model_id,seed,source_row,y_true,y_pred
Ti_coord_pointwise_feff_balanced,44,3348,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1772,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,3987,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2551,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2186,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,2759,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1252,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4821,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4133,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,487,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2383,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,1550,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,4244,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,117,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2570,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1136,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,1118,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2865,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,3481,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,1046,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2087,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,414,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4523,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,51,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,771,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1653,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1328,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1057,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2396,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,3296,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,249,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2899,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2360,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1885,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4182,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2672,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1187,4.0,4.0
Ti_coord_pointwise_feff_balanced,44,309,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,1953,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,650,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,3675,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2652,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4085,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4066,4.0,4.0
Ti_coord_pointwise_feff_balanced,44,1663,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4500,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,141,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2705,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,715,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4748,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4206,6.0,5.0
Ti_coord_pointwise_feff_balanced,44,129,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,3484,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2173,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2686,4.0,5.0
Ti_coord_pointwise_feff_balanced,44,4051,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4814,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4024,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,1048,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,826,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,1594,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1778,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,143,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,886,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1649,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4906,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,2111,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,3183,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2863,5.0,6.0
Ti_coord_pointwise_feff_balanced,44,2325,6.0,5.0
Ti_coord_pointwise_feff_balanced,44,158,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4861,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,1977,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,17,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2673,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4619,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4294,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2622,4.0,5.0
Ti_coord_pointwise_feff_balanced,44,1569,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,906,6.0,5.0
Ti_coord_pointwise_feff_balanced,44,3149,4.0,4.0
Ti_coord_pointwise_feff_balanced,44,3093,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,620,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1287,4.0,4.0
Ti_coord_pointwise_feff_balanced,44,131,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,1454,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,904,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1581,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,584,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,2008,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4496,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4091,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4112,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,934,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,3198,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,3759,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,1890,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,790,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,465,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,666,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,920,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,3432,5.0,5.0
Ti_coord_pointwise_feff_balanced,44,4107,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,743,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,4274,6.0,6.0
Ti_coord_pointwise_feff_balanced,44,2540,4.0,5.0
V_coord_pointwise_feff_natural,42,5975,6.0,6.0
V_coord_pointwise_feff_natural,42,1687,4.0,4.0
V_coord_pointwise_feff_natural,42,3247,4.0,4.0
V_coord_pointwise_feff_natural,42,6412,6.0,6.0
V_coord_pointwise_feff_natural,42,132,6.0,5.0
V_coord_pointwise_feff_natural,42,4098,6.0,5.0
V_coord_pointwise_feff_natural,42,6211,5.0,5.0
V_coord_pointwise_feff_natural,42,5310,4.0,4.0
V_coord_pointwise_feff_natural,42,4756,6.0,5.0
V_coord_pointwise_feff_natural,42,4388,6.0,6.0
V_coord_pointwise_feff_natural,42,2820,6.0,6.0
V_coord_pointwise_feff_natural,42,218,6.0,6.0
V_coord_pointwise_feff_natural,42,2904,4.0,4.0
V_coord_pointwise_feff_natural,42,1425,4.0,4.0
V_coord_pointwise_feff_natural,42,540,6.0,5.0
V_coord_pointwise_feff_natural,42,3367,4.0,4.0
V_coord_pointwise_feff_natural,42,1204,4.0,4.0
V_coord_pointwise_feff_natural,42,4375,6.0,6.0
V_coord_pointwise_feff_natural,42,2289,6.0,5.0
V_coord_pointwise_feff_natural,42,3564,5.0,5.0
V_coord_pointwise_feff_natural,42,3739,6.0,6.0
V_coord_pointwise_feff_natural,42,3929,4.0,4.0
V_coord_pointwise_feff_natural,42,740,5.0,5.0
V_coord_pointwise_feff_natural,42,3281,5.0,5.0
V_coord_pointwise_feff_natural,42,1030,5.0,5.0
V_coord_pointwise_feff_natural,42,807,6.0,6.0
V_coord_pointwise_feff_natural,42,2868,5.0,5.0
V_coord_pointwise_feff_natural,42,5066,6.0,6.0
V_coord_pointwise_feff_natural,42,5950,4.0,4.0
V_coord_pointwise_feff_natural,42,1631,4.0,4.0
V_coord_pointwise_feff_natural,42,5642,5.0,6.0
V_coord_pointwise_feff_natural,42,2670,4.0,5.0
V_coord_pointwise_feff_natural,42,5641,5.0,5.0
V_coord_pointwise_feff_natural,42,1296,6.0,6.0
V_coord_pointwise_feff_natural,42,845,6.0,6.0
V_coord_pointwise_feff_natural,42,6955,4.0,4.0
V_coord_pointwise_feff_natural,42,6048,5.0,5.0
V_coord_pointwise_feff_natural,42,3542,6.0,6.0
V_coord_pointwise_feff_natural,42,1686,4.0,4.0
V_coord_pointwise_feff_natural,42,3213,6.0,6.0
V_coord_pointwise_feff_natural,42,4999,6.0,6.0
V_coord_pointwise_feff_natural,42,3229,5.0,5.0
V_coord_pointwise_feff_natural,42,440,5.0,6.0
V_coord_pointwise_feff_natural,42,5853,6.0,6.0
V_coord_pointwise_feff_natural,42,3882,4.0,4.0
V_coord_pointwise_feff_natural,42,3728,5.0,5.0
V_coord_pointwise_feff_natural,42,5361,6.0,5.0
V_coord_pointwise_feff_natural,42,2784,6.0,6.0
V_coord_pointwise_feff_natural,42,3128,6.0,6.0
V_coord_pointwise_feff_natural,42,4939,6.0,5.0
V_coord_pointwise_feff_natural,42,3420,6.0,6.0
V_coord_pointwise_feff_natural,42,6759,6.0,6.0
V_coord_pointwise_feff_natural,42,3067,5.0,5.0
V_coord_pointwise_feff_natural,42,3003,6.0,6.0
V_coord_pointwise_feff_natural,42,4325,6.0,6.0
V_coord_pointwise_feff_natural,42,4122,5.0,6.0
V_coord_pointwise_feff_natural,42,5475,4.0,4.0
V_coord_pointwise_feff_natural,42,2121,4.0,4.0
V_coord_pointwise_feff_natural,42,1384,6.0,6.0
V_coord_pointwise_feff_natural,42,6339,4.0,4.0
V_coord_pointwise_feff_natural,42,1449,6.0,6.0
V_coord_pointwise_feff_natural,42,592,6.0,6.0
V_coord_pointwise_feff_natural,42,1361,6.0,6.0
V_coord_pointwise_feff_natural,42,169,5.0,5.0
V_coord_pointwise_feff_natural,42,2094,4.0,4.0
V_coord_pointwise_feff_natural,42,1161,4.0,4.0
V_coord_pointwise_feff_natural,42,591,6.0,6.0
V_coord_pointwise_feff_natural,42,3235,6.0,6.0
V_coord_pointwise_feff_natural,42,6550,6.0,6.0
V_coord_pointwise_feff_natural,42,474,6.0,6.0
V_coord_pointwise_feff_natural,42,3309,4.0,4.0
V_coord_pointwise_feff_natural,42,1344,6.0,6.0
V_coord_pointwise_feff_natural,42,3479,5.0,4.0
V_coord_pointwise_feff_natural,42,2699,6.0,6.0
V_coord_pointwise_feff_natural,42,1689,4.0,4.0
V_coord_pointwise_feff_natural,42,4499,5.0,5.0
V_coord_pointwise_feff_natural,42,2049,4.0,4.0
V_coord_pointwise_feff_natural,42,6377,4.0,4.0
V_coord_pointwise_feff_natural,42,5080,5.0,5.0
V_coord_pointwise_feff_natural,42,4600,6.0,6.0
V_coord_pointwise_feff_natural,42,3493,6.0,6.0
V_coord_pointwise_feff_natural,42,3352,5.0,5.0
V_coord_pointwise_feff_natural,42,2879,6.0,6.0
V_coord_pointwise_feff_natural,42,1010,5.0,5.0
V_coord_pointwise_feff_natural,42,1767,5.0,5.0
V_coord_pointwise_feff_natural,42,2261,4.0,4.0
V_coord_pointwise_feff_natural,42,5644,4.0,4.0
V_coord_pointwise_feff_natural,42,5841,5.0,6.0
V_coord_pointwise_feff_natural,42,1823,4.0,4.0
V_coord_pointwise_feff_natural,42,5639,5.0,5.0
V_coord_pointwise_feff_natural,42,1947,4.0,4.0
V_coord_pointwise_feff_natural,42,4848,6.0,6.0
V_coord_pointwise_feff_natural,42,6013,6.0,6.0
V_coord_pointwise_feff_natural,42,6102,6.0,6.0
V_coord_pointwise_feff_natural,42,5874,6.0,6.0
V_coord_pointwise_feff_natural,42,101,4.0,5.0
V_coord_pointwise_feff_natural,42,6520,6.0,6.0
V_coord_pointwise_feff_natural,42,4031,6.0,6.0
V_coord_pointwise_feff_natural,42,478,5.0,5.0
V_coord_pointwise_feff_natural,42,5547,6.0,5.0
V_coord_pointwise_feff_natural,42,6754,6.0,6.0
V_coord_pointwise_feff_natural,42,442,4.0,4.0
V_coord_pointwise_feff_natural,42,1095,4.0,4.0
V_coord_pointwise_feff_natural,42,6874,5.0,5.0
V_coord_pointwise_feff_natural,42,2592,4.0,4.0
V_coord_pointwise_feff_natural,42,4352,6.0,6.0
V_coord_pointwise_feff_natural,42,3401,5.0,5.0
V_coord_pointwise_feff_natural,42,1380,4.0,4.0
V_coord_pointwise_feff_natural,42,6858,6.0,6.0
V_coord_pointwise_feff_natural,42,5649,6.0,6.0
V_coord_pointwise_feff_natural,42,3735,6.0,5.0
V_coord_pointwise_feff_natural,42,6247,5.0,5.0
V_coord_pointwise_feff_natural,42,1432,6.0,6.0
V_coord_pointwise_feff_natural,42,2487,5.0,5.0
V_coord_pointwise_feff_natural,42,3400,5.0,4.0
V_coord_pointwise_feff_natural,42,3967,5.0,5.0
V_coord_pointwise_feff_natural,42,231,5.0,5.0
V_coord_pointwise_feff_natural,42,4422,5.0,5.0
V_coord_pointwise_feff_natural,42,2793,4.0,4.0
V_coord_pointwise_feff_natural,42,541,5.0,5.0
V_coord_pointwise_feff_natural,42,3942,4.0,4.0
V_coord_pointwise_feff_natural,42,2811,4.0,4.0
V_coord_pointwise_feff_natural,42,1748,4.0,4.0
V_coord_pointwise_feff_natural,42,6797,6.0,6.0
V_coord_pointwise_feff_natural,42,452,5.0,6.0
V_coord_pointwise_feff_natural,42,6693,6.0,6.0
V_coord_pointwise_feff_natural,42,3304,4.0,4.0
V_coord_pointwise_feff_natural,42,4733,6.0,5.0
V_coord_pointwise_feff_natural,42,1379,4.0,4.0
V_coord_pointwise_feff_natural,42,6496,4.0,4.0
V_coord_pointwise_feff_natural,42,386,4.0,5.0
V_coord_pointwise_feff_natural,42,6967,6.0,5.0
V_coord_pointwise_feff_natural,42,3120,5.0,5.0
V_coord_pointwise_feff_natural,42,4321,4.0,4.0
V_coord_pointwise_feff_natural,42,818,5.0,6.0
V_coord_pointwise_feff_natural,42,5979,6.0,5.0
V_coord_pointwise_feff_natural,42,4763,4.0,4.0
V_coord_pointwise_feff_natural,42,4209,6.0,6.0
V_coord_pointwise_feff_natural,42,1042,5.0,5.0
V_coord_pointwise_feff_natural,42,3099,5.0,6.0
V_coord_pointwise_feff_natural,42,632,5.0,5.0
V_coord_pointwise_feff_natural,42,4022,5.0,6.0
V_coord_pointwise_feff_natural,42,2702,5.0,6.0
V_coord_pointwise_feff_natural,42,2638,6.0,6.0
V_coord_pointwise_feff_natural,42,5266,4.0,4.0
V_coord_pointwise_feff_natural,42,4139,6.0,6.0
V_coord_pointwise_feff_natural,42,1433,5.0,5.0
V_coord_pointwise_feff_natural,42,3819,4.0,5.0
V_coord_pointwise_feff_natural,42,550,5.0,5.0
V_coord_pointwise_feff_natural,42,3379,5.0,5.0
V_coord_pointwise_feff_natural,42,1330,4.0,4.0
V_coord_pointwise_feff_natural,42,4782,4.0,4.0
V_coord_pointwise_feff_natural,42,50,4.0,4.0
V_coord_pointwise_feff_natural,42,5481,4.0,4.0
V_coord_pointwise_feff_natural,42,6401,4.0,4.0
V_coord_pointwise_feff_natural,42,179,5.0,5.0
V_coord_pointwise_feff_natural,42,4921,5.0,5.0
V_coord_pointwise_feff_natural,42,2311,5.0,4.0
V_coord_pointwise_feff_natural,42,940,6.0,6.0
V_coord_pointwise_feff_natural,42,5112,6.0,6.0
V_coord_pointwise_feff_natural,42,965,5.0,5.0
V_coord_pointwise_feff_natural,42,234,6.0,6.0
V_coord_pointwise_feff_natural,42,6299,4.0,4.0
V_coord_pointwise_feff_natural,42,3107,6.0,5.0
V_coord_pointwise_feff_natural,42,4444,6.0,6.0
V_coord_pointwise_feff_natural,42,1854,4.0,4.0
V_coord_pointwise_feff_natural,42,5807,6.0,6.0
V_coord_pointwise_feff_natural,42,683,6.0,6.0
V_coord_pointwise_feff_natural,42,2621,6.0,6.0
V_coord_pointwise_feff_natural,42,6338,6.0,6.0
V_coord_pointwise_feff_natural,42,4264,5.0,5.0
V_coord_pointwise_feff_natural,42,2860,6.0,6.0
V_coord_pointwise_feff_natural,42,6811,4.0,4.0
V_coord_pointwise_feff_natural,42,6736,6.0,6.0
V_coord_pointwise_feff_natural,42,3808,5.0,5.0
V_coord_pointwise_feff_natural,42,4162,6.0,6.0
V_coord_pointwise_feff_natural,42,3327,5.0,5.0
V_coord_pointwise_feff_natural,42,2119,5.0,5.0
V_coord_pointwise_feff_natural,42,168,5.0,5.0
V_coord_pointwise_feff_natural,42,6290,6.0,5.0
V_coord_pointwise_feff_natural,42,413,6.0,6.0
V_coord_pointwise_feff_natural,42,473,6.0,6.0
V_coord_pointwise_feff_natural,42,4825,6.0,6.0
V_coord_pointwise_feff_natural,42,5867,6.0,6.0
V_coord_pointwise_feff_natural,42,1013,6.0,6.0
V_coord_pointwise_feff_natural,42,2242,5.0,5.0
V_coord_pointwise_feff_natural,42,6584,6.0,6.0
V_coord_pointwise_feff_natural,42,5751,5.0,5.0
V_coord_pointwise_feff_natural,42,240,4.0,4.0
V_coord_pointwise_feff_natural,42,3142,6.0,6.0
V_coord_pointwise_feff_natural,42,3449,5.0,4.0
V_coord_pointwise_feff_natural,42,2931,5.0,5.0
V_coord_pointwise_feff_natural,42,79,4.0,4.0
V_coord_pointwise_feff_natural,42,2512,5.0,5.0
V_coord_pointwise_feff_natural,42,6517,4.0,4.0
V_coord_pointwise_feff_natural,42,2679,6.0,6.0
V_coord_pointwise_feff_natural,42,1565,5.0,5.0
V_coord_pointwise_feff_natural,42,835,6.0,6.0
V_coord_pointwise_feff_natural,42,4561,6.0,6.0
V_coord_pointwise_feff_natural,42,6329,6.0,6.0
V_coord_pointwise_feff_natural,42,973,4.0,4.0
V_coord_pointwise_feff_natural,42,5679,5.0,6.0
V_coord_pointwise_feff_natural,42,5705,6.0,6.0
V_coord_pointwise_feff_natural,42,1202,4.0,4.0
V_coord_pointwise_feff_natural,42,1576,6.0,5.0
V_coord_pointwise_feff_natural,42,1756,4.0,4.0
V_coord_pointwise_feff_natural,42,434,5.0,4.0
V_coord_pointwise_feff_natural,42,2389,4.0,4.0
V_coord_pointwise_feff_natural,42,5826,6.0,6.0
V_coord_pointwise_feff_natural,42,5204,6.0,6.0
V_coord_pointwise_feff_natural,42,3404,5.0,5.0
V_coord_pointwise_feff_natural,42,4307,5.0,5.0
V_coord_pointwise_feff_natural,42,2716,6.0,6.0
V_coord_pointwise_feff_natural,42,2600,4.0,4.0
V_coord_pointwise_feff_natural,42,2714,6.0,6.0
V_coord_pointwise_feff_natural,42,6494,4.0,4.0
V_coord_pointwise_feff_natural,42,2721,6.0,6.0
V_coord_pointwise_feff_natural,42,1679,6.0,6.0
V_coord_pointwise_feff_natural,42,2201,4.0,4.0
V_coord_pointwise_feff_natural,42,3550,5.0,5.0
V_coord_pointwise_feff_natural,42,7066,4.0,4.0
V_coord_pointwise_feff_natural,42,5920,6.0,6.0
V_coord_pointwise_feff_natural,42,1451,5.0,5.0
V_coord_pointwise_feff_natural,42,5675,4.0,4.0
V_coord_pointwise_feff_natural,42,840,5.0,5.0
V_coord_pointwise_feff_natural,42,3686,5.0,5.0
V_coord_pointwise_feff_natural,42,1465,6.0,6.0
V_coord_pointwise_feff_natural,42,5910,5.0,5.0
V_coord_pointwise_feff_natural,42,1737,5.0,5.0
V_coord_pointwise_feff_natural,42,3171,6.0,6.0
V_coord_pointwise_feff_natural,42,6367,6.0,6.0
V_coord_pointwise_feff_natural,42,6294,4.0,4.0
V_coord_pointwise_feff_natural,42,5421,5.0,5.0
V_coord_pointwise_feff_natural,42,6413,6.0,6.0
V_coord_pointwise_feff_natural,42,7016,5.0,4.0
V_coord_pointwise_feff_natural,42,6839,6.0,6.0
V_coord_pointwise_feff_natural,42,95,4.0,4.0
V_coord_pointwise_feff_natural,42,2506,4.0,4.0
V_coord_pointwise_feff_natural,42,1804,5.0,5.0
V_coord_pointwise_feff_natural,42,516,4.0,4.0
V_coord_pointwise_feff_natural,42,2124,5.0,5.0
V_coord_pointwise_feff_natural,42,2800,5.0,5.0
V_coord_pointwise_feff_natural,42,3257,6.0,5.0
V_coord_pointwise_feff_natural,42,6142,6.0,6.0
V_coord_pointwise_feff_natural,42,5025,4.0,4.0
V_coord_pointwise_feff_natural,42,1970,6.0,6.0
V_coord_pointwise_feff_natural,42,5467,4.0,4.0
V_coord_pointwise_feff_natural,42,4158,6.0,5.0
V_coord_pointwise_feff_natural,42,3828,5.0,5.0
V_coord_pointwise_feff_natural,42,477,4.0,4.0
V_coord_pointwise_feff_natural,42,690,4.0,4.0
V_coord_pointwise_feff_natural,42,5094,6.0,6.0
V_coord_pointwise_feff_natural,42,3501,5.0,5.0
V_coord_pointwise_feff_natural,42,1413,5.0,4.0
V_coord_pointwise_feff_natural,42,2088,6.0,5.0
V_coord_pointwise_feff_natural,42,5390,4.0,4.0
V_coord_pointwise_feff_natural,42,1381,4.0,4.0
V_coord_pointwise_feff_natural,42,1050,6.0,6.0
V_coord_pointwise_feff_natural,42,1201,4.0,4.0
V_coord_pointwise_feff_natural,42,6828,6.0,6.0
V_coord_pointwise_feff_natural,42,6175,4.0,4.0
V_coord_pointwise_feff_natural,42,5545,6.0,5.0
V_coord_pointwise_feff_natural,42,1111,4.0,4.0
V_coord_pointwise_feff_natural,42,4256,5.0,5.0
V_coord_pointwise_feff_natural,42,2422,5.0,5.0
V_coord_pointwise_feff_natural,42,481,5.0,5.0
V_coord_pointwise_feff_natural,42,1184,4.0,4.0
V_coord_pointwise_feff_natural,42,618,5.0,5.0
V_coord_pointwise_feff_natural,42,7102,5.0,5.0
V_coord_pointwise_feff_natural,42,3396,6.0,6.0
V_coord_pointwise_feff_natural,42,6341,4.0,4.0
V_coord_pointwise_feff_natural,42,6244,6.0,6.0
V_coord_pointwise_feff_natural,42,2180,6.0,6.0
V_coord_pointwise_feff_natural,42,6988,5.0,4.0
V_coord_pointwise_feff_natural,42,749,5.0,5.0
V_coord_pointwise_feff_natural,42,4055,5.0,5.0
V_coord_pointwise_feff_natural,42,6892,5.0,5.0
V_coord_pointwise_feff_natural,42,5771,6.0,6.0
V_coord_pointwise_feff_natural,42,3015,6.0,6.0
V_coord_pointwise_feff_natural,42,2648,4.0,4.0
V_coord_pointwise_feff_natural,42,5736,5.0,6.0
V_coord_pointwise_feff_natural,42,3514,5.0,6.0
V_coord_pointwise_feff_natural,42,6396,4.0,4.0
V_coord_pointwise_feff_natural,42,582,5.0,6.0
V_coord_pointwise_feff_natural,42,61,5.0,5.0
V_coord_pointwise_feff_natural,42,6530,5.0,5.0
V_coord_pointwise_feff_natural,42,4324,6.0,6.0
V_coord_pointwise_feff_natural,42,5158,5.0,5.0
V_coord_pointwise_feff_natural,42,7073,4.0,4.0
V_coord_pointwise_feff_natural,42,3001,6.0,6.0
V_coord_pointwise_feff_natural,42,2951,5.0,6.0
V_coord_pointwise_feff_natural,42,3193,6.0,6.0
V_coord_pointwise_feff_natural,42,19,5.0,5.0
V_coord_pointwise_feff_natural,42,1522,4.0,4.0
V_coord_pointwise_feff_natural,42,4801,6.0,6.0
V_coord_pointwise_feff_natural,42,3985,6.0,6.0
V_coord_pointwise_feff_natural,42,5224,4.0,4.0
V_coord_pointwise_feff_natural,42,1740,5.0,5.0
V_coord_pointwise_feff_natural,42,1152,5.0,5.0
V_coord_pointwise_feff_natural,42,4884,5.0,5.0
V_coord_pointwise_feff_natural,42,2116,5.0,6.0
V_coord_pointwise_feff_natural,42,1065,6.0,5.0
V_coord_pointwise_feff_natural,42,1206,6.0,6.0
V_coord_pointwise_feff_natural,42,3899,5.0,5.0
V_coord_pointwise_feff_natural,42,2488,6.0,6.0
V_coord_pointwise_feff_natural,42,4357,5.0,5.0
V_coord_pointwise_feff_natural,42,6236,5.0,5.0
V_coord_pointwise_feff_natural,42,2217,4.0,4.0
V_coord_pointwise_feff_natural,42,248,6.0,6.0
V_coord_pointwise_feff_natural,42,4315,4.0,4.0
V_coord_pointwise_feff_natural,42,5176,4.0,4.0
V_coord_pointwise_feff_natural,42,1711,5.0,5.0
V_coord_pointwise_feff_natural,42,3936,5.0,5.0
V_coord_pointwise_feff_natural,42,4975,5.0,6.0
V_coord_pointwise_feff_natural,42,4421,6.0,6.0
V_coord_pointwise_feff_natural,42,3178,5.0,5.0
V_coord_pointwise_feff_natural,42,5384,4.0,4.0
V_coord_pointwise_feff_natural,42,7060,4.0,4.0
V_coord_pointwise_feff_natural,42,3085,6.0,6.0
V_coord_pointwise_feff_natural,42,4722,5.0,5.0
V_coord_pointwise_feff_natural,42,6852,6.0,6.0
V_coord_pointwise_feff_natural,42,4503,6.0,5.0
V_coord_pointwise_feff_natural,42,3794,5.0,6.0
V_coord_pointwise_feff_natural,42,1002,4.0,4.0
V_coord_pointwise_feff_natural,42,3363,6.0,6.0
V_coord_pointwise_feff_natural,42,3632,5.0,6.0
V_coord_pointwise_feff_natural,42,1776,5.0,5.0
V_coord_pointwise_feff_natural,42,3445,5.0,5.0
V_coord_pointwise_feff_natural,42,6849,6.0,6.0
V_coord_pointwise_feff_natural,42,1394,4.0,4.0
V_coord_pointwise_feff_natural,42,4910,6.0,6.0
V_coord_pointwise_feff_natural,42,6941,4.0,4.0
V_coord_pointwise_feff_natural,42,2249,4.0,4.0
V_coord_pointwise_feff_natural,42,2216,5.0,5.0
V_coord_pointwise_feff_natural,42,6672,6.0,6.0
V_coord_pointwise_feff_natural,42,4046,6.0,6.0
V_coord_pointwise_feff_natural,42,31,5.0,6.0
V_coord_pointwise_feff_natural,42,2940,5.0,5.0
V_coord_pointwise_feff_natural,42,5977,5.0,5.0
V_coord_pointwise_feff_natural,42,6951,5.0,5.0
V_coord_pointwise_feff_natural,42,3506,4.0,4.0
V_coord_pointwise_feff_natural,42,5561,5.0,5.0
V_coord_pointwise_feff_natural,42,3044,4.0,4.0
V_coord_pointwise_feff_natural,42,1105,4.0,4.0
V_coord_pointwise_feff_natural,42,553,6.0,6.0
V_coord_pointwise_feff_natural,42,1339,6.0,6.0
V_coord_pointwise_feff_natural,42,4597,5.0,5.0
V_coord_pointwise_feff_natural,42,770,4.0,4.0
V_coord_pointwise_feff_natural,42,17,6.0,6.0
V_coord_pointwise_feff_natural,42,96,4.0,4.0
V_coord_pointwise_feff_natural,42,6184,5.0,5.0
V_coord_pointwise_feff_natural,42,1498,5.0,5.0
V_coord_pointwise_feff_natural,42,3282,6.0,6.0
V_coord_pointwise_feff_natural,42,5291,4.0,4.0
V_coord_pointwise_feff_natural,42,501,4.0,4.0
V_coord_pointwise_feff_natural,42,323,6.0,5.0
V_coord_pointwise_feff_natural,42,4777,4.0,4.0
V_coord_pointwise_feff_natural,42,4084,5.0,5.0
V_coord_pointwise_feff_natural,42,3665,6.0,6.0
V_coord_pointwise_feff_natural,42,325,6.0,6.0
V_coord_pointwise_feff_natural,42,2965,5.0,5.0
V_coord_pointwise_feff_natural,42,3411,6.0,6.0
V_coord_pointwise_feff_natural,42,1228,5.0,5.0
V_coord_pointwise_feff_natural,42,5358,4.0,4.0
V_coord_pointwise_feff_natural,42,6751,5.0,5.0
V_coord_pointwise_feff_natural,42,3115,6.0,5.0
V_coord_pointwise_feff_natural,42,3340,5.0,5.0
