model_id,seed,source_row,y_true,y_pred
Ti_md_pointwise_feff_natural,43,4000,1.9652372541491232,1.96992783619554
Ti_md_pointwise_feff_natural,43,4692,1.978610694856033,1.980938685946671
Ti_md_pointwise_feff_natural,43,29,1.8476197426981824,1.8586439423927086
Ti_md_pointwise_feff_natural,43,829,2.0199524599497773,2.013066969809844
Ti_md_pointwise_feff_natural,43,4279,1.9986161052117168,1.9999263983303368
Ti_md_pointwise_feff_natural,43,789,2.018235652130447,2.016771694493171
Ti_md_pointwise_feff_natural,43,4071,1.984090042113004,1.9923616535957445
Ti_md_pointwise_feff_natural,43,991,2.039785091893877,2.0343725804341095
Ti_md_pointwise_feff_natural,43,1234,1.9828600872056696,1.98830927808317
Ti_md_pointwise_feff_natural,43,1083,2.0259133079061997,2.032059969091898
Ti_md_pointwise_feff_natural,43,4621,1.9548358042778928,1.9552720972978441
Ti_md_pointwise_feff_natural,43,1758,1.9846324510657727,1.9880423429802498
Ti_md_pointwise_feff_natural,43,2067,1.9908618279039372,1.9888617727135658
Ti_md_pointwise_feff_natural,43,4571,2.084351031371249,2.0841309536225316
Ti_md_pointwise_feff_natural,43,2656,1.9891508054343916,1.9864814903130665
Ti_md_pointwise_feff_natural,43,3362,2.0692493342469946,2.034153379392011
Ti_md_pointwise_feff_natural,43,2319,2.4577903441887625,2.4140385532115682
Ti_md_pointwise_feff_natural,43,4357,1.9379400000541749,1.9561435606224777
Ti_md_pointwise_feff_natural,43,316,2.0401298486101758,2.0374690604425907
Ti_md_pointwise_feff_natural,43,4691,1.9495606541458355,1.9700460848165202
Ti_md_pointwise_feff_natural,43,4483,2.0690312109931974,2.0550210370677964
Ti_md_pointwise_feff_natural,43,1060,1.9598698878350092,1.9657969748104518
Ti_md_pointwise_feff_natural,43,268,2.0654888992650178,2.052369250871725
Ti_md_pointwise_feff_natural,43,2930,2.1817522903385855,2.1890801793324264
Ti_md_pointwise_feff_natural,43,3434,1.9509866089846963,1.9966906934344477
Ti_md_pointwise_feff_natural,43,1485,2.03253638140187,2.0302989180128694
Ti_md_pointwise_feff_natural,43,2900,1.979638732127573,1.9822713843676198
Ti_md_pointwise_feff_natural,43,61,2.125093604605325,2.108929239529996
Ti_md_pointwise_feff_natural,43,256,2.0344244985985394,2.036067144154904
Ti_md_pointwise_feff_natural,43,2951,1.9572893938253426,1.965683058168933
Ti_md_pointwise_feff_natural,43,4026,1.9282948655308694,1.9257421100088117
Ti_md_pointwise_feff_natural,43,1296,1.9949528570780304,1.9930521485716794
Ti_md_pointwise_feff_natural,43,813,2.0042051319667613,1.999612291166609
Ti_md_pointwise_feff_natural,43,1903,1.9827136768344378,1.9888330510204053
Ti_md_pointwise_feff_natural,43,72,2.0981369361656097,2.089456535096433
Ti_md_pointwise_feff_natural,43,2422,2.0113627145880573,2.007170305538745
Ti_md_pointwise_feff_natural,43,971,2.0363036527657936,2.0173403278995217
Ti_md_pointwise_feff_natural,43,3207,1.9596567684767945,1.9831006201266095
Ti_md_pointwise_feff_natural,43,1211,2.076002658226864,1.9756668636202852
Ti_md_pointwise_feff_natural,43,2703,2.0350141208016903,2.022535979467737
Ti_md_pointwise_feff_natural,43,4105,1.9753235288902948,1.9748051518731211
Ti_md_pointwise_feff_natural,43,1828,1.9847202733354166,1.9907985711901188
Ti_md_pointwise_feff_natural,43,1555,2.0052546569216223,2.008210213851252
Ti_md_pointwise_feff_natural,43,3884,1.960581852412375,1.9599715001440174
Ti_md_pointwise_feff_natural,43,341,1.992557326827556,1.992487785643852
Ti_md_pointwise_feff_natural,43,869,2.025485545034758,2.006908740634108
Ti_md_pointwise_feff_natural,43,334,2.013424145543096,2.0041066082503867
Ti_md_pointwise_feff_natural,43,4659,2.014624698986842,2.043486121591713
Ti_md_pointwise_feff_natural,43,657,1.9766275013537882,2.0231549345768873
Ti_md_pointwise_feff_natural,43,1712,1.8484314852826476,1.8638263627766247
Ti_md_pointwise_feff_natural,43,3288,2.0007469878861497,1.9898790562825446
Ti_md_pointwise_feff_natural,43,392,1.9407324317599843,2.0008441826585073
Ti_md_pointwise_feff_natural,43,2998,1.9833656151445478,1.9815932712231563
Ti_md_pointwise_feff_natural,43,160,2.0113206925245923,1.9974699142635228
Ti_md_pointwise_feff_natural,43,4678,1.9732602342324082,1.9889123370012798
Ti_md_pointwise_feff_natural,43,3859,1.935611245549214,1.9578634146855305
Ti_md_pointwise_feff_natural,43,508,2.0547098589099444,2.051299941324786
Ti_md_pointwise_feff_natural,43,1541,1.9849113909384244,1.9930970985186673
Ti_md_pointwise_feff_natural,43,1863,2.0048302786026153,2.006963470410372
Ti_md_pointwise_feff_natural,43,4106,1.9711714116304642,1.958399768282873
Ti_md_pointwise_feff_natural,43,4216,1.963843875527413,1.9644118435717548
Ti_md_pointwise_feff_natural,43,3897,1.9841542244526515,1.984732254990768
Ti_md_pointwise_feff_natural,43,4350,1.9339000001402535,1.941716576862182
Ti_md_pointwise_feff_natural,43,2996,2.035805207435866,2.03028049182758
Ti_md_pointwise_feff_natural,43,3551,1.9814475543252057,1.9832275329139784
Ti_md_pointwise_feff_natural,43,4897,1.9791476719583085,1.9909979879360982
Ti_md_pointwise_feff_natural,43,2353,2.0198527144330374,2.0356429819475683
Ti_md_pointwise_feff_natural,43,4484,2.0332361393520073,2.0486803796036583
Ti_md_pointwise_feff_natural,43,2066,1.980629278090884,1.9865257153037073
Ti_md_pointwise_feff_natural,43,3243,1.99466514899268,1.9991484517418892
Ti_md_pointwise_feff_natural,43,3068,2.3327210063991735,2.3350726956407932
Ti_md_pointwise_feff_natural,43,4550,2.0645336805903134,2.062710480354429
Ti_md_pointwise_feff_natural,43,3676,2.016303529619234,1.9770454602500984
Ti_md_pointwise_feff_natural,43,2157,2.0561275770781986,2.0275841529118996
Ti_md_pointwise_feff_natural,43,1378,2.0339576422795234,2.023203964341077
Ti_md_pointwise_feff_natural,43,2522,1.9849273622328891,1.9860498189982425
Ti_md_pointwise_feff_natural,43,1029,2.041950510501729,2.0084211805584657
Ti_md_pointwise_feff_natural,43,610,2.010751114432329,2.008654169875971
Ti_md_pointwise_feff_natural,43,2437,1.9988358204100296,1.993322109046278
Ti_md_pointwise_feff_natural,43,1645,1.8340660615711533,1.8368739631876116
Ti_md_pointwise_feff_natural,43,4763,1.949787217068003,1.9552423926725526
Ti_md_pointwise_feff_natural,43,756,1.9886690546607477,1.9915850904962809
Ti_md_pointwise_feff_natural,43,4784,2.0041958300332894,1.9996564145471967
Ti_md_pointwise_feff_natural,43,3833,1.9873742601456168,1.9829279388052774
Ti_md_pointwise_feff_natural,43,2243,2.001896391647979,2.0076931837721728
Ti_md_pointwise_feff_natural,43,1085,1.9910706329836225,1.9877605015680806
Ti_md_pointwise_feff_natural,43,2231,1.9723044463373902,1.9665566826964054
Ti_md_pointwise_feff_natural,43,833,1.849468206561095,1.8407585523116188
Ti_md_pointwise_feff_natural,43,1188,2.051537437849474,2.0734917865872102
Ti_md_pointwise_feff_natural,43,3267,1.9602974343987392,1.9616945740141623
Ti_md_pointwise_feff_natural,43,254,2.0335661996180145,2.0384114545870116
Ti_md_pointwise_feff_natural,43,3092,1.9647416774507975,1.9623993218524682
Ti_md_pointwise_feff_natural,43,450,2.050804134724767,2.0647715949627288
Ti_md_pointwise_feff_natural,43,4208,2.0088048125109648,1.9835244067872637
Ti_md_pointwise_feff_natural,43,729,1.9764248387982228,1.9799837162941238
Ti_md_pointwise_feff_natural,43,2343,1.9987058815312373,1.9907523502148174
Ti_md_pointwise_feff_natural,43,2830,1.9862830706269536,1.9912042295440895
Ti_md_pointwise_feff_natural,43,3178,2.061348984856608,2.091762402078073
Ti_md_pointwise_feff_natural,43,4559,1.9733761658307432,1.9897451465921165
Ti_md_pointwise_feff_natural,43,2992,1.9943638322646677,1.9991910546140335
Ti_md_pointwise_feff_natural,43,3348,1.9628112839649121,1.9649106587203853
Ti_md_pointwise_feff_natural,43,1772,1.9980032219804444,1.9989520946119492
Ti_md_pointwise_feff_natural,43,3987,1.990291080031615,1.9873110972688643
Ti_md_pointwise_feff_natural,43,2551,2.0322225302153565,2.027023507018776
Ti_md_pointwise_feff_natural,43,2186,1.989407705492688,1.9912299907272426
Ti_md_pointwise_feff_natural,43,2759,2.002132272793279,2.004534951310677
Ti_md_pointwise_feff_natural,43,1252,1.9867876517468261,1.9885193225970457
Ti_md_pointwise_feff_natural,43,4821,1.931715406278323,1.9227622342614228
Ti_md_pointwise_feff_natural,43,4133,1.9774991892439175,1.979352895836535
Ti_md_pointwise_feff_natural,43,487,2.097699386920668,2.0908712167901604
Ti_md_pointwise_feff_natural,43,2383,1.9787936607543954,1.980075413111988
Ti_md_pointwise_feff_natural,43,1550,2.0523704412930113,2.039498777496042
Ti_md_pointwise_feff_natural,43,4244,1.9441476949282503,1.949858039210423
Ti_md_pointwise_feff_natural,43,117,2.03368591362156,2.0199865998501334
Ti_md_pointwise_feff_natural,43,2570,2.033604659533023,2.0257392681882824
Ti_md_pointwise_feff_natural,43,1136,1.9846502158793742,1.9865452300450555
Ti_md_pointwise_feff_natural,43,1118,1.9749199179931087,1.9836285779924738
Ti_md_pointwise_feff_natural,43,2865,2.0079686669804575,2.0084564749880207
Ti_md_pointwise_feff_natural,43,3481,1.9503681869437388,1.9539163435501197
Ti_md_pointwise_feff_natural,43,1046,1.9888038075416672,1.99123614481902
Ti_md_pointwise_feff_natural,43,2087,1.9771344186809852,1.9742275686679276
Ti_md_pointwise_feff_natural,43,414,2.0197965666920283,2.015971172024659
Ti_md_pointwise_feff_natural,43,4523,2.0906701369507954,2.0745092954147246
Ti_md_pointwise_feff_natural,43,51,2.03250426181223,2.0245844049345605
Ti_md_pointwise_feff_natural,43,771,1.957382646404918,1.9760141327976455
Ti_md_pointwise_feff_natural,43,1653,1.983933794560062,1.9913051276044988
Ti_md_pointwise_feff_natural,43,1328,2.004981050621074,2.0153736557777546
Ti_md_pointwise_feff_natural,43,1057,1.9942751905953557,1.9876222109131632
Ti_md_pointwise_feff_natural,43,2396,2.0216845173416202,2.0173210740950016
Ti_md_pointwise_feff_natural,43,3296,2.0254913202312177,2.008973843163214
Ti_md_pointwise_feff_natural,43,249,2.0532743990798097,2.0495048860803213
Ti_md_pointwise_feff_natural,43,2899,1.9690923871806334,1.9763484833027913
Ti_md_pointwise_feff_natural,43,2360,1.9974324840063804,1.9948801628360897
Ti_md_pointwise_feff_natural,43,1885,2.016673364437859,2.0092744909048146
Ti_md_pointwise_feff_natural,43,4182,2.062617073537837,2.073932028332521
Ti_md_pointwise_feff_natural,43,2672,2.0338137717266673,2.0192924166083213
Ti_md_pointwise_feff_natural,43,1187,1.8645909420199385,1.9206921324955504
Ti_md_pointwise_feff_natural,43,309,2.058469204290469,2.0678934235668436
Ti_md_pointwise_feff_natural,43,1953,1.9813403072818385,1.9849336487497575
Ti_md_pointwise_feff_natural,43,650,2.0022439953997773,2.004253289100299
Ti_md_pointwise_feff_natural,43,3675,2.005346609346264,1.9815852476563425
Ti_md_pointwise_feff_natural,43,2652,2.0045786191530888,2.0029988802533705
Ti_md_pointwise_feff_natural,43,4085,2.026179410651832,2.0246773877658
Ti_md_pointwise_feff_natural,43,4066,1.9597013169698432,1.9587277646547312
Ti_md_pointwise_feff_natural,43,1663,1.9906062398460993,2.0009495414585112
Ti_md_pointwise_feff_natural,43,4500,2.1313873450603897,2.130231000006601
Ti_md_pointwise_feff_natural,43,141,1.9914828266420699,1.9957172158212766
Ti_md_pointwise_feff_natural,43,2705,2.0431375575057626,2.033583028532771
Ti_md_pointwise_feff_natural,43,715,2.0117151190485125,2.004204887563622
Ti_md_pointwise_feff_natural,43,4748,1.9628315311343052,1.9725430858606248
Ti_md_pointwise_feff_natural,43,4206,1.9904884623681465,1.982104805547944
Ti_md_pointwise_feff_natural,43,129,1.9803633552169317,1.9950358663790664
Ti_md_pointwise_feff_natural,43,3484,1.9915226413957274,1.9884062122166526
Ti_md_pointwise_feff_natural,43,2173,1.9851929938883857,1.999130642964078
Ti_md_pointwise_feff_natural,43,2686,1.9309832741102368,1.957107204803055
Ti_md_pointwise_feff_natural,43,4051,1.9902285622425169,1.9904712937085298
Ti_md_pointwise_feff_natural,43,4814,1.959471519430709,1.9586910586349848
Ti_md_pointwise_feff_natural,43,4024,1.9082183918934763,1.926927740729675
Ti_md_pointwise_feff_natural,43,1048,1.9914101612552615,1.988822109692858
Ti_md_pointwise_feff_natural,43,826,2.0220189920126956,2.024834021852085
Ti_md_pointwise_feff_natural,43,1594,1.9944435522051436,1.9909193058111057
Ti_md_pointwise_feff_natural,43,1778,1.9726896578794126,1.97031850885357
Ti_md_pointwise_feff_natural,43,143,2.02014116005776,2.0149621135899642
Ti_md_pointwise_feff_natural,43,886,2.0004858082962365,2.020407091858492
Ti_md_pointwise_feff_natural,43,1649,1.9984016937502653,1.996007339312738
Ti_md_pointwise_feff_natural,43,4906,1.988114179347592,1.9934083421308255
Ti_md_pointwise_feff_natural,43,2111,1.9781236125644936,1.9846399280777185
Ti_md_pointwise_feff_natural,43,3183,1.9624997609586246,1.9672980007358114
Ti_md_pointwise_feff_natural,43,2863,2.0455506423785645,2.0375552156573433
Ti_md_pointwise_feff_natural,43,2325,2.0391190168683324,2.0647484923377117
Ti_md_pointwise_feff_natural,43,158,1.9717100909717529,1.9801839945869235
Ti_md_pointwise_feff_natural,43,4861,2.002018248176203,2.0022543757325937
Ti_md_pointwise_feff_natural,43,1977,1.9701555487004105,1.979387935482554
Ti_md_pointwise_feff_natural,43,17,2.1353226069158042,2.126405646563736
Ti_md_pointwise_feff_natural,43,2673,2.0204777000303173,2.0067286567005467
Ti_md_pointwise_feff_natural,43,4619,1.9726346639019592,1.9839869434128294
Ti_md_pointwise_feff_natural,43,4294,1.9790648354014138,1.9921137167109422
Ti_md_pointwise_feff_natural,43,2622,1.9335758970947503,1.9875877142722167
Ti_md_pointwise_feff_natural,43,1569,2.010916021351815,2.027202865080708
Ti_md_pointwise_feff_natural,43,906,1.9968878427290413,1.9999131959919523
Ti_md_pointwise_feff_natural,43,3149,1.9179456128011036,1.9558697706039134
Ti_md_pointwise_feff_natural,43,3093,1.9818818049150042,1.975009256279842
Ti_md_pointwise_feff_natural,43,620,1.9382858180825622,1.9788102870255508
Ti_md_pointwise_feff_natural,43,1287,1.8606346674377428,1.8493707697031743
Ti_md_pointwise_feff_natural,43,131,2.0900520455831506,2.119397858800504
Ti_md_pointwise_feff_natural,43,1454,2.008175014143324,2.0083257354170216
Ti_md_pointwise_feff_natural,43,904,2.0021493232162557,2.006779528029704
Ti_md_pointwise_feff_natural,43,1581,1.987802866192017,1.9857311676137712
Ti_md_pointwise_feff_natural,43,584,2.002376978611853,2.001315381360349
Ti_md_pointwise_feff_natural,43,2008,1.9618218191128716,1.9762383231804455
Ti_md_pointwise_feff_natural,43,4496,2.051159336011779,2.030483694410395
Ti_md_pointwise_feff_natural,43,4091,2.043955874210867,2.06663928931157
Ti_md_pointwise_feff_natural,43,4112,1.9799392843553267,1.9921912781834406
Ti_md_pointwise_feff_natural,43,934,2.029317380414959,2.0114795955018128
Ti_md_pointwise_feff_natural,43,3198,1.9835089152687984,1.9961456383005665
Ti_md_pointwise_feff_natural,43,3759,1.9366116528323516,1.9544290356737206
Ti_md_pointwise_feff_natural,43,1890,2.0070041566256784,2.0034805904990782
Ti_md_pointwise_feff_natural,43,790,2.0142622950134466,2.0107669124221634
Ti_md_pointwise_feff_natural,43,465,1.993083311260157,1.9978863484857832
Ti_md_pointwise_feff_natural,43,666,2.0058244071830114,2.0062678688564257
Ti_md_pointwise_feff_natural,43,920,2.036213538592986,2.037762893265756
Ti_md_pointwise_feff_natural,43,3432,2.019499746118585,2.0078290731005564
Ti_md_pointwise_feff_natural,43,4107,1.9917596263597213,1.985704673516072
Ti_md_pointwise_feff_natural,43,743,2.0064132877740324,2.015693757888656
Ti_md_pointwise_feff_natural,43,4274,1.977757801978316,1.9777380438112748
Ti_md_pointwise_feff_natural,43,2540,1.9192001756323616,1.974619833554983
Ti_md_pointwise_feff_natural,44,1240,2.0414939462515456,2.060319778459796
Ti_md_pointwise_feff_natural,44,1769,1.9901340654179815,1.991339844291646
Ti_md_pointwise_feff_natural,44,3371,1.9684104368019453,1.9741222996566727
Ti_md_pointwise_feff_natural,44,3774,1.979800811245305,1.9815380463897148
Ti_md_pointwise_feff_natural,44,3804,2.0187830933231807,2.041246853505892
Ti_md_pointwise_feff_natural,44,310,2.001598367778309,1.9984149505703104
Ti_md_pointwise_feff_natural,44,3655,1.9898317157506227,1.9792521774475307
Ti_md_pointwise_feff_natural,44,2429,1.9834661553009605,1.9851003792854809
Ti_md_pointwise_feff_natural,44,3990,1.9623893173745832,1.9698063317312886
Ti_md_pointwise_feff_natural,44,987,2.0271074474000694,2.0138663059444624
Ti_md_pointwise_feff_natural,44,2300,2.0266990327443684,2.035546207315794
Ti_md_pointwise_feff_natural,44,561,2.0087573356629607,2.0070683580857587
Ti_md_pointwise_feff_natural,44,3338,2.0281290780184915,2.0185637829474583
Ti_md_pointwise_feff_natural,44,3854,2.038787894165658,2.036387514632735
Ti_md_pointwise_feff_natural,44,4260,1.9557203905626863,1.9586649650933825
Ti_md_pointwise_feff_natural,44,2487,2.0215862351342553,2.021080310207406
Ti_md_pointwise_feff_natural,44,315,2.0569896781593204,2.052534250696744
Ti_md_pointwise_feff_natural,44,374,1.8392075766619569,1.8356742366605718
Ti_md_pointwise_feff_natural,44,1143,2.012866343060494,2.0172203899357255
Ti_md_pointwise_feff_natural,44,964,2.0514131344496644,2.0495000637400556
Ti_md_pointwise_feff_natural,44,4062,2.0126256749072415,2.010139062675191
Ti_md_pointwise_feff_natural,44,3163,1.9675514632339084,1.989351721542101
Ti_md_pointwise_feff_natural,44,2456,1.9502590244829376,1.9707700936791097
Ti_md_pointwise_feff_natural,44,3873,2.0147083535177526,2.011924992520302
Ti_md_pointwise_feff_natural,44,953,2.0075089851065537,1.9918411169647003
Ti_md_pointwise_feff_natural,44,3059,2.0767294293911394,2.090662134438764
Ti_md_pointwise_feff_natural,44,4611,1.913148990691998,2.006935117946328
Ti_md_pointwise_feff_natural,44,493,1.8877603654935784,1.9038520538560266
Ti_md_pointwise_feff_natural,44,3171,2.055651446347316,2.0220661173210335
Ti_md_pointwise_feff_natural,44,3649,2.0056956489706796,1.9990120683900567
Ti_md_pointwise_feff_natural,44,3577,2.0996676427614402,2.100512004717546
Ti_md_pointwise_feff_natural,44,3299,1.9963312375953288,1.9924564631604997
Ti_md_pointwise_feff_natural,44,1348,1.9937427037736326,1.9585093260895743
Ti_md_pointwise_feff_natural,44,3056,1.9795200013496108,1.9728935836006738
Ti_md_pointwise_feff_natural,44,2370,1.9840426271109706,1.984702933352951
Ti_md_pointwise_feff_natural,44,1781,1.9655449976958892,1.9787930164573933
Ti_md_pointwise_feff_natural,44,2775,1.9923979636139215,1.9919159645976632
Ti_md_pointwise_feff_natural,44,4073,1.9704177511296228,1.975273664807993
Ti_md_pointwise_feff_natural,44,707,2.0342707411207166,2.025597746408625
Ti_md_pointwise_feff_natural,44,1770,2.0094759716708444,2.007387417866984
Ti_md_pointwise_feff_natural,44,3598,1.9763470176034819,1.9838719578911974
Ti_md_pointwise_feff_natural,44,527,2.0131512936359583,2.03343997406413
Ti_md_pointwise_feff_natural,44,694,2.028946829359208,2.0428818887373916
Ti_md_pointwise_feff_natural,44,2855,2.0027048237632648,2.0039245041341567
Ti_md_pointwise_feff_natural,44,4498,2.1100353297214443,2.1060144405654024
Ti_md_pointwise_feff_natural,44,437,2.0419486785662655,2.0277311144910417
Ti_md_pointwise_feff_natural,44,243,2.0622595046298318,2.0526348515488904
Ti_md_pointwise_feff_natural,44,33,2.0019082494686598,2.0123404046766096
Ti_md_pointwise_feff_natural,44,2741,2.1688235233878093,2.1962003792819615
Ti_md_pointwise_feff_natural,44,212,2.050829373945902,2.051471226561186
Ti_md_pointwise_feff_natural,44,519,1.8439027053262995,1.8359064133150205
Ti_md_pointwise_feff_natural,44,4927,1.9331701394429752,1.9543672904684166
Ti_md_pointwise_feff_natural,44,500,2.09133511993984,2.0661952724375423
Ti_md_pointwise_feff_natural,44,4617,1.8695666000045836,1.9153446796449296
Ti_md_pointwise_feff_natural,44,1873,1.9994939538856131,2.0068168020451687
Ti_md_pointwise_feff_natural,44,1089,2.011010877395982,2.0028867316144927
Ti_md_pointwise_feff_natural,44,3274,2.00529788391919,2.0074748063002
Ti_md_pointwise_feff_natural,44,622,1.9065761381843938,1.9362012484917537
Ti_md_pointwise_feff_natural,44,408,2.0369571804955555,2.0267924173304976
Ti_md_pointwise_feff_natural,44,2099,1.9788350567718191,1.9798020079167555
Ti_md_pointwise_feff_natural,44,3924,2.012655471891551,2.0323722582118076
Ti_md_pointwise_feff_natural,44,3992,1.976740595995141,1.9768492096297168
Ti_md_pointwise_feff_natural,44,4583,2.0312328989191886,2.023170205329318
Ti_md_pointwise_feff_natural,44,3981,1.9783449585504822,1.9808409626931263
Ti_md_pointwise_feff_natural,44,2265,2.037633782319841,2.017911171911755
Ti_md_pointwise_feff_natural,44,3309,2.066977012883417,2.084552432355728
Ti_md_pointwise_feff_natural,44,1268,2.0134780936785166,2.00884686288459
Ti_md_pointwise_feff_natural,44,1901,2.021883761404498,2.0095349397922955
Ti_md_pointwise_feff_natural,44,1539,1.995226721027089,2.001508941280458
Ti_md_pointwise_feff_natural,44,1412,2.0542941872212217,2.0472067055006082
Ti_md_pointwise_feff_natural,44,645,2.0063442317886753,2.007288357892637
Ti_md_pointwise_feff_natural,44,23,2.0895193370401235,2.084855579331653
Ti_md_pointwise_feff_natural,44,1853,2.0046287357870063,1.9952390472235182
Ti_md_pointwise_feff_natural,44,2791,2.4844669648787243,2.411812236894584
Ti_md_pointwise_feff_natural,44,394,2.015534940136238,1.990066140308671
Ti_md_pointwise_feff_natural,44,681,2.0031804658633283,2.0036614953463983
Ti_md_pointwise_feff_natural,44,4036,2.012365756102111,2.0018855042610624
Ti_md_pointwise_feff_natural,44,3654,2.0148322865507575,2.0032323676302433
Ti_md_pointwise_feff_natural,44,1629,1.9743111527149353,1.9839089510611247
Ti_md_pointwise_feff_natural,44,3262,1.97381350516917,1.9864084167281626
Ti_md_pointwise_feff_natural,44,1537,2.0148968096670665,2.0206239208050127
Ti_md_pointwise_feff_natural,44,2644,2.0127063991375738,2.01549751492082
Ti_md_pointwise_feff_natural,44,938,2.0495199500307812,2.0450778410364596
Ti_md_pointwise_feff_natural,44,1807,2.0672170251825235,2.046345068314464
Ti_md_pointwise_feff_natural,44,601,1.986877961030545,1.9915245633902803
Ti_md_pointwise_feff_natural,44,2841,1.9887529597540692,2.004052935496918
Ti_md_pointwise_feff_natural,44,3107,1.9830030980976392,1.9861108868342727
Ti_md_pointwise_feff_natural,44,3908,1.979528833763917,1.9904157953970831
Ti_md_pointwise_feff_natural,44,2267,2.023531857906963,2.0079117873487244
Ti_md_pointwise_feff_natural,44,2268,1.9756370936865044,1.9837652255044196
Ti_md_pointwise_feff_natural,44,608,2.0130591252916643,2.004705284112286
Ti_md_pointwise_feff_natural,44,1490,2.0416910832346047,2.0067205828449124
Ti_md_pointwise_feff_natural,44,3448,1.9765391399362897,1.9804899072470539
Ti_md_pointwise_feff_natural,44,4125,1.9796189781557885,1.9811915343607034
Ti_md_pointwise_feff_natural,44,3468,1.9175950359469052,2.100048027877085
Ti_md_pointwise_feff_natural,44,2161,1.9880238387224811,1.9901124218245405
Ti_md_pointwise_feff_natural,44,26,2.089457213614337,2.084505432172487
Ti_md_pointwise_feff_natural,44,1374,1.9968392523458913,1.99759311458628
Ti_md_pointwise_feff_natural,44,2379,2.0142555065133942,2.017577096494235
Ti_md_pointwise_feff_natural,44,3416,1.967102124280468,1.9728526525426608
Ti_md_pointwise_feff_natural,44,1112,1.9877175525450943,1.991929701572774
Ti_md_pointwise_feff_natural,44,4726,1.954955663047975,1.980123801085447
Ti_md_pointwise_feff_natural,44,3506,2.00184802618355,1.9979320465982542
Ti_md_pointwise_feff_natural,44,3516,2.009185314725362,2.0049415042721805
Ti_md_pointwise_feff_natural,44,4009,2.0154833054915184,2.010672056542774
Ti_md_pointwise_feff_natural,44,435,2.020426932966736,2.030467343450803
Ti_md_pointwise_feff_natural,44,2798,2.4944963681004193,2.4294915955040404
Ti_md_pointwise_feff_natural,44,3275,2.0261429754404414,2.01828883703589
Ti_md_pointwise_feff_natural,44,3328,2.0502263164129464,2.0554448205144706
Ti_md_pointwise_feff_natural,44,4126,2.0076785493638263,2.012796126414653
Ti_md_pointwise_feff_natural,44,3809,1.9907891575282646,1.994565622421218
Ti_md_pointwise_feff_natural,44,3916,2.0032780799919725,2.007761515528663
Ti_md_pointwise_feff_natural,44,1272,2.009475372365329,2.005723755257428
Ti_md_pointwise_feff_natural,44,4124,2.0002554643139985,1.9894131475006205
Ti_md_pointwise_feff_natural,44,2483,1.9840012095102206,1.9881939527285135
Ti_md_pointwise_feff_natural,44,4912,1.9821975376452408,1.9960989938806855
Ti_md_pointwise_feff_natural,44,2135,2.400425330670927,2.1369474925692304
Ti_md_pointwise_feff_natural,44,4574,1.983251164183612,2.001338912090953
Ti_md_pointwise_feff_natural,44,370,2.0415249392272945,2.0397322175037758
Ti_md_pointwise_feff_natural,44,4122,2.0111217749088084,2.0340672491536425
Ti_md_pointwise_feff_natural,44,3245,2.015714029748151,2.010584061176802
Ti_md_pointwise_feff_natural,44,4060,2.0098297095757336,2.000661674590357
Ti_md_pointwise_feff_natural,44,2636,2.041266317516193,2.018576724873099
Ti_md_pointwise_feff_natural,44,3949,1.9785071277177924,1.983428743189872
Ti_md_pointwise_feff_natural,44,1932,2.2033998372217187,2.1761473987231206
Ti_md_pointwise_feff_natural,44,2689,2.0186236952167014,2.0088853531593798
Ti_md_pointwise_feff_natural,44,436,1.983861216539393,1.983208445226644
Ti_md_pointwise_feff_natural,44,4468,1.9296181587300705,2.0699747814522347
Ti_md_pointwise_feff_natural,44,1261,2.040899481150673,2.042520489224795
Ti_md_pointwise_feff_natural,44,958,2.10094433736306,2.1920065160545303
Ti_md_pointwise_feff_natural,44,4238,1.9793606515852133,1.980020818828095
Ti_md_pointwise_feff_natural,44,1461,2.0420730974560435,2.0511596352821964
Ti_md_pointwise_feff_natural,44,3750,1.9740302884837948,1.9753880181487604
Ti_md_pointwise_feff_natural,44,870,1.9976543953738837,1.9985987864990533
Ti_md_pointwise_feff_natural,44,71,2.045045624297277,2.0652166154166807
Ti_md_pointwise_feff_natural,44,4175,1.9822802463171592,1.9891607214595641
Ti_md_pointwise_feff_natural,44,855,2.0361845308016235,2.0241587401290926
Ti_md_pointwise_feff_natural,44,3259,1.9700429896386131,1.9812290051229982
Ti_md_pointwise_feff_natural,44,3276,1.9831133442425928,1.9845250782449098
Ti_md_pointwise_feff_natural,44,4225,1.9738456262755697,1.9863924705646874
Ti_md_pointwise_feff_natural,44,692,2.0664222046815883,1.9902211213270702
Ti_md_pointwise_feff_natural,44,4648,1.9641772639712698,1.9779921301853094
Ti_md_pointwise_feff_natural,44,923,1.8378849191854574,1.8980105803542981
Ti_md_pointwise_feff_natural,44,3410,1.9702248002925706,1.9774871086413301
Ti_md_pointwise_feff_natural,44,1724,1.8401010741741883,1.8935104539171137
Ti_md_pointwise_feff_natural,44,2233,1.9961828932735617,2.00180461332667
Ti_md_pointwise_feff_natural,44,679,2.005106150759375,2.005346665660935
Ti_md_pointwise_feff_natural,44,831,2.021621233531142,2.0236033494704064
Ti_md_pointwise_feff_natural,44,700,2.0188058288189676,2.00070007940701
Ti_md_pointwise_feff_natural,44,3319,2.012673558175523,2.019572326548054
Ti_md_pointwise_feff_natural,44,3717,1.975630711559422,1.9778452753229607
