run_id,source_row,y_pred
V_bader_identified_material_r1_s113_white_line,2402,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,2403,2.2407842625
V_bader_identified_material_r1_s113_white_line,2405,2.322554386363635
V_bader_identified_material_r1_s113_white_line,2406,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,2409,2.2714960000000035
V_bader_identified_material_r1_s113_white_line,2446,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,2447,2.259740339506173
V_bader_identified_material_r1_s113_white_line,2448,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,2453,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,2464,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,2491,2.2223757022222226
V_bader_identified_material_r1_s113_white_line,2625,2.033937902672958
V_bader_identified_material_r1_s113_white_line,2645,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,2649,2.126341996751413
V_bader_identified_material_r1_s113_white_line,2650,2.019263702777778
V_bader_identified_material_r1_s113_white_line,2653,2.126341996751413
V_bader_identified_material_r1_s113_white_line,2655,2.126341996751413
V_bader_identified_material_r1_s113_white_line,2666,2.019263702777778
V_bader_identified_material_r1_s113_white_line,2667,2.204490190000001
V_bader_identified_material_r1_s113_white_line,2669,1.992715016071429
V_bader_identified_material_r1_s113_white_line,2671,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,2679,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,2709,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,2714,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,2715,2.019263702777778
V_bader_identified_material_r1_s113_white_line,2722,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,2775,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,2776,2.070948978055555
V_bader_identified_material_r1_s113_white_line,2777,2.019263702777778
V_bader_identified_material_r1_s113_white_line,2778,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,2779,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,2838,2.137470188244046
V_bader_identified_material_r1_s113_white_line,2847,2.2209375104166638
V_bader_identified_material_r1_s113_white_line,2848,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,2849,2.270934447368423
V_bader_identified_material_r1_s113_white_line,2858,2.2104619404761925
V_bader_identified_material_r1_s113_white_line,2862,2.126341996751413
V_bader_identified_material_r1_s113_white_line,2881,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,2882,2.3094293729166675
V_bader_identified_material_r1_s113_white_line,2883,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,2948,2.2514596619047613
V_bader_identified_material_r1_s113_white_line,2949,2.2486681405677618
V_bader_identified_material_r1_s113_white_line,2950,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,2976,2.3094293729166675
V_bader_identified_material_r1_s113_white_line,2977,2.126341996751413
V_bader_identified_material_r1_s113_white_line,3037,1.992715016071429
V_bader_identified_material_r1_s113_white_line,3038,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,3049,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,3050,2.3097409331501813
V_bader_identified_material_r1_s113_white_line,3051,2.302715759166666
V_bader_identified_material_r1_s113_white_line,3087,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3088,2.3097409331501813
V_bader_identified_material_r1_s113_white_line,3089,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3090,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,3091,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3092,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,3093,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3094,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,3095,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3165,2.126341996751413
V_bader_identified_material_r1_s113_white_line,3166,2.126341996751413
V_bader_identified_material_r1_s113_white_line,3198,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3230,2.137470188244046
V_bader_identified_material_r1_s113_white_line,3231,2.137470188244046
V_bader_identified_material_r1_s113_white_line,3232,2.137470188244046
V_bader_identified_material_r1_s113_white_line,3233,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,3234,2.137470188244046
V_bader_identified_material_r1_s113_white_line,3235,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,3326,2.0094320393081757
V_bader_identified_material_r1_s113_white_line,3330,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,3340,2.033937902672958
V_bader_identified_material_r1_s113_white_line,3351,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,3352,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,3353,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,3409,2.204490190000001
V_bader_identified_material_r1_s113_white_line,3410,2.204490190000001
V_bader_identified_material_r1_s113_white_line,3411,2.2035601750000042
V_bader_identified_material_r1_s113_white_line,3430,2.2223757022222226
V_bader_identified_material_r1_s113_white_line,3431,2.2209375104166638
V_bader_identified_material_r1_s113_white_line,3466,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,3475,1.7742424236111112
V_bader_identified_material_r1_s113_white_line,3483,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,3505,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,3506,2.2209375104166638
V_bader_identified_material_r1_s113_white_line,3519,2.2407842625
V_bader_identified_material_r1_s113_white_line,3520,2.3176708014455794
V_bader_identified_material_r1_s113_white_line,3599,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,3600,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,3601,2.2935555411706336
V_bader_identified_material_r1_s113_white_line,3602,2.322554386363635
V_bader_identified_material_r1_s113_white_line,3640,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,3667,2.2223757022222226
V_bader_identified_material_r1_s113_white_line,3677,2.328532363194447
V_bader_identified_material_r1_s113_white_line,3751,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,3782,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,3783,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,3784,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,3815,1.8904711893939374
V_bader_identified_material_r1_s113_white_line,3844,2.19565965888889
V_bader_identified_material_r1_s113_white_line,3851,2.033937902672958
V_bader_identified_material_r1_s113_white_line,3854,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,3868,2.070948978055555
V_bader_identified_material_r1_s113_white_line,3869,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,3870,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,3903,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,3921,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,3922,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,3937,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,3945,2.126341996751413
V_bader_identified_material_r1_s113_white_line,4028,2.329481379298945
V_bader_identified_material_r1_s113_white_line,4029,2.2667647208333315
V_bader_identified_material_r1_s113_white_line,4048,2.019263702777778
V_bader_identified_material_r1_s113_white_line,4062,2.19565965888889
V_bader_identified_material_r1_s113_white_line,4181,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,4182,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,4183,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,4245,2.126341996751413
V_bader_identified_material_r1_s113_white_line,4246,2.126341996751413
V_bader_identified_material_r1_s113_white_line,4252,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,4253,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,4254,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,4255,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,4283,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,4296,2.070948978055555
V_bader_identified_material_r1_s113_white_line,4393,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,4424,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,4426,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4427,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4431,2.033937902672958
V_bader_identified_material_r1_s113_white_line,4441,2.070948978055555
V_bader_identified_material_r1_s113_white_line,4473,2.259740339506173
V_bader_identified_material_r1_s113_white_line,4614,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,4623,2.070948978055555
V_bader_identified_material_r1_s113_white_line,4624,1.8904711893939374
V_bader_identified_material_r1_s113_white_line,4638,2.070948978055555
V_bader_identified_material_r1_s113_white_line,4640,2.033937902672958
V_bader_identified_material_r1_s113_white_line,4652,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4653,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4654,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4655,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4667,2.2223757022222226
V_bader_identified_material_r1_s113_white_line,4690,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,4694,2.3588942453372987
V_bader_identified_material_r1_s113_white_line,4704,2.2104619404761925
V_bader_identified_material_r1_s113_white_line,4733,2.137470188244046
V_bader_identified_material_r1_s113_white_line,4734,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,4849,2.329481379298945
V_bader_identified_material_r1_s113_white_line,4870,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,4939,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,4940,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,4941,2.019263702777778
V_bader_identified_material_r1_s113_white_line,4942,2.019263702777778
V_bader_identified_material_r1_s113_white_line,4947,2.0094320393081757
V_bader_identified_material_r1_s113_white_line,5002,2.2209375104166638
V_bader_identified_material_r1_s113_white_line,5003,2.270934447368423
V_bader_identified_material_r1_s113_white_line,5004,2.3588942453372987
V_bader_identified_material_r1_s113_white_line,5005,2.3607711071428548
V_bader_identified_material_r1_s113_white_line,5055,2.033937902672958
V_bader_identified_material_r1_s113_white_line,5062,2.137470188244046
V_bader_identified_material_r1_s113_white_line,5063,2.2223757022222226
V_bader_identified_material_r1_s113_white_line,5067,2.2223757022222226
V_bader_identified_material_r1_s113_white_line,5074,2.322554386363635
V_bader_identified_material_r1_s113_white_line,5075,2.3094293729166675
V_bader_identified_material_r1_s113_white_line,5078,2.277220047985346
V_bader_identified_material_r1_s113_white_line,5082,2.204490190000001
V_bader_identified_material_r1_s113_white_line,5095,1.917342809523808
V_bader_identified_material_r1_s113_white_line,5099,2.3063289642857123
V_bader_identified_material_r1_s113_white_line,5104,2.2935555411706336
V_bader_identified_material_r1_s113_white_line,5105,2.3607711071428548
V_bader_identified_material_r1_s113_white_line,5110,2.2507355873015893
V_bader_identified_material_r1_s113_white_line,5111,2.033937902672958
V_bader_identified_material_r1_s113_white_line,5125,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,5126,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,5147,2.2104619404761925
V_bader_identified_material_r1_s113_white_line,5150,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5181,1.992715016071429
V_bader_identified_material_r1_s113_white_line,5182,2.0094320393081757
V_bader_identified_material_r1_s113_white_line,5183,1.992715016071429
V_bader_identified_material_r1_s113_white_line,5191,2.3097409331501813
V_bader_identified_material_r1_s113_white_line,5212,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,5213,2.2966421333333353
V_bader_identified_material_r1_s113_white_line,5216,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,5217,2.3180217115384587
V_bader_identified_material_r1_s113_white_line,5218,2.322554386363635
V_bader_identified_material_r1_s113_white_line,5226,2.033937902672958
V_bader_identified_material_r1_s113_white_line,5241,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,5242,2.0094320393081757
V_bader_identified_material_r1_s113_white_line,5246,2.2104619404761925
V_bader_identified_material_r1_s113_white_line,5251,2.070948978055555
V_bader_identified_material_r1_s113_white_line,5252,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5268,2.2714960000000035
V_bader_identified_material_r1_s113_white_line,5269,2.2714960000000035
V_bader_identified_material_r1_s113_white_line,5273,1.571903710714285
V_bader_identified_material_r1_s113_white_line,5274,1.7742424236111112
V_bader_identified_material_r1_s113_white_line,5283,2.2035601750000042
V_bader_identified_material_r1_s113_white_line,5296,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,5315,2.2104619404761925
V_bader_identified_material_r1_s113_white_line,5319,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,5341,2.2935555411706336
V_bader_identified_material_r1_s113_white_line,5342,2.3180217115384587
V_bader_identified_material_r1_s113_white_line,5357,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,5370,2.2667647208333315
V_bader_identified_material_r1_s113_white_line,5371,2.329481379298945
V_bader_identified_material_r1_s113_white_line,5372,2.3588942453372987
V_bader_identified_material_r1_s113_white_line,5373,2.3607711071428548
V_bader_identified_material_r1_s113_white_line,5380,2.302715759166666
V_bader_identified_material_r1_s113_white_line,5382,2.137470188244046
V_bader_identified_material_r1_s113_white_line,5385,2.2346216904761893
V_bader_identified_material_r1_s113_white_line,5386,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,5394,2.3063289642857123
V_bader_identified_material_r1_s113_white_line,5405,2.2935555411706336
V_bader_identified_material_r1_s113_white_line,5408,2.033937902672958
V_bader_identified_material_r1_s113_white_line,5423,1.992715016071429
V_bader_identified_material_r1_s113_white_line,5434,2.2411599787037053
V_bader_identified_material_r1_s113_white_line,5435,2.3097409331501813
V_bader_identified_material_r1_s113_white_line,5436,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,5439,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,5440,2.137470188244046
V_bader_identified_material_r1_s113_white_line,5456,2.2380077500000004
V_bader_identified_material_r1_s113_white_line,5502,2.2935555411706336
V_bader_identified_material_r1_s113_white_line,5503,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,5511,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,5512,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,5513,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,5514,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,5549,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,5563,2.070948978055555
V_bader_identified_material_r1_s113_white_line,5598,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,5599,2.322554386363635
V_bader_identified_material_r1_s113_white_line,5600,2.329481379298945
V_bader_identified_material_r1_s113_white_line,5601,2.2935555411706336
V_bader_identified_material_r1_s113_white_line,5603,2.302715759166666
V_bader_identified_material_r1_s113_white_line,5604,2.322554386363635
V_bader_identified_material_r1_s113_white_line,5605,2.3580690138888913
V_bader_identified_material_r1_s113_white_line,5606,2.2454958333333357
V_bader_identified_material_r1_s113_white_line,5607,2.302715759166666
V_bader_identified_material_r1_s113_white_line,5608,2.3226468653508805
V_bader_identified_material_r1_s113_white_line,5609,2.3226468653508805
V_bader_identified_material_r1_s113_white_line,5610,2.3226468653508805
V_bader_identified_material_r1_s113_white_line,5620,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5625,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,5626,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,5627,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,5628,2.2507355873015893
V_bader_identified_material_r1_s113_white_line,5643,2.302715759166666
V_bader_identified_material_r1_s113_white_line,5644,2.302715759166666
V_bader_identified_material_r1_s113_white_line,5645,2.204490190000001
V_bader_identified_material_r1_s113_white_line,5647,1.992715016071429
V_bader_identified_material_r1_s113_white_line,5648,2.2667647208333315
V_bader_identified_material_r1_s113_white_line,5674,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,5675,2.2514596619047613
V_bader_identified_material_r1_s113_white_line,5698,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,5704,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,5726,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,5732,2.033937902672958
V_bader_identified_material_r1_s113_white_line,5752,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5753,2.033937902672958
V_bader_identified_material_r1_s113_white_line,5759,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5770,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,5771,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,5777,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,5778,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5779,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5780,2.126341996751413
V_bader_identified_material_r1_s113_white_line,5843,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,5873,2.137470188244046
V_bader_identified_material_r1_s113_white_line,5983,1.992715016071429
V_bader_identified_material_r1_s113_white_line,5984,2.2667647208333315
V_bader_identified_material_r1_s113_white_line,5985,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,5999,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,6041,1.9010796206896543
V_bader_identified_material_r1_s113_white_line,6049,2.1038717969401013
V_bader_identified_material_r1_s113_white_line,6085,2.0094320393081757
V_bader_identified_material_r1_s113_white_line,6092,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,6093,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,6095,2.070948978055555
V_bader_identified_material_r1_s113_white_line,6096,2.070948978055555
V_bader_identified_material_r1_s113_white_line,6097,2.019263702777778
V_bader_identified_material_r1_s113_white_line,6100,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,6101,2.070948978055555
V_bader_identified_material_r1_s113_white_line,6102,2.019263702777778
V_bader_identified_material_r1_s113_white_line,6112,1.917342809523808
V_bader_identified_material_r1_s113_white_line,6147,2.2209375104166638
V_bader_identified_material_r1_s113_white_line,6170,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,6182,2.2410661047916647
V_bader_identified_material_r1_s113_white_line,6194,2.1332997511171516
V_bader_identified_material_r1_s113_white_line,6227,1.992715016071429
V_bader_identified_material_r1_s113_white_line,6228,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,6229,1.8904711893939374
V_bader_identified_material_r1_s113_white_line,6248,2.0094320393081757
V_bader_identified_material_r1_s113_white_line,6330,1.8904711893939374
V_bader_identified_material_r1_s113_white_line,6331,1.917342809523808
V_bader_identified_material_r1_s113_white_line,6333,2.070948978055555
V_bader_identified_material_r1_s113_white_line,6334,2.2947370811403496
V_bader_identified_material_r1_s113_white_line,6336,2.0711748913194468
V_bader_identified_material_r1_s113_white_line,6340,2.3176708014455794
V_bader_identified_material_r1_s113_white_line,6341,2.3607711071428548
V_bader_identified_material_r1_s113_white_line,6347,2.2209375104166638
V_bader_identified_material_r1_s113_white_line,6357,2.126341996751413
V_bader_identified_material_r1_s113_white_line,6361,2.1092845709325423
V_bader_identified_material_r1_s113_white_line,6396,2.137470188244046
V_bader_identified_material_r1_s113_white_line,6412,1.992715016071429
V_bader_identified_material_r1_s113_white_line,6415,1.7247816499999988
V_bader_identified_material_r1_s113_white_line,6418,2.2869822757068428
V_bader_identified_material_r1_s113_white_line,6419,2.019263702777778
V_bader_identified_material_r1_s113_white_line,6427,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,6433,2.126341996751413
V_bader_identified_material_r1_s113_white_line,6448,1.992715016071429
V_bader_identified_material_r1_s113_white_line,6449,1.8904711893939374
V_bader_identified_material_r1_s113_white_line,6466,1.9539578124999963
V_bader_identified_material_r1_s113_white_line,6474,2.137470188244046
Cr_bader_identified_material_r0_s113_full,28,2.0762939218749983
Cr_bader_identified_material_r0_s113_full,52,2.1213651557291664
Cr_bader_identified_material_r0_s113_full,59,1.5355959094975489
Cr_bader_identified_material_r0_s113_full,73,1.8086409388541664
Cr_bader_identified_material_r0_s113_full,175,1.834297950520834
Cr_bader_identified_material_r0_s113_full,184,2.078956678125
Cr_bader_identified_material_r0_s113_full,185,2.048713698958332
Cr_bader_identified_material_r0_s113_full,186,2.059174411458332
Cr_bader_identified_material_r0_s113_full,193,1.9849914031250002
Cr_bader_identified_material_r0_s113_full,317,2.059068066482842
Cr_bader_identified_material_r0_s113_full,335,1.9446990099919872
Cr_bader_identified_material_r0_s113_full,336,1.8430631266110484
Cr_bader_identified_material_r0_s113_full,337,1.8889438115625001
Cr_bader_identified_material_r0_s113_full,340,2.056110482812499
Cr_bader_identified_material_r0_s113_full,342,2.116940393750001
Cr_bader_identified_material_r0_s113_full,453,2.0846276671875
Cr_bader_identified_material_r0_s113_full,478,1.8922995713541664
Cr_bader_identified_material_r0_s113_full,479,1.9593963130208323
Cr_bader_identified_material_r0_s113_full,508,2.0816421703124997
Cr_bader_identified_material_r0_s113_full,509,2.0565269692708337
Cr_bader_identified_material_r0_s113_full,510,2.0700171296875007
Cr_bader_identified_material_r0_s113_full,511,2.124013079687501
Cr_bader_identified_material_r0_s113_full,532,2.1476516463541673
Cr_bader_identified_material_r0_s113_full,533,2.1203143927083334
Cr_bader_identified_material_r0_s113_full,534,2.121943400520834
Cr_bader_identified_material_r0_s113_full,547,2.045059057291666
Cr_bader_identified_material_r0_s113_full,548,2.0621350885416656
Cr_bader_identified_material_r0_s113_full,549,2.068372288541666
Cr_bader_identified_material_r0_s113_full,550,1.860459714583334
Cr_bader_identified_material_r0_s113_full,551,1.9251522080929493
Cr_bader_identified_material_r0_s113_full,572,1.6235302770833335
Cr_bader_identified_material_r0_s113_full,576,2.102217118750001
Cr_bader_identified_material_r0_s113_full,596,2.053139059374999
Cr_bader_identified_material_r0_s113_full,597,2.090874951041667
Cr_bader_identified_material_r0_s113_full,598,2.114296498958333
Cr_bader_identified_material_r0_s113_full,599,2.0414772229166673
Cr_bader_identified_material_r0_s113_full,604,2.1829428390625005
Cr_bader_identified_material_r0_s113_full,605,2.1454857723958334
Cr_bader_identified_material_r0_s113_full,607,2.067724644791666
Cr_bader_identified_material_r0_s113_full,608,2.0991478807291664
Cr_bader_identified_material_r0_s113_full,609,2.089240798958333
Cr_bader_identified_material_r0_s113_full,612,2.1751010979166674
Cr_bader_identified_material_r0_s113_full,620,1.9597229187500003
Cr_bader_identified_material_r0_s113_full,634,2.0612434989583326
Cr_bader_identified_material_r0_s113_full,635,2.0468310135416665
Cr_bader_identified_material_r0_s113_full,642,1.8884321302083342
Cr_bader_identified_material_r0_s113_full,653,1.8661477416666656
Cr_bader_identified_material_r0_s113_full,656,2.1102394302083325
Cr_bader_identified_material_r0_s113_full,682,1.882144201482373
Cr_bader_identified_material_r0_s113_full,683,2.1180075171875004
Cr_bader_identified_material_r0_s113_full,714,1.7602541966053924
Cr_bader_identified_material_r0_s113_full,727,1.9949870002191745
Cr_bader_identified_material_r0_s113_full,728,1.9211553890624997
Cr_bader_identified_material_r0_s113_full,729,1.9906644640625
Cr_bader_identified_material_r0_s113_full,739,1.7675138687500005
Cr_bader_identified_material_r0_s113_full,741,1.8358368333578425
Cr_bader_identified_material_r0_s113_full,752,1.767493772083333
Cr_bader_identified_material_r0_s113_full,753,1.7599265935416664
Cr_bader_identified_material_r0_s113_full,754,1.75500560375
Cr_bader_identified_material_r0_s113_full,755,1.762819898333333
Cr_bader_identified_material_r0_s113_full,805,2.142847819270833
Cr_bader_identified_material_r0_s113_full,806,2.1134503401041664
Cr_bader_identified_material_r0_s113_full,811,1.5045031630208334
Cr_bader_identified_material_r0_s113_full,812,1.499263424479166
Cr_bader_identified_material_r0_s113_full,831,1.909493730729166
Cr_bader_identified_material_r0_s113_full,832,1.9165422937500007
Cr_bader_identified_material_r0_s113_full,873,2.0113242830128213
Cr_bader_identified_material_r0_s113_full,874,2.0059441678066743
Cr_bader_identified_material_r0_s113_full,884,1.987986162339745
Cr_bader_identified_material_r0_s113_full,888,2.0030200747996814
Cr_bader_identified_material_r0_s113_full,925,2.0822936114583332
Cr_bader_identified_material_r0_s113_full,932,1.7716422923958348
Cr_bader_identified_material_r0_s113_full,933,1.7862353031250013
Cr_bader_identified_material_r0_s113_full,983,2.1165570708333346
Cr_bader_identified_material_r0_s113_full,984,2.101254291145834
Cr_bader_identified_material_r0_s113_full,991,2.0746077109375003
Cr_bader_identified_material_r0_s113_full,992,1.9988844677083346
Cr_bader_identified_material_r0_s113_full,993,2.037019190104167
Cr_bader_identified_material_r0_s113_full,997,1.5002468442708334
Cr_bader_identified_material_r0_s113_full,1005,2.031876152757353
Cr_bader_identified_material_r0_s113_full,1006,1.9460059968750003
Cr_bader_identified_material_r0_s113_full,1015,1.9492727484375005
Cr_bader_identified_material_r0_s113_full,1016,2.0109125814583333
Cr_bader_identified_material_r0_s113_full,1063,1.7924301732211536
Cr_bader_identified_material_r0_s113_full,1067,1.7787471621568625
Cr_bader_identified_material_r0_s113_full,1068,1.8255491106495103
Cr_bader_identified_material_r0_s113_full,1069,1.7582558426286767
Cr_bader_identified_material_r0_s113_full,1070,1.7995862294730394
Cr_bader_identified_material_r0_s113_full,1083,1.7639230625
Cr_bader_identified_material_r0_s113_full,1084,1.7524513512499993
Cr_bader_identified_material_r0_s113_full,1104,1.507519410937499
Cr_bader_identified_material_r0_s113_full,1171,1.8353403910416664
Cr_bader_identified_material_r0_s113_full,1177,1.8712190302083318
Cr_bader_identified_material_r0_s113_full,1208,1.7803443580208342
Cr_bader_identified_material_r0_s113_full,1257,1.9729849124999999
Cr_bader_identified_material_r0_s113_full,1258,1.9964730312499999
Cr_bader_identified_material_r0_s113_full,1317,1.7871417355208332
Cr_bader_identified_material_r0_s113_full,1318,1.7854953214031872
Cr_bader_identified_material_r0_s113_full,1340,1.7875297626286764
Cr_bader_identified_material_r0_s113_full,1341,1.789834050882353
Cr_bader_identified_material_r0_s113_full,1349,1.7640569377083337
Cr_bader_identified_material_r0_s113_full,1350,1.7779425351041673
Cr_bader_identified_material_r0_s113_full,1412,1.5152806770833323
Cr_bader_identified_material_r0_s113_full,1457,1.9419895906250009
Cr_bader_identified_material_r0_s113_full,1458,1.7326683385416666
Cr_bader_identified_material_r0_s113_full,1459,1.5043890510416664
Cr_bader_identified_material_r0_s113_full,1469,1.5365993739583337
Cr_bader_identified_material_r0_s113_full,1470,1.8069709218749996
Cr_bader_identified_material_r0_s113_full,1483,2.0809937296875
Cr_bader_identified_material_r0_s113_full,1490,1.921335464895833
Cr_bader_identified_material_r0_s113_full,1494,1.5034753979166666
Cr_bader_identified_material_r0_s113_full,1511,2.1046137588541654
Cr_bader_identified_material_r0_s113_full,1523,2.115107828645833
Cr_bader_identified_material_r0_s113_full,1524,2.097687889583333
Cr_bader_identified_material_r0_s113_full,1530,2.1613240015624995
Cr_bader_identified_material_r0_s113_full,1531,1.9498525791666665
Cr_bader_identified_material_r0_s113_full,1532,1.969586165625
Cr_bader_identified_material_r0_s113_full,1533,1.8801687871875
Cr_bader_identified_material_r0_s113_full,1549,2.0745149151041655
Cr_bader_identified_material_r0_s113_full,1581,1.9921297939267535
Cr_bader_identified_material_r0_s113_full,1582,1.99941028783701
Cr_bader_identified_material_r0_s113_full,1585,1.9728473874999992
Cr_bader_identified_material_r0_s113_full,1586,1.997779642708333
Cr_bader_identified_material_r0_s113_full,1593,1.5176323593749994
Cr_bader_identified_material_r0_s113_full,1597,2.0526587377083336
Cr_bader_identified_material_r0_s113_full,1598,2.0151269406250005
Cr_bader_identified_material_r0_s113_full,1625,1.869943152828526
Cr_bader_identified_material_r0_s113_full,1626,1.8269273422916672
Cr_bader_identified_material_r0_s113_full,1634,1.9171576348958321
Cr_bader_identified_material_r0_s113_full,1637,1.8146200793189107
Cr_bader_identified_material_r0_s113_full,1638,1.8072702742953433
Cr_bader_identified_material_r0_s113_full,1642,1.8409709871875002
Cr_bader_identified_material_r0_s113_full,1681,1.7629331705208344
