id,method,representation,condition,fold,predicted
A_S_a36f6c31b8a20818,Ridge,Combined,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,Ridge,Combined,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,Ridge,Combined,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,Ridge,Combined,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,Ridge,Combined,baseline,0,"[""ZrO2_137""]"
A_S_ad96e3ee2eb892f5,Ridge,Combined,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,Ridge,Combined,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,Ridge,Combined,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,Ridge,Combined,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,Ridge,Combined,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,Ridge,Combined,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,Ridge,Combined,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,Ridge,Combined,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,Ridge,Combined,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,Ridge,Combined,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,Ridge,Combined,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,Ridge,Combined,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,Ridge,Combined,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,Ridge,Combined,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,Ridge,Combined,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,Ridge,Combined,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,Ridge,Combined,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,Ridge,Combined,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,Ridge,Combined,baseline,0,"[""Zr2O_224""]"
A_S_edd85f17325ab88a,Ridge,Combined,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,Ridge,Combined,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,Ridge,Combined,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,Ridge,Combined,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,Ridge,Combined,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,RBF-SVM,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,RBF-SVM,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,RBF-SVM,XRD,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,RBF-SVM,XRD,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,RBF-SVM,XRD,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,RBF-SVM,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,RBF-SVM,XRD,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,RBF-SVM,XRD,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,RBF-SVM,XRD,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,RBF-SVM,XRD,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,RBF-SVM,XRD,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,RBF-SVM,XRD,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,RBF-SVM,XRD,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,RBF-SVM,XRD,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,RBF-SVM,XRD,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,RBF-SVM,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,RBF-SVM,XRD,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,RBF-SVM,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,RBF-SVM,XRD,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,RBF-SVM,XRD,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,RBF-SVM,XRD,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,RBF-SVM,XRD,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,RBF-SVM,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,RBF-SVM,XRD,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,RBF-SVM,XRD,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,RBF-SVM,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,RBF-SVM,XRD,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,RBF-SVM,XRD,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,RBF-SVM,XRD,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,RBF-SVM,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,RBF-SVM,XRD,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,RBF-SVM,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,RBF-SVM,XRD,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,RBF-SVM,XRD,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,RBF-SVM,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,RBF-SVM,XRD,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,RBF-SVM,XRD,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,RBF-SVM,XRD,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,RBF-SVM,XRD,baseline,0,"[""ZrO2_225""]"
A_S_5396a46b2c3a9213,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,RBF-SVM,XRD,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,RBF-SVM,XRD,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,RBF-SVM,XRD,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,RBF-SVM,XRD,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,RBF-SVM,XRD,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,RBF-SVM,XRD,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,RBF-SVM,XRD,baseline,0,"[""Li4Zr3O8_141""]"
A_S_6dc625311d14a123,RBF-SVM,XRD,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,RBF-SVM,XRD,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,RBF-SVM,XRD,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,RBF-SVM,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,RBF-SVM,XRD,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,RBF-SVM,XRD,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,RBF-SVM,XRD,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,RBF-SVM,XRD,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,RBF-SVM,XRD,baseline,0,"[""ZrO2_61""]"
A_S_7c1b1685b0a00df5,RBF-SVM,XRD,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,RBF-SVM,XRD,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,RBF-SVM,XRD,baseline,0,"[""ZrO2_14""]"
A_S_7ce4e7f422d0f896,RBF-SVM,XRD,baseline,0,"[""ZrO2_14""]"
A_S_7d3fb3652da418f3,RBF-SVM,XRD,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,RBF-SVM,XRD,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,RBF-SVM,XRD,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_858163438d1e7db2,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_86ae12aa7f1f9b74,RBF-SVM,XRD,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,RBF-SVM,XRD,baseline,0,"[""Zr3O_167""]"
A_S_88791c092a90de8e,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,RBF-SVM,XRD,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,RBF-SVM,XRD,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,RBF-SVM,XRD,baseline,0,"[""Zr2O_224""]"
A_S_907d06870795cd2f,RBF-SVM,XRD,baseline,0,"[""ZrO2_14""]"
A_S_91ffe68af9e0da4d,RBF-SVM,XRD,baseline,0,"[""ZrO2_137""]"
A_S_964c4975da3dc388,RBF-SVM,XRD,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,RBF-SVM,XRD,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,RBF-SVM,XRD,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,RBF-SVM,XRD,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,RBF-SVM,XRD,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,RBF-SVM,XRD,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,RBF-SVM,XRD,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,RBF-SVM,XRD,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,RBF-SVM,XRD,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,RBF-SVM,XRD,baseline,0,"[""ZrO2_137""]"
A_S_ad96e3ee2eb892f5,RBF-SVM,XRD,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,RBF-SVM,XRD,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,RBF-SVM,XRD,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,RBF-SVM,XRD,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,RBF-SVM,XRD,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,RBF-SVM,XRD,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,RBF-SVM,XRD,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,RBF-SVM,XRD,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,RBF-SVM,XRD,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,RBF-SVM,XRD,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,RBF-SVM,XRD,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,RBF-SVM,XRD,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,RBF-SVM,XRD,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,RBF-SVM,XRD,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,RBF-SVM,XRD,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,RBF-SVM,XRD,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,RBF-SVM,XRD,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,RBF-SVM,XRD,baseline,0,"[""Zr2O_224""]"
A_S_edd85f17325ab88a,RBF-SVM,XRD,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,RBF-SVM,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,RBF-SVM,XRD,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_fdd502485639241c,RBF-SVM,XRD,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,RBF-SVM,XRD,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,RBF-SVM,PDF,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,RBF-SVM,PDF,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,RBF-SVM,PDF,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,RBF-SVM,PDF,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,RBF-SVM,PDF,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,RBF-SVM,PDF,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,RBF-SVM,PDF,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,RBF-SVM,PDF,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,RBF-SVM,PDF,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,RBF-SVM,PDF,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,RBF-SVM,PDF,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,RBF-SVM,PDF,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,RBF-SVM,PDF,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,RBF-SVM,PDF,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,RBF-SVM,PDF,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,RBF-SVM,PDF,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,RBF-SVM,PDF,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,RBF-SVM,PDF,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,RBF-SVM,PDF,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,RBF-SVM,PDF,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,RBF-SVM,PDF,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,RBF-SVM,PDF,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,RBF-SVM,PDF,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,RBF-SVM,PDF,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,RBF-SVM,PDF,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,RBF-SVM,PDF,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,RBF-SVM,PDF,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,RBF-SVM,PDF,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,RBF-SVM,PDF,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,RBF-SVM,PDF,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,RBF-SVM,PDF,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,RBF-SVM,PDF,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,RBF-SVM,PDF,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,RBF-SVM,PDF,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,RBF-SVM,PDF,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,RBF-SVM,PDF,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,RBF-SVM,PDF,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,RBF-SVM,PDF,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,RBF-SVM,PDF,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,RBF-SVM,PDF,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,RBF-SVM,PDF,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,RBF-SVM,PDF,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,RBF-SVM,PDF,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,RBF-SVM,PDF,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,RBF-SVM,PDF,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,RBF-SVM,PDF,baseline,0,"[""Li6Zr2O7_15""]"
A_S_6810160f368e2013,RBF-SVM,PDF,baseline,0,"[""Li4Zr3O8_141""]"
A_S_6dc625311d14a123,RBF-SVM,PDF,baseline,0,"[""Zr3O_182""]"
A_S_6e203e8535d901de,RBF-SVM,PDF,baseline,0,"[""La2O3_206""]"
A_S_6f27d82a24d91b9b,RBF-SVM,PDF,baseline,0,"[""Li2O_225""]"
A_S_6f9899c3bef679c1,RBF-SVM,PDF,baseline,0,"[""Li2CO3_15""]"
A_S_6fc707fbd3dbc085,RBF-SVM,PDF,baseline,0,"[""ZrO2_137""]"
A_S_701c3102ef9e358b,RBF-SVM,PDF,baseline,0,"[""Li2ZrO3_15""]"
A_S_701f268053a21fa5,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_778321fa2a77b5ec,RBF-SVM,PDF,baseline,0,"[""La2O3_164""]"
A_S_799d923c60440b0a,RBF-SVM,PDF,baseline,0,"[""Li4Zr3O8_141""]"
A_S_7ad37050cddf31f7,RBF-SVM,PDF,baseline,0,"[""ZrO2_225""]"
A_S_7c1b1685b0a00df5,RBF-SVM,PDF,baseline,0,"[""Li2O_225""]"
A_S_7c21777fc0e7c183,RBF-SVM,PDF,baseline,0,"[""ZrO2_61""]"
A_S_7c8b33a89a8e4c84,RBF-SVM,PDF,baseline,0,"[""ZrO2_14""]"
A_S_7ce4e7f422d0f896,RBF-SVM,PDF,baseline,0,"[""ZrO2_14""]"
A_S_7d3fb3652da418f3,RBF-SVM,PDF,baseline,0,"[""Li2ZrO3_15""]"
A_S_7d57937457adeef6,RBF-SVM,PDF,baseline,0,"[""LiO2_58""]"
A_S_7db160016cd77da7,RBF-SVM,PDF,baseline,0,"[""La2Zr2O7_227""]"
A_S_7ebd1658d19d164e,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_858163438d1e7db2,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_86ae12aa7f1f9b74,RBF-SVM,PDF,baseline,0,"[""ZrO_189""]"
A_S_8834b5183e360690,RBF-SVM,PDF,baseline,0,"[""Zr3O_182""]"
A_S_88791c092a90de8e,RBF-SVM,PDF,baseline,0,"[""LiOH_129""]"
A_S_8b2a45fe50a72ee5,RBF-SVM,PDF,baseline,0,"[""ZrO_225""]"
A_S_8d5f0bea52ccb94e,RBF-SVM,PDF,baseline,0,"[""ZrO_189""]"
A_S_8e5a588430f4d79e,RBF-SVM,PDF,baseline,0,"[""Zr2O_224""]"
A_S_907d06870795cd2f,RBF-SVM,PDF,baseline,0,"[""ZrO2_14""]"
A_S_91ffe68af9e0da4d,RBF-SVM,PDF,baseline,0,"[""ZrO2_137""]"
A_S_964c4975da3dc388,RBF-SVM,PDF,baseline,0,"[""LaOOH_11""]"
A_S_994f38aa760cb910,RBF-SVM,PDF,baseline,0,"[""LiO2_58""]"
A_S_9f08df599f6bbaea,RBF-SVM,PDF,baseline,0,"[""Li2ZrO3_15""]"
A_S_a0b90fb20e59a7da,RBF-SVM,PDF,baseline,0,"[""La2Zr2O7_227""]"
A_S_a31ef6111fb2cde9,RBF-SVM,PDF,baseline,0,"[""Zr3O_182""]"
A_S_a358781db3835e58,RBF-SVM,PDF,baseline,0,"[""LiOH-H2O_12""]"
A_S_a36f6c31b8a20818,RBF-SVM,PDF,baseline,0,"[""LiOH_129""]"
A_S_a467bfe8d6709811,RBF-SVM,PDF,baseline,0,"[""ZrO2_225""]"
A_S_a6d57a37643d427e,RBF-SVM,PDF,baseline,0,"[""ZrO_225""]"
A_S_a8436a55fa43815b,RBF-SVM,PDF,baseline,0,"[""ZrO_225""]"
A_S_ab98b806c218d40e,RBF-SVM,PDF,baseline,0,"[""ZrO2_137""]"
A_S_ad96e3ee2eb892f5,RBF-SVM,PDF,baseline,0,"[""ZrO2_62""]"
A_S_ae58a38867eed751,RBF-SVM,PDF,baseline,0,"[""ZrO2_19""]"
A_S_ae96c2a7268bef09,RBF-SVM,PDF,baseline,0,"[""La2O3_164""]"
A_S_b6a7525d122f10fc,RBF-SVM,PDF,baseline,0,"[""Li6Zr2O7_15""]"
A_S_b6ba90111b8f306d,RBF-SVM,PDF,baseline,0,"[""LiOH-H2O_12""]"
A_S_b79f56577f459c92,RBF-SVM,PDF,baseline,0,"[""La2Zr2O7_227""]"
A_S_b82c85f0d601a027,RBF-SVM,PDF,baseline,0,"[""Zr3O_182""]"
A_S_b83f7a1fa3f10d5d,RBF-SVM,PDF,baseline,0,"[""LiOH-H2O_12""]"
A_S_bac68ee513d6f24f,RBF-SVM,PDF,baseline,0,"[""ZrO2_61""]"
A_S_c192e2a208985dcd,RBF-SVM,PDF,baseline,0,"[""La2O3_164""]"
A_S_c51aca1bf23bc86e,RBF-SVM,PDF,baseline,0,"[""Zr3O_167""]"
A_S_cada4b5a18ca5e2a,RBF-SVM,PDF,baseline,0,"[""Zr3O_167""]"
A_S_d60108c9f1b354dd,RBF-SVM,PDF,baseline,0,"[""La2O3_206""]"
A_S_d7a8d5a2f482f383,RBF-SVM,PDF,baseline,0,"[""Li2O2_194""]"
A_S_d8da04b93daaf299,RBF-SVM,PDF,baseline,0,"[""LiOH-H2O_12""]"
A_S_e38f951fdd8da676,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_e7cf81bd4fe9a60a,RBF-SVM,PDF,baseline,0,"[""Li6Zr2O7_15""]"
A_S_ebc4877655c731a7,RBF-SVM,PDF,baseline,0,"[""ZrO2_62""]"
A_S_ec7b525d42000189,RBF-SVM,PDF,baseline,0,"[""Zr2O_224""]"
A_S_edd85f17325ab88a,RBF-SVM,PDF,baseline,0,"[""Li2O2_194""]"
A_S_ee88708cea7f676d,RBF-SVM,PDF,baseline,0,"[""La(OH)3_176""]"
A_S_f142b16a4912ef6d,RBF-SVM,PDF,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_fdd502485639241c,RBF-SVM,PDF,baseline,0,"[""LiO2_58""]"
A_S_ff8da8ffe5fc167c,RBF-SVM,PDF,baseline,0,"[""LiOH_129""]"
A_S_03b4a75e3befc5bf,RBF-SVM,Combined,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,RBF-SVM,Combined,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,RBF-SVM,Combined,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,RBF-SVM,Combined,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,RBF-SVM,Combined,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,RBF-SVM,Combined,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,RBF-SVM,Combined,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,RBF-SVM,Combined,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,RBF-SVM,Combined,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,RBF-SVM,Combined,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,RBF-SVM,Combined,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,RBF-SVM,Combined,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,RBF-SVM,Combined,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,RBF-SVM,Combined,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,RBF-SVM,Combined,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,RBF-SVM,Combined,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,RBF-SVM,Combined,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,RBF-SVM,Combined,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,RBF-SVM,Combined,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,RBF-SVM,Combined,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,RBF-SVM,Combined,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,RBF-SVM,Combined,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,RBF-SVM,Combined,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,RBF-SVM,Combined,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,RBF-SVM,Combined,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,RBF-SVM,Combined,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,RBF-SVM,Combined,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,RBF-SVM,Combined,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,RBF-SVM,Combined,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,RBF-SVM,Combined,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,RBF-SVM,Combined,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,RBF-SVM,Combined,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,RBF-SVM,Combined,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,RBF-SVM,Combined,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,RBF-SVM,Combined,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,RBF-SVM,Combined,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,RBF-SVM,Combined,baseline,0,"[""Li4Zr3O8_141""]"
