run_id,source_row,y_pred
V_coord_identified_material_r0_s211_released,552,6.0
V_coord_identified_material_r0_s211_released,553,6.0
V_coord_identified_material_r0_s211_released,554,6.0
V_coord_identified_material_r0_s211_released,555,6.0
V_coord_identified_material_r0_s211_released,561,6.0
V_coord_identified_material_r0_s211_released,562,6.0
V_coord_identified_material_r0_s211_released,563,5.0
V_coord_identified_material_r0_s211_released,564,4.0
V_coord_identified_material_r0_s211_released,565,4.0
V_coord_identified_material_r0_s211_released,566,4.0
V_coord_identified_material_r0_s211_released,567,6.0
V_coord_identified_material_r0_s211_released,568,4.0
V_coord_identified_material_r0_s211_released,569,4.0
V_coord_identified_material_r0_s211_released,570,5.0
V_coord_identified_material_r0_s211_released,571,5.0
V_coord_identified_material_r0_s211_released,572,6.0
V_coord_identified_material_r0_s211_released,682,4.0
V_coord_identified_material_r0_s211_released,683,6.0
V_coord_identified_material_r0_s211_released,684,5.0
V_coord_identified_material_r0_s211_released,722,5.0
V_coord_identified_material_r0_s211_released,723,6.0
V_coord_identified_material_r0_s211_released,724,5.0
V_coord_identified_material_r0_s211_released,741,6.0
V_coord_identified_material_r0_s211_released,742,6.0
V_coord_identified_material_r0_s211_released,743,5.0
V_coord_identified_material_r0_s211_released,744,5.0
V_coord_identified_material_r0_s211_released,759,5.0
V_coord_identified_material_r0_s211_released,760,6.0
V_coord_identified_material_r0_s211_released,761,5.0
V_coord_identified_material_r0_s211_released,762,5.0
V_coord_identified_material_r0_s211_released,770,4.0
V_coord_identified_material_r0_s211_released,771,4.0
V_coord_identified_material_r0_s211_released,817,6.0
V_coord_identified_material_r0_s211_released,818,6.0
V_coord_identified_material_r0_s211_released,819,6.0
V_coord_identified_material_r0_s211_released,820,4.0
V_coord_identified_material_r0_s211_released,821,4.0
V_coord_identified_material_r0_s211_released,822,4.0
V_coord_identified_material_r0_s211_released,832,6.0
V_coord_identified_material_r0_s211_released,833,6.0
V_coord_identified_material_r0_s211_released,834,6.0
V_coord_identified_material_r0_s211_released,835,6.0
V_coord_identified_material_r0_s211_released,836,5.0
V_coord_identified_material_r0_s211_released,887,4.0
V_coord_identified_material_r0_s211_released,888,4.0
V_coord_identified_material_r0_s211_released,889,4.0
V_coord_identified_material_r0_s211_released,932,5.0
V_coord_identified_material_r0_s211_released,996,4.0
V_coord_identified_material_r0_s211_released,997,4.0
V_coord_identified_material_r0_s211_released,998,4.0
V_coord_identified_material_r0_s211_released,1015,5.0
V_coord_identified_material_r0_s211_released,1016,5.0
V_coord_identified_material_r0_s211_released,1017,5.0
V_coord_identified_material_r0_s211_released,1067,5.0
V_coord_identified_material_r0_s211_released,1166,5.0
V_coord_identified_material_r0_s211_released,1167,4.0
V_coord_identified_material_r0_s211_released,1168,4.0
V_coord_identified_material_r0_s211_released,1170,5.0
V_coord_identified_material_r0_s211_released,1171,5.0
V_coord_identified_material_r0_s211_released,1172,5.0
V_coord_identified_material_r0_s211_released,1173,5.0
V_coord_identified_material_r0_s211_released,1181,4.0
V_coord_identified_material_r0_s211_released,1191,4.0
V_coord_identified_material_r0_s211_released,1192,4.0
V_coord_identified_material_r0_s211_released,1194,5.0
V_coord_identified_material_r0_s211_released,1195,6.0
V_coord_identified_material_r0_s211_released,1196,5.0
V_coord_identified_material_r0_s211_released,1197,5.0
V_coord_identified_material_r0_s211_released,1199,4.0
V_coord_identified_material_r0_s211_released,1200,4.0
V_coord_identified_material_r0_s211_released,1201,4.0
V_coord_identified_material_r0_s211_released,1202,4.0
V_coord_identified_material_r0_s211_released,1203,4.0
V_coord_identified_material_r0_s211_released,1204,4.0
V_coord_identified_material_r0_s211_released,1242,6.0
V_coord_identified_material_r0_s211_released,1243,5.0
V_coord_identified_material_r0_s211_released,1244,5.0
V_coord_identified_material_r0_s211_released,1245,6.0
V_coord_identified_material_r0_s211_released,1261,5.0
V_coord_identified_material_r0_s211_released,1302,6.0
V_coord_identified_material_r0_s211_released,1303,5.0
V_coord_identified_material_r0_s211_released,1326,4.0
V_coord_identified_material_r0_s211_released,1327,4.0
V_coord_identified_material_r0_s211_released,1328,4.0
V_coord_identified_material_r0_s211_released,1329,4.0
V_coord_identified_material_r0_s211_released,1330,4.0
V_coord_identified_material_r0_s211_released,1391,5.0
V_coord_identified_material_r0_s211_released,1397,4.0
V_coord_identified_material_r0_s211_released,1398,4.0
V_coord_identified_material_r0_s211_released,1399,4.0
V_coord_identified_material_r0_s211_released,1400,4.0
V_coord_identified_material_r0_s211_released,1401,4.0
V_coord_identified_material_r0_s211_released,1402,4.0
V_coord_identified_material_r0_s211_released,1403,4.0
V_coord_identified_material_r0_s211_released,1404,4.0
V_coord_identified_material_r0_s211_released,1405,4.0
V_coord_identified_material_r0_s211_released,1406,4.0
V_coord_identified_material_r0_s211_released,1407,4.0
V_coord_identified_material_r0_s211_released,1408,4.0
V_coord_identified_material_r0_s211_released,1409,4.0
V_coord_identified_material_r0_s211_released,1450,6.0
V_coord_identified_material_r0_s211_released,1455,5.0
V_coord_identified_material_r0_s211_released,1456,4.0
V_coord_identified_material_r0_s211_released,1491,6.0
V_coord_identified_material_r0_s211_released,1492,6.0
V_coord_identified_material_r0_s211_released,1493,6.0
V_coord_identified_material_r0_s211_released,1495,6.0
V_coord_identified_material_r0_s211_released,1496,5.0
V_coord_identified_material_r0_s211_released,1501,5.0
V_coord_identified_material_r0_s211_released,1502,5.0
V_coord_identified_material_r0_s211_released,1503,5.0
V_coord_identified_material_r0_s211_released,1517,4.0
V_coord_identified_material_r0_s211_released,1518,4.0
V_coord_identified_material_r0_s211_released,1519,4.0
V_coord_identified_material_r0_s211_released,1520,4.0
V_coord_identified_material_r0_s211_released,1521,4.0
V_coord_identified_material_r0_s211_released,1522,4.0
V_coord_identified_material_r0_s211_released,1523,4.0
V_coord_identified_material_r0_s211_released,1524,4.0
V_coord_identified_material_r0_s211_released,1525,4.0
V_coord_identified_material_r0_s211_released,1539,6.0
V_coord_identified_material_r0_s211_released,1544,4.0
V_coord_identified_material_r0_s211_released,1545,4.0
V_coord_identified_material_r0_s211_released,1546,4.0
V_coord_identified_material_r0_s211_released,1547,4.0
V_coord_identified_material_r0_s211_released,1559,5.0
V_coord_identified_material_r0_s211_released,1560,5.0
V_coord_identified_material_r0_s211_released,1567,4.0
V_coord_identified_material_r0_s211_released,1568,5.0
V_coord_identified_material_r0_s211_released,1569,5.0
V_coord_identified_material_r0_s211_released,1583,4.0
V_coord_identified_material_r0_s211_released,1615,6.0
V_coord_identified_material_r0_s211_released,1625,4.0
V_coord_identified_material_r0_s211_released,1626,6.0
V_coord_identified_material_r0_s211_released,1627,4.0
V_coord_identified_material_r0_s211_released,1628,4.0
V_coord_identified_material_r0_s211_released,1629,4.0
V_coord_identified_material_r0_s211_released,1666,6.0
V_coord_identified_material_r0_s211_released,1675,6.0
V_coord_identified_material_r0_s211_released,1676,6.0
V_coord_identified_material_r0_s211_released,1717,6.0
V_coord_identified_material_r0_s211_released,1756,4.0
V_coord_identified_material_r0_s211_released,1759,4.0
V_coord_identified_material_r0_s211_released,1795,4.0
V_coord_identified_material_r0_s211_released,1818,4.0
V_coord_identified_material_r0_s211_released,1819,6.0
V_coord_identified_material_r0_s211_released,1820,4.0
V_coord_identified_material_r0_s211_released,1825,4.0
V_coord_identified_material_r0_s211_released,1826,4.0
V_coord_identified_material_r0_s211_released,1841,5.0
V_coord_identified_material_r0_s211_released,1842,6.0
V_coord_identified_material_r0_s211_released,1855,4.0
V_coord_identified_material_r0_s211_released,1856,4.0
V_coord_identified_material_r0_s211_released,1857,4.0
V_coord_identified_material_r0_s211_released,1858,4.0
V_coord_identified_material_r0_s211_released,1891,5.0
V_coord_identified_material_r0_s211_released,1892,5.0
V_coord_identified_material_r0_s211_released,1893,5.0
V_coord_identified_material_r0_s211_released,1945,5.0
V_coord_identified_material_r0_s211_released,2047,4.0
V_coord_identified_material_r0_s211_released,2048,4.0
V_coord_identified_material_r0_s211_released,2049,4.0
V_coord_identified_material_r0_s211_released,2050,4.0
V_coord_identified_material_r0_s211_released,2051,4.0
V_coord_identified_material_r0_s211_released,2052,4.0
V_coord_identified_material_r0_s211_released,2061,4.0
V_coord_identified_material_r0_s211_released,2062,4.0
V_coord_identified_material_r0_s211_released,2063,4.0
V_coord_identified_material_r0_s211_released,2064,4.0
V_coord_identified_material_r0_s211_released,2065,4.0
V_coord_identified_material_r0_s211_released,2066,4.0
V_coord_identified_material_r0_s211_released,2067,4.0
V_coord_identified_material_r0_s211_released,2068,4.0
V_coord_identified_material_r0_s211_released,2069,4.0
V_coord_identified_material_r0_s211_released,2070,4.0
V_coord_identified_material_r0_s211_released,2071,4.0
V_coord_identified_material_r0_s211_released,2095,6.0
V_coord_identified_material_r0_s211_released,2161,4.0
V_coord_identified_material_r0_s211_released,2170,6.0
V_coord_identified_material_r0_s211_released,2171,6.0
V_coord_identified_material_r0_s211_released,2176,4.0
V_coord_identified_material_r0_s211_released,2181,4.0
V_coord_identified_material_r0_s211_released,2182,4.0
V_coord_identified_material_r0_s211_released,2202,4.0
V_coord_identified_material_r0_s211_released,2203,4.0
V_coord_identified_material_r0_s211_released,2204,4.0
V_coord_identified_material_r0_s211_released,2215,4.0
V_coord_identified_material_r0_s211_released,2218,4.0
V_coord_identified_material_r0_s211_released,2227,5.0
V_coord_identified_material_r0_s211_released,2228,5.0
V_coord_identified_material_r0_s211_released,2229,6.0
V_coord_identified_material_r0_s211_released,2230,5.0
V_coord_identified_material_r0_s211_released,2231,5.0
V_coord_identified_material_r0_s211_released,2232,5.0
V_coord_identified_material_r0_s211_released,2256,6.0
V_coord_identified_material_r0_s211_released,2260,4.0
V_coord_identified_material_r0_s211_released,2282,4.0
V_coord_identified_material_r0_s211_released,2283,5.0
V_coord_identified_material_r0_s211_released,2284,4.0
V_coord_identified_material_r0_s211_released,2302,4.0
V_coord_identified_material_r0_s211_released,2303,4.0
V_coord_identified_material_r0_s211_released,2304,4.0
V_coord_identified_material_r0_s211_released,2309,4.0
V_coord_identified_material_r0_s211_released,2310,4.0
V_coord_identified_material_r0_s211_released,2316,5.0
V_coord_identified_material_r0_s211_released,2317,5.0
V_coord_identified_material_r0_s211_released,2319,4.0
V_coord_identified_material_r0_s211_released,2320,4.0
V_coord_identified_material_r0_s211_released,2335,4.0
V_coord_identified_material_r0_s211_released,2336,4.0
V_coord_identified_material_r0_s211_released,2343,6.0
V_coord_identified_material_r0_s211_released,2357,4.0
V_coord_identified_material_r0_s211_released,2358,4.0
V_coord_identified_material_r0_s211_released,2364,4.0
V_coord_identified_material_r0_s211_released,2370,4.0
V_coord_identified_material_r0_s211_released,2371,4.0
V_coord_identified_material_r0_s211_released,2373,4.0
V_coord_identified_material_r0_s211_released,2375,6.0
V_coord_identified_material_r0_s211_released,2376,6.0
V_coord_identified_material_r0_s211_released,2380,4.0
V_coord_identified_material_r0_s211_released,2382,4.0
V_coord_identified_material_r0_s211_released,2385,4.0
V_coord_identified_material_r0_s211_released,2386,5.0
V_coord_identified_material_r0_s211_released,2404,4.0
V_coord_identified_material_r0_s211_released,2417,4.0
V_coord_identified_material_r0_s211_released,2422,5.0
V_coord_identified_material_r0_s211_released,2433,4.0
V_coord_identified_material_r0_s211_released,2434,4.0
V_coord_identified_material_r0_s211_released,2440,5.0
V_coord_identified_material_r0_s211_released,2441,5.0
V_coord_identified_material_r0_s211_released,2454,4.0
V_coord_identified_material_r0_s211_released,2472,6.0
V_coord_identified_material_r0_s211_released,2473,6.0
V_coord_identified_material_r0_s211_released,2474,6.0
V_coord_identified_material_r0_s211_released,2475,6.0
V_coord_identified_material_r0_s211_released,2492,4.0
V_coord_identified_material_r0_s211_released,2496,6.0
V_coord_identified_material_r0_s211_released,2497,5.0
V_coord_identified_material_r0_s211_released,2498,5.0
V_coord_identified_material_r0_s211_released,2499,5.0
V_coord_identified_material_r0_s211_released,2520,6.0
V_coord_identified_material_r0_s211_released,2547,6.0
V_coord_identified_material_r0_s211_released,2548,5.0
V_coord_identified_material_r0_s211_released,2556,6.0
V_coord_identified_material_r0_s211_released,2565,5.0
V_coord_identified_material_r0_s211_released,2566,5.0
V_coord_identified_material_r0_s211_released,2567,5.0
V_coord_identified_material_r0_s211_released,2568,5.0
V_coord_identified_material_r0_s211_released,2569,6.0
V_coord_identified_material_r0_s211_released,2570,5.0
V_coord_identified_material_r0_s211_released,2579,5.0
V_coord_identified_material_r0_s211_released,2580,6.0
V_coord_identified_material_r0_s211_released,2581,6.0
V_coord_identified_material_r0_s211_released,2619,5.0
V_coord_identified_material_r0_s211_released,2620,4.0
V_coord_identified_material_r0_s211_released,2639,4.0
V_coord_identified_material_r0_s211_released,2640,4.0
V_coord_identified_material_r0_s211_released,2641,4.0
V_coord_identified_material_r0_s211_released,2642,4.0
V_coord_identified_material_r0_s211_released,2646,6.0
V_coord_identified_material_r0_s211_released,2647,6.0
V_coord_identified_material_r0_s211_released,2651,6.0
V_coord_identified_material_r0_s211_released,2652,5.0
V_coord_identified_material_r0_s211_released,2654,4.0
V_coord_identified_material_r0_s211_released,2670,4.0
V_coord_identified_material_r0_s211_released,2671,5.0
V_coord_identified_material_r0_s211_released,2673,5.0
V_coord_identified_material_r0_s211_released,2674,6.0
V_coord_identified_material_r0_s211_released,2675,6.0
V_coord_identified_material_r0_s211_released,2676,6.0
V_coord_identified_material_r0_s211_released,2680,5.0
V_coord_identified_material_r0_s211_released,2681,5.0
V_coord_identified_material_r0_s211_released,2682,6.0
V_coord_identified_material_r0_s211_released,2693,6.0
V_coord_identified_material_r0_s211_released,2697,5.0
V_coord_identified_material_r0_s211_released,2714,6.0
V_coord_identified_material_r0_s211_released,2715,6.0
V_coord_identified_material_r0_s211_released,2727,6.0
V_coord_identified_material_r0_s211_released,2745,5.0
V_coord_identified_material_r0_s211_released,2752,5.0
V_coord_identified_material_r0_s211_released,2753,5.0
V_coord_identified_material_r0_s211_released,2771,5.0
V_coord_identified_material_r0_s211_released,2783,6.0
V_coord_identified_material_r0_s211_released,2784,6.0
V_coord_identified_material_r0_s211_released,2785,5.0
V_coord_identified_material_r0_s211_released,2786,6.0
V_coord_identified_material_r0_s211_released,2799,5.0
V_coord_identified_material_r0_s211_released,2800,5.0
V_coord_identified_material_r0_s211_released,2801,5.0
V_coord_identified_material_r0_s211_released,2802,5.0
V_coord_identified_material_r0_s211_released,2836,6.0
V_coord_identified_material_r0_s211_released,2837,5.0
V_coord_identified_material_r0_s211_released,2898,6.0
V_coord_identified_material_r0_s211_released,2899,6.0
V_coord_identified_material_r0_s211_released,2900,6.0
V_coord_identified_material_r0_s211_released,2908,4.0
V_coord_identified_material_r0_s211_released,2913,6.0
V_coord_identified_material_r0_s211_released,2961,5.0
V_coord_identified_material_r0_s211_released,2962,5.0
V_coord_identified_material_r0_s211_released,2963,6.0
V_coord_identified_material_r0_s211_released,2964,5.0
V_coord_identified_material_r0_s211_released,2965,5.0
V_coord_identified_material_r0_s211_released,2966,5.0
V_coord_identified_material_r0_s211_released,2967,5.0
V_coord_identified_material_r0_s211_released,2968,5.0
V_coord_identified_material_r0_s211_released,3059,5.0
V_coord_identified_material_r0_s211_released,3060,5.0
V_coord_identified_material_r0_s211_released,3061,5.0
V_coord_identified_material_r0_s211_released,3062,5.0
V_coord_identified_material_r0_s211_released,3063,5.0
V_coord_identified_material_r0_s211_released,3064,5.0
V_coord_identified_material_r0_s211_released,3065,5.0
V_coord_identified_material_r0_s211_released,3066,5.0
V_coord_identified_material_r0_s211_released,3067,5.0
V_coord_identified_material_r0_s211_released,3068,5.0
V_coord_identified_material_r0_s211_released,3069,5.0
V_coord_identified_material_r0_s211_released,3070,5.0
V_coord_identified_material_r0_s211_released,3075,5.0
V_coord_identified_material_r0_s211_released,3076,5.0
V_coord_identified_material_r0_s211_released,3077,5.0
V_coord_identified_material_r0_s211_released,3078,5.0
V_coord_identified_material_r0_s211_released,3079,5.0
V_coord_identified_material_r0_s211_released,3099,5.0
V_coord_identified_material_r0_s211_released,3100,5.0
V_coord_identified_material_r0_s211_released,3104,6.0
V_coord_identified_material_r0_s211_released,3136,4.0
V_coord_identified_material_r0_s211_released,3171,6.0
V_coord_identified_material_r0_s211_released,3194,5.0
V_coord_identified_material_r0_s211_released,3195,5.0
V_coord_identified_material_r0_s211_released,3196,5.0
V_coord_identified_material_r0_s211_released,3197,4.0
V_coord_identified_material_r0_s211_released,3207,4.0
V_coord_identified_material_r0_s211_released,3208,5.0
V_coord_identified_material_r0_s211_released,3209,4.0
V_coord_identified_material_r0_s211_released,3228,5.0
V_coord_identified_material_r0_s211_released,3229,5.0
V_coord_identified_material_r0_s211_released,3240,5.0
V_coord_identified_material_r0_s211_released,3241,5.0
V_coord_identified_material_r0_s211_released,3242,5.0
V_coord_identified_material_r0_s211_released,3246,6.0
V_coord_identified_material_r0_s211_released,3266,4.0
V_coord_identified_material_r0_s211_released,3283,4.0
V_coord_identified_material_r0_s211_released,3353,6.0
V_coord_identified_material_r0_s211_released,3356,6.0
V_coord_identified_material_r0_s211_released,3357,5.0
V_coord_identified_material_r0_s211_released,3358,5.0
V_coord_identified_material_r0_s211_released,3359,6.0
V_coord_identified_material_r0_s211_released,3360,6.0
V_coord_identified_material_r0_s211_released,3407,5.0
V_coord_identified_material_r0_s211_released,3408,4.0
V_coord_identified_material_r0_s211_released,3444,5.0
V_coord_identified_material_r0_s211_released,3463,6.0
V_coord_identified_material_r0_s211_released,3483,5.0
V_coord_identified_material_r0_s211_released,3509,5.0
V_coord_identified_material_r0_s211_released,3510,5.0
V_coord_identified_material_r0_s211_released,3513,6.0
V_coord_identified_material_r0_s211_released,3514,6.0
V_coord_identified_material_r0_s211_released,3517,6.0
V_coord_identified_material_r0_s211_released,3518,6.0
V_coord_identified_material_r0_s211_released,3519,5.0
V_coord_identified_material_r0_s211_released,3520,4.0
V_coord_identified_material_r0_s211_released,3549,5.0
V_coord_identified_material_r0_s211_released,3550,5.0
V_coord_identified_material_r0_s211_released,3551,5.0
V_coord_identified_material_r0_s211_released,3552,5.0
V_coord_identified_material_r0_s211_released,3553,6.0
V_coord_identified_material_r0_s211_released,3609,6.0
V_coord_identified_material_r0_s211_released,3610,5.0
V_coord_identified_material_r0_s211_released,3611,5.0
V_coord_identified_material_r0_s211_released,3612,6.0
V_coord_identified_material_r0_s211_released,3613,6.0
V_coord_identified_material_r0_s211_released,3615,4.0
V_coord_identified_material_r0_s211_released,3616,4.0
V_coord_identified_material_r0_s211_released,3617,4.0
V_coord_identified_material_r0_s211_released,3618,4.0
V_coord_identified_material_r0_s211_released,3619,4.0
V_coord_identified_material_r0_s211_released,3620,4.0
V_coord_identified_material_r0_s211_released,3621,4.0
V_coord_identified_material_r0_s211_released,3622,4.0
V_coord_identified_material_r0_s211_released,3623,4.0
V_coord_identified_material_r0_s211_released,3642,6.0
V_coord_identified_material_r0_s211_released,3654,4.0
V_coord_identified_material_r0_s211_released,3655,4.0
V_coord_identified_material_r0_s211_released,3656,4.0
V_coord_identified_material_r0_s211_released,3688,6.0
V_coord_identified_material_r0_s211_released,3689,6.0
V_coord_identified_material_r0_s211_released,3690,5.0
V_coord_identified_material_r0_s211_released,3691,6.0
V_coord_identified_material_r0_s211_released,3692,6.0
V_coord_identified_material_r0_s211_released,3693,6.0
V_coord_identified_material_r0_s211_released,3694,6.0
V_coord_identified_material_r0_s211_released,3704,5.0
V_coord_identified_material_r0_s211_released,3725,6.0
V_coord_identified_material_r0_s211_released,3726,5.0
V_coord_identified_material_r0_s211_released,3727,6.0
V_coord_identified_material_r0_s211_released,3742,5.0
V_coord_identified_material_r0_s211_released,3743,5.0
V_coord_identified_material_r0_s211_released,3744,5.0
V_coord_identified_material_r0_s211_released,3745,5.0
V_coord_identified_material_r0_s211_released,3746,5.0
V_coord_identified_material_r0_s211_released,3747,6.0
V_coord_identified_material_r0_s211_released,3748,6.0
V_coord_identified_material_r0_s211_released,3778,6.0
V_coord_identified_material_r0_s211_released,3779,6.0
V_coord_identified_material_r0_s211_released,3780,5.0
V_coord_identified_material_r0_s211_released,3787,4.0
V_coord_identified_material_r0_s211_released,3800,6.0
V_coord_identified_material_r0_s211_released,3808,5.0
V_coord_identified_material_r0_s211_released,3813,5.0
V_coord_identified_material_r0_s211_released,3814,6.0
V_coord_identified_material_r0_s211_released,3818,6.0
V_coord_identified_material_r0_s211_released,3834,4.0
V_coord_identified_material_r0_s211_released,3835,5.0
V_coord_identified_material_r0_s211_released,3836,5.0
V_coord_identified_material_r0_s211_released,3837,5.0
V_coord_identified_material_r0_s211_released,3838,5.0
V_coord_identified_material_r0_s211_released,3839,6.0
V_coord_identified_material_r0_s211_released,3847,6.0
V_coord_identified_material_r0_s211_released,3848,6.0
V_coord_identified_material_r0_s211_released,3876,6.0
V_coord_identified_material_r0_s211_released,3877,6.0
V_coord_identified_material_r0_s211_released,3904,5.0
V_coord_identified_material_r0_s211_released,3905,4.0
V_coord_identified_material_r0_s211_released,3906,5.0
V_coord_identified_material_r0_s211_released,3907,5.0
V_coord_identified_material_r0_s211_released,3908,5.0
V_coord_identified_material_r0_s211_released,3909,5.0
V_coord_identified_material_r0_s211_released,3916,5.0
V_coord_identified_material_r0_s211_released,3928,4.0
V_coord_identified_material_r0_s211_released,3929,4.0
V_coord_identified_material_r0_s211_released,3945,5.0
V_coord_identified_material_r0_s211_released,3946,4.0
V_coord_identified_material_r0_s211_released,3947,4.0
V_coord_identified_material_r0_s211_released,3968,6.0
V_coord_identified_material_r0_s211_released,4038,5.0
V_coord_identified_material_r0_s211_released,4039,6.0
V_coord_identified_material_r0_s211_released,4048,5.0
V_coord_identified_material_r0_s211_released,4049,4.0
V_coord_identified_material_r0_s211_released,4050,4.0
V_coord_identified_material_r0_s211_released,4051,4.0
V_coord_identified_material_r0_s211_released,4078,5.0
V_coord_identified_material_r0_s211_released,4079,6.0
V_coord_identified_material_r0_s211_released,4123,6.0
V_coord_identified_material_r0_s211_released,4132,5.0
V_coord_identified_material_r0_s211_released,4138,6.0
V_coord_identified_material_r0_s211_released,4154,4.0
V_coord_identified_material_r0_s211_released,4163,4.0
V_coord_identified_material_r0_s211_released,4164,4.0
V_coord_identified_material_r0_s211_released,4169,5.0
V_coord_identified_material_r0_s211_released,4170,5.0
V_coord_identified_material_r0_s211_released,4179,5.0
V_coord_identified_material_r0_s211_released,4180,5.0
V_coord_identified_material_r0_s211_released,4185,6.0
V_coord_identified_material_r0_s211_released,4186,6.0
V_coord_identified_material_r0_s211_released,4187,6.0
V_coord_identified_material_r0_s211_released,4191,4.0
V_coord_identified_material_r0_s211_released,4207,5.0
V_coord_identified_material_r0_s211_released,4208,6.0
V_coord_identified_material_r0_s211_released,4209,6.0
V_coord_identified_material_r0_s211_released,4211,5.0
V_coord_identified_material_r0_s211_released,4212,5.0
V_coord_identified_material_r0_s211_released,4229,5.0
V_coord_identified_material_r0_s211_released,4252,5.0
V_coord_identified_material_r0_s211_released,4253,5.0
V_coord_identified_material_r0_s211_released,4254,5.0
V_coord_identified_material_r0_s211_released,4255,4.0
V_coord_identified_material_r0_s211_released,4267,4.0
V_coord_identified_material_r0_s211_released,4289,4.0
V_coord_identified_material_r0_s211_released,4290,5.0
V_coord_identified_material_r0_s211_released,4291,5.0
V_coord_identified_material_r0_s211_released,4292,5.0
V_coord_identified_material_r0_s211_released,4301,6.0
V_coord_identified_material_r0_s211_released,4302,5.0
V_coord_identified_material_r0_s211_released,4303,5.0
V_coord_identified_material_r0_s211_released,4304,6.0
V_coord_identified_material_r0_s211_released,4305,6.0
V_coord_identified_material_r0_s211_released,4313,6.0
V_coord_identified_material_r0_s211_released,4314,6.0
V_coord_identified_material_r0_s211_released,4335,6.0
V_coord_identified_material_r0_s211_released,4336,6.0
V_coord_identified_material_r0_s211_released,4337,6.0
V_coord_identified_material_r0_s211_released,4338,6.0
V_coord_identified_material_r0_s211_released,4380,5.0
V_coord_identified_material_r0_s211_released,4381,5.0
V_coord_identified_material_r0_s211_released,4382,5.0
V_coord_identified_material_r0_s211_released,4383,5.0
V_coord_identified_material_r0_s211_released,4389,6.0
V_coord_identified_material_r0_s211_released,4394,5.0
V_coord_identified_material_r0_s211_released,4410,4.0
V_coord_identified_material_r0_s211_released,4411,4.0
V_coord_identified_material_r0_s211_released,4412,5.0
V_coord_identified_material_r0_s211_released,4413,5.0
V_coord_identified_material_r0_s211_released,4414,5.0
V_coord_identified_material_r0_s211_released,4415,6.0
V_coord_identified_material_r0_s211_released,4416,5.0
V_coord_identified_material_r0_s211_released,4417,6.0
V_coord_identified_material_r0_s211_released,4422,5.0
V_coord_identified_material_r0_s211_released,4443,4.0
V_coord_identified_material_r0_s211_released,4444,6.0
V_coord_identified_material_r0_s211_released,4445,6.0
V_coord_identified_material_r0_s211_released,4446,6.0
V_coord_identified_material_r0_s211_released,4490,5.0
V_coord_identified_material_r0_s211_released,4491,5.0
V_coord_identified_material_r0_s211_released,4492,5.0
V_coord_identified_material_r0_s211_released,4493,5.0
V_coord_identified_material_r0_s211_released,4494,5.0
V_coord_identified_material_r0_s211_released,4495,5.0
V_coord_identified_material_r0_s211_released,4496,5.0
V_coord_identified_material_r0_s211_released,4497,5.0
V_coord_identified_material_r0_s211_released,4498,5.0
V_coord_identified_material_r0_s211_released,4506,5.0
V_coord_identified_material_r0_s211_released,4507,5.0
V_coord_identified_material_r0_s211_released,4508,5.0
V_coord_identified_material_r0_s211_released,4509,5.0
V_coord_identified_material_r0_s211_released,4510,5.0
V_coord_identified_material_r0_s211_released,4511,5.0
V_coord_identified_material_r0_s211_released,4534,5.0
V_coord_identified_material_r0_s211_released,4535,5.0
V_coord_identified_material_r0_s211_released,4536,5.0
V_coord_identified_material_r0_s211_released,4537,5.0
V_coord_identified_material_r0_s211_released,4538,5.0
V_coord_identified_material_r0_s211_released,4539,5.0
V_coord_identified_material_r0_s211_released,4540,5.0
V_coord_identified_material_r0_s211_released,4541,5.0
V_coord_identified_material_r0_s211_released,4542,5.0
V_coord_identified_material_r0_s211_released,4543,5.0
V_coord_identified_material_r0_s211_released,4544,4.0
V_coord_identified_material_r0_s211_released,4545,4.0
V_coord_identified_material_r0_s211_released,4610,5.0
V_coord_identified_material_r0_s211_released,4611,5.0
V_coord_identified_material_r0_s211_released,4612,6.0
V_coord_identified_material_r0_s211_released,4621,4.0
V_coord_identified_material_r0_s211_released,4629,4.0
V_coord_identified_material_r0_s211_released,4630,5.0
V_coord_identified_material_r0_s211_released,4631,5.0
V_coord_identified_material_r0_s211_released,4632,5.0
V_coord_identified_material_r0_s211_released,4634,6.0
V_coord_identified_material_r0_s211_released,4635,4.0
V_coord_identified_material_r0_s211_released,4636,4.0
V_coord_identified_material_r0_s211_released,4638,5.0
V_coord_identified_material_r0_s211_released,4640,6.0
V_coord_identified_material_r0_s211_released,4716,5.0
V_coord_identified_material_r0_s211_released,4717,5.0
V_coord_identified_material_r0_s211_released,4718,5.0
V_coord_identified_material_r0_s211_released,4719,5.0
V_coord_identified_material_r0_s211_released,4720,5.0
V_coord_identified_material_r0_s211_released,4721,5.0
V_coord_identified_material_r0_s211_released,4725,5.0
V_coord_identified_material_r0_s211_released,4726,5.0
V_coord_identified_material_r0_s211_released,4727,5.0
V_coord_identified_material_r0_s211_released,4728,5.0
V_coord_identified_material_r0_s211_released,4729,5.0
V_coord_identified_material_r0_s211_released,4733,6.0
V_coord_identified_material_r0_s211_released,4734,6.0
V_coord_identified_material_r0_s211_released,4789,6.0
V_coord_identified_material_r0_s211_released,4790,5.0
V_coord_identified_material_r0_s211_released,4827,6.0
V_coord_identified_material_r0_s211_released,4870,5.0
V_coord_identified_material_r0_s211_released,4882,6.0
V_coord_identified_material_r0_s211_released,4890,6.0
V_coord_identified_material_r0_s211_released,4895,5.0
