run_id,source_row,y_pred
V_coord_identified_material_r1_s113_multiscale,2845,6.0
V_coord_identified_material_r1_s113_multiscale,2846,5.0
V_coord_identified_material_r1_s113_multiscale,2881,4.0
V_coord_identified_material_r1_s113_multiscale,2882,4.0
V_coord_identified_material_r1_s113_multiscale,2883,4.0
V_coord_identified_material_r1_s113_multiscale,2886,4.0
V_coord_identified_material_r1_s113_multiscale,2887,4.0
V_coord_identified_material_r1_s113_multiscale,2888,4.0
V_coord_identified_material_r1_s113_multiscale,2889,4.0
V_coord_identified_material_r1_s113_multiscale,2890,4.0
V_coord_identified_material_r1_s113_multiscale,2891,4.0
V_coord_identified_material_r1_s113_multiscale,2938,6.0
V_coord_identified_material_r1_s113_multiscale,2939,6.0
V_coord_identified_material_r1_s113_multiscale,2940,5.0
V_coord_identified_material_r1_s113_multiscale,2941,5.0
V_coord_identified_material_r1_s113_multiscale,2942,4.0
V_coord_identified_material_r1_s113_multiscale,2943,4.0
V_coord_identified_material_r1_s113_multiscale,2944,4.0
V_coord_identified_material_r1_s113_multiscale,2958,4.0
V_coord_identified_material_r1_s113_multiscale,2959,4.0
V_coord_identified_material_r1_s113_multiscale,2960,4.0
V_coord_identified_material_r1_s113_multiscale,2970,6.0
V_coord_identified_material_r1_s113_multiscale,2971,5.0
V_coord_identified_material_r1_s113_multiscale,2974,5.0
V_coord_identified_material_r1_s113_multiscale,2975,6.0
V_coord_identified_material_r1_s113_multiscale,2981,6.0
V_coord_identified_material_r1_s113_multiscale,2995,4.0
V_coord_identified_material_r1_s113_multiscale,2996,4.0
V_coord_identified_material_r1_s113_multiscale,3015,5.0
V_coord_identified_material_r1_s113_multiscale,3016,6.0
V_coord_identified_material_r1_s113_multiscale,3017,6.0
V_coord_identified_material_r1_s113_multiscale,3018,6.0
V_coord_identified_material_r1_s113_multiscale,3019,6.0
V_coord_identified_material_r1_s113_multiscale,3020,5.0
V_coord_identified_material_r1_s113_multiscale,3021,5.0
V_coord_identified_material_r1_s113_multiscale,3022,5.0
V_coord_identified_material_r1_s113_multiscale,3023,6.0
V_coord_identified_material_r1_s113_multiscale,3024,5.0
V_coord_identified_material_r1_s113_multiscale,3025,6.0
V_coord_identified_material_r1_s113_multiscale,3049,4.0
V_coord_identified_material_r1_s113_multiscale,3050,4.0
V_coord_identified_material_r1_s113_multiscale,3051,4.0
V_coord_identified_material_r1_s113_multiscale,3101,6.0
V_coord_identified_material_r1_s113_multiscale,3108,5.0
V_coord_identified_material_r1_s113_multiscale,3110,6.0
V_coord_identified_material_r1_s113_multiscale,3116,6.0
V_coord_identified_material_r1_s113_multiscale,3118,6.0
V_coord_identified_material_r1_s113_multiscale,3137,4.0
V_coord_identified_material_r1_s113_multiscale,3138,4.0
V_coord_identified_material_r1_s113_multiscale,3156,6.0
V_coord_identified_material_r1_s113_multiscale,3157,6.0
V_coord_identified_material_r1_s113_multiscale,3165,6.0
V_coord_identified_material_r1_s113_multiscale,3166,5.0
V_coord_identified_material_r1_s113_multiscale,3167,5.0
V_coord_identified_material_r1_s113_multiscale,3197,4.0
V_coord_identified_material_r1_s113_multiscale,3199,4.0
V_coord_identified_material_r1_s113_multiscale,3200,4.0
V_coord_identified_material_r1_s113_multiscale,3211,5.0
V_coord_identified_material_r1_s113_multiscale,3212,5.0
V_coord_identified_material_r1_s113_multiscale,3230,6.0
V_coord_identified_material_r1_s113_multiscale,3231,5.0
V_coord_identified_material_r1_s113_multiscale,3232,5.0
V_coord_identified_material_r1_s113_multiscale,3233,6.0
V_coord_identified_material_r1_s113_multiscale,3234,5.0
V_coord_identified_material_r1_s113_multiscale,3235,6.0
V_coord_identified_material_r1_s113_multiscale,3240,5.0
V_coord_identified_material_r1_s113_multiscale,3241,5.0
V_coord_identified_material_r1_s113_multiscale,3242,5.0
V_coord_identified_material_r1_s113_multiscale,3253,5.0
V_coord_identified_material_r1_s113_multiscale,3283,4.0
V_coord_identified_material_r1_s113_multiscale,3293,5.0
V_coord_identified_material_r1_s113_multiscale,3294,6.0
V_coord_identified_material_r1_s113_multiscale,3295,5.0
V_coord_identified_material_r1_s113_multiscale,3325,6.0
V_coord_identified_material_r1_s113_multiscale,3326,6.0
V_coord_identified_material_r1_s113_multiscale,3351,6.0
V_coord_identified_material_r1_s113_multiscale,3352,5.0
V_coord_identified_material_r1_s113_multiscale,3367,4.0
V_coord_identified_material_r1_s113_multiscale,3368,4.0
V_coord_identified_material_r1_s113_multiscale,3408,4.0
V_coord_identified_material_r1_s113_multiscale,3466,5.0
V_coord_identified_material_r1_s113_multiscale,3481,6.0
V_coord_identified_material_r1_s113_multiscale,3539,6.0
V_coord_identified_material_r1_s113_multiscale,3540,6.0
V_coord_identified_material_r1_s113_multiscale,3541,6.0
V_coord_identified_material_r1_s113_multiscale,3542,6.0
V_coord_identified_material_r1_s113_multiscale,3543,6.0
V_coord_identified_material_r1_s113_multiscale,3544,6.0
V_coord_identified_material_r1_s113_multiscale,3594,6.0
V_coord_identified_material_r1_s113_multiscale,3595,6.0
V_coord_identified_material_r1_s113_multiscale,3596,6.0
V_coord_identified_material_r1_s113_multiscale,3597,6.0
V_coord_identified_material_r1_s113_multiscale,3598,6.0
V_coord_identified_material_r1_s113_multiscale,3599,4.0
V_coord_identified_material_r1_s113_multiscale,3600,4.0
V_coord_identified_material_r1_s113_multiscale,3601,4.0
V_coord_identified_material_r1_s113_multiscale,3602,4.0
V_coord_identified_material_r1_s113_multiscale,3609,6.0
V_coord_identified_material_r1_s113_multiscale,3610,6.0
V_coord_identified_material_r1_s113_multiscale,3611,6.0
V_coord_identified_material_r1_s113_multiscale,3612,6.0
V_coord_identified_material_r1_s113_multiscale,3613,6.0
V_coord_identified_material_r1_s113_multiscale,3654,4.0
V_coord_identified_material_r1_s113_multiscale,3655,4.0
V_coord_identified_material_r1_s113_multiscale,3656,4.0
V_coord_identified_material_r1_s113_multiscale,3688,6.0
V_coord_identified_material_r1_s113_multiscale,3689,6.0
V_coord_identified_material_r1_s113_multiscale,3690,5.0
V_coord_identified_material_r1_s113_multiscale,3691,6.0
V_coord_identified_material_r1_s113_multiscale,3692,6.0
V_coord_identified_material_r1_s113_multiscale,3693,6.0
V_coord_identified_material_r1_s113_multiscale,3694,6.0
V_coord_identified_material_r1_s113_multiscale,3704,5.0
V_coord_identified_material_r1_s113_multiscale,3790,5.0
V_coord_identified_material_r1_s113_multiscale,3795,6.0
V_coord_identified_material_r1_s113_multiscale,3796,5.0
V_coord_identified_material_r1_s113_multiscale,3809,5.0
V_coord_identified_material_r1_s113_multiscale,3810,5.0
V_coord_identified_material_r1_s113_multiscale,3811,5.0
V_coord_identified_material_r1_s113_multiscale,3815,6.0
V_coord_identified_material_r1_s113_multiscale,3816,4.0
V_coord_identified_material_r1_s113_multiscale,3833,5.0
V_coord_identified_material_r1_s113_multiscale,3845,5.0
V_coord_identified_material_r1_s113_multiscale,3868,5.0
V_coord_identified_material_r1_s113_multiscale,3869,5.0
V_coord_identified_material_r1_s113_multiscale,3870,5.0
V_coord_identified_material_r1_s113_multiscale,3894,4.0
V_coord_identified_material_r1_s113_multiscale,3903,5.0
V_coord_identified_material_r1_s113_multiscale,3921,5.0
V_coord_identified_material_r1_s113_multiscale,3922,5.0
V_coord_identified_material_r1_s113_multiscale,3927,6.0
V_coord_identified_material_r1_s113_multiscale,3973,6.0
V_coord_identified_material_r1_s113_multiscale,3974,6.0
V_coord_identified_material_r1_s113_multiscale,4031,6.0
V_coord_identified_material_r1_s113_multiscale,4032,5.0
V_coord_identified_material_r1_s113_multiscale,4033,6.0
V_coord_identified_material_r1_s113_multiscale,4034,6.0
V_coord_identified_material_r1_s113_multiscale,4035,6.0
V_coord_identified_material_r1_s113_multiscale,4036,5.0
V_coord_identified_material_r1_s113_multiscale,4037,5.0
V_coord_identified_material_r1_s113_multiscale,4038,5.0
V_coord_identified_material_r1_s113_multiscale,4039,6.0
V_coord_identified_material_r1_s113_multiscale,4042,5.0
V_coord_identified_material_r1_s113_multiscale,4043,5.0
V_coord_identified_material_r1_s113_multiscale,4044,6.0
V_coord_identified_material_r1_s113_multiscale,4062,4.0
V_coord_identified_material_r1_s113_multiscale,4080,4.0
V_coord_identified_material_r1_s113_multiscale,4081,4.0
V_coord_identified_material_r1_s113_multiscale,4082,4.0
V_coord_identified_material_r1_s113_multiscale,4117,6.0
V_coord_identified_material_r1_s113_multiscale,4118,6.0
V_coord_identified_material_r1_s113_multiscale,4123,6.0
V_coord_identified_material_r1_s113_multiscale,4138,6.0
V_coord_identified_material_r1_s113_multiscale,4151,6.0
V_coord_identified_material_r1_s113_multiscale,4163,4.0
V_coord_identified_material_r1_s113_multiscale,4164,4.0
V_coord_identified_material_r1_s113_multiscale,4188,5.0
V_coord_identified_material_r1_s113_multiscale,4211,5.0
V_coord_identified_material_r1_s113_multiscale,4212,5.0
V_coord_identified_material_r1_s113_multiscale,4224,6.0
V_coord_identified_material_r1_s113_multiscale,4225,5.0
V_coord_identified_material_r1_s113_multiscale,4230,6.0
V_coord_identified_material_r1_s113_multiscale,4248,6.0
V_coord_identified_material_r1_s113_multiscale,4249,5.0
V_coord_identified_material_r1_s113_multiscale,4250,5.0
V_coord_identified_material_r1_s113_multiscale,4251,6.0
V_coord_identified_material_r1_s113_multiscale,4274,5.0
V_coord_identified_material_r1_s113_multiscale,4275,5.0
V_coord_identified_material_r1_s113_multiscale,4276,6.0
V_coord_identified_material_r1_s113_multiscale,4277,5.0
V_coord_identified_material_r1_s113_multiscale,4278,5.0
V_coord_identified_material_r1_s113_multiscale,4279,5.0
V_coord_identified_material_r1_s113_multiscale,4280,6.0
V_coord_identified_material_r1_s113_multiscale,4281,6.0
V_coord_identified_material_r1_s113_multiscale,4283,6.0
V_coord_identified_material_r1_s113_multiscale,4284,5.0
V_coord_identified_material_r1_s113_multiscale,4285,5.0
V_coord_identified_material_r1_s113_multiscale,4286,6.0
V_coord_identified_material_r1_s113_multiscale,4316,6.0
V_coord_identified_material_r1_s113_multiscale,4317,6.0
V_coord_identified_material_r1_s113_multiscale,4318,5.0
V_coord_identified_material_r1_s113_multiscale,4319,5.0
V_coord_identified_material_r1_s113_multiscale,4330,4.0
V_coord_identified_material_r1_s113_multiscale,4361,4.0
V_coord_identified_material_r1_s113_multiscale,4362,4.0
V_coord_identified_material_r1_s113_multiscale,4378,6.0
V_coord_identified_material_r1_s113_multiscale,4379,5.0
V_coord_identified_material_r1_s113_multiscale,4389,6.0
V_coord_identified_material_r1_s113_multiscale,4393,4.0
V_coord_identified_material_r1_s113_multiscale,4407,6.0
V_coord_identified_material_r1_s113_multiscale,4424,4.0
V_coord_identified_material_r1_s113_multiscale,4436,4.0
V_coord_identified_material_r1_s113_multiscale,4440,4.0
V_coord_identified_material_r1_s113_multiscale,4455,6.0
V_coord_identified_material_r1_s113_multiscale,4456,6.0
V_coord_identified_material_r1_s113_multiscale,4457,6.0
V_coord_identified_material_r1_s113_multiscale,4621,4.0
V_coord_identified_material_r1_s113_multiscale,4638,5.0
V_coord_identified_material_r1_s113_multiscale,4646,5.0
V_coord_identified_material_r1_s113_multiscale,4647,6.0
V_coord_identified_material_r1_s113_multiscale,4650,5.0
V_coord_identified_material_r1_s113_multiscale,4667,6.0
V_coord_identified_material_r1_s113_multiscale,4694,4.0
V_coord_identified_material_r1_s113_multiscale,4712,5.0
V_coord_identified_material_r1_s113_multiscale,4713,5.0
V_coord_identified_material_r1_s113_multiscale,4714,5.0
V_coord_identified_material_r1_s113_multiscale,4715,5.0
V_coord_identified_material_r1_s113_multiscale,4722,5.0
V_coord_identified_material_r1_s113_multiscale,4723,5.0
V_coord_identified_material_r1_s113_multiscale,4724,6.0
V_coord_identified_material_r1_s113_multiscale,4736,5.0
V_coord_identified_material_r1_s113_multiscale,4737,6.0
V_coord_identified_material_r1_s113_multiscale,4745,5.0
V_coord_identified_material_r1_s113_multiscale,4758,6.0
V_coord_identified_material_r1_s113_multiscale,4759,6.0
V_coord_identified_material_r1_s113_multiscale,4760,6.0
V_coord_identified_material_r1_s113_multiscale,4761,6.0
V_coord_identified_material_r1_s113_multiscale,4827,6.0
V_coord_identified_material_r1_s113_multiscale,4868,4.0
V_coord_identified_material_r1_s113_multiscale,4869,5.0
V_coord_identified_material_r1_s113_multiscale,4894,6.0
V_coord_identified_material_r1_s113_multiscale,4929,5.0
V_coord_identified_material_r1_s113_multiscale,4930,6.0
V_coord_identified_material_r1_s113_multiscale,4935,4.0
V_coord_identified_material_r1_s113_multiscale,4936,4.0
V_coord_identified_material_r1_s113_multiscale,4939,5.0
V_coord_identified_material_r1_s113_multiscale,4940,5.0
V_coord_identified_material_r1_s113_multiscale,4941,5.0
V_coord_identified_material_r1_s113_multiscale,4942,5.0
V_coord_identified_material_r1_s113_multiscale,4956,6.0
V_coord_identified_material_r1_s113_multiscale,4957,6.0
V_coord_identified_material_r1_s113_multiscale,4958,6.0
V_coord_identified_material_r1_s113_multiscale,4976,5.0
V_coord_identified_material_r1_s113_multiscale,4977,5.0
V_coord_identified_material_r1_s113_multiscale,4978,5.0
V_coord_identified_material_r1_s113_multiscale,4979,6.0
V_coord_identified_material_r1_s113_multiscale,4980,6.0
V_coord_identified_material_r1_s113_multiscale,4981,6.0
V_coord_identified_material_r1_s113_multiscale,5019,5.0
V_coord_identified_material_r1_s113_multiscale,5022,5.0
V_coord_identified_material_r1_s113_multiscale,5023,6.0
V_coord_identified_material_r1_s113_multiscale,5024,5.0
V_coord_identified_material_r1_s113_multiscale,5033,5.0
V_coord_identified_material_r1_s113_multiscale,5034,5.0
V_coord_identified_material_r1_s113_multiscale,5035,5.0
V_coord_identified_material_r1_s113_multiscale,5036,5.0
V_coord_identified_material_r1_s113_multiscale,5037,5.0
V_coord_identified_material_r1_s113_multiscale,5038,5.0
V_coord_identified_material_r1_s113_multiscale,5046,6.0
V_coord_identified_material_r1_s113_multiscale,5068,5.0
V_coord_identified_material_r1_s113_multiscale,5069,5.0
V_coord_identified_material_r1_s113_multiscale,5070,5.0
V_coord_identified_material_r1_s113_multiscale,5071,5.0
V_coord_identified_material_r1_s113_multiscale,5072,5.0
V_coord_identified_material_r1_s113_multiscale,5078,4.0
V_coord_identified_material_r1_s113_multiscale,5086,4.0
V_coord_identified_material_r1_s113_multiscale,5089,5.0
V_coord_identified_material_r1_s113_multiscale,5104,4.0
V_coord_identified_material_r1_s113_multiscale,5105,4.0
V_coord_identified_material_r1_s113_multiscale,5110,6.0
V_coord_identified_material_r1_s113_multiscale,5111,6.0
V_coord_identified_material_r1_s113_multiscale,5114,6.0
V_coord_identified_material_r1_s113_multiscale,5127,6.0
V_coord_identified_material_r1_s113_multiscale,5128,6.0
V_coord_identified_material_r1_s113_multiscale,5129,6.0
V_coord_identified_material_r1_s113_multiscale,5138,4.0
V_coord_identified_material_r1_s113_multiscale,5139,6.0
V_coord_identified_material_r1_s113_multiscale,5140,6.0
V_coord_identified_material_r1_s113_multiscale,5147,4.0
V_coord_identified_material_r1_s113_multiscale,5151,6.0
V_coord_identified_material_r1_s113_multiscale,5159,4.0
V_coord_identified_material_r1_s113_multiscale,5160,4.0
V_coord_identified_material_r1_s113_multiscale,5189,4.0
V_coord_identified_material_r1_s113_multiscale,5190,4.0
V_coord_identified_material_r1_s113_multiscale,5244,4.0
V_coord_identified_material_r1_s113_multiscale,5245,4.0
V_coord_identified_material_r1_s113_multiscale,5247,6.0
V_coord_identified_material_r1_s113_multiscale,5248,6.0
V_coord_identified_material_r1_s113_multiscale,5251,5.0
V_coord_identified_material_r1_s113_multiscale,5252,5.0
V_coord_identified_material_r1_s113_multiscale,5257,4.0
V_coord_identified_material_r1_s113_multiscale,5261,5.0
V_coord_identified_material_r1_s113_multiscale,5262,5.0
V_coord_identified_material_r1_s113_multiscale,5268,4.0
V_coord_identified_material_r1_s113_multiscale,5269,4.0
V_coord_identified_material_r1_s113_multiscale,5272,5.0
V_coord_identified_material_r1_s113_multiscale,5275,5.0
V_coord_identified_material_r1_s113_multiscale,5303,4.0
V_coord_identified_material_r1_s113_multiscale,5308,6.0
V_coord_identified_material_r1_s113_multiscale,5323,4.0
V_coord_identified_material_r1_s113_multiscale,5336,4.0
V_coord_identified_material_r1_s113_multiscale,5337,4.0
V_coord_identified_material_r1_s113_multiscale,5340,5.0
V_coord_identified_material_r1_s113_multiscale,5383,4.0
V_coord_identified_material_r1_s113_multiscale,5384,4.0
V_coord_identified_material_r1_s113_multiscale,5388,4.0
V_coord_identified_material_r1_s113_multiscale,5390,4.0
V_coord_identified_material_r1_s113_multiscale,5403,4.0
V_coord_identified_material_r1_s113_multiscale,5415,6.0
V_coord_identified_material_r1_s113_multiscale,5416,6.0
V_coord_identified_material_r1_s113_multiscale,5434,4.0
V_coord_identified_material_r1_s113_multiscale,5435,4.0
V_coord_identified_material_r1_s113_multiscale,5443,4.0
V_coord_identified_material_r1_s113_multiscale,5444,6.0
V_coord_identified_material_r1_s113_multiscale,5447,4.0
V_coord_identified_material_r1_s113_multiscale,5456,4.0
V_coord_identified_material_r1_s113_multiscale,5458,6.0
V_coord_identified_material_r1_s113_multiscale,5459,6.0
V_coord_identified_material_r1_s113_multiscale,5460,4.0
V_coord_identified_material_r1_s113_multiscale,5461,4.0
V_coord_identified_material_r1_s113_multiscale,5465,4.0
V_coord_identified_material_r1_s113_multiscale,5481,4.0
V_coord_identified_material_r1_s113_multiscale,5482,4.0
V_coord_identified_material_r1_s113_multiscale,5483,4.0
V_coord_identified_material_r1_s113_multiscale,5484,4.0
V_coord_identified_material_r1_s113_multiscale,5500,6.0
V_coord_identified_material_r1_s113_multiscale,5501,6.0
V_coord_identified_material_r1_s113_multiscale,5503,5.0
V_coord_identified_material_r1_s113_multiscale,5507,5.0
V_coord_identified_material_r1_s113_multiscale,5508,5.0
V_coord_identified_material_r1_s113_multiscale,5509,5.0
V_coord_identified_material_r1_s113_multiscale,5510,5.0
V_coord_identified_material_r1_s113_multiscale,5557,4.0
V_coord_identified_material_r1_s113_multiscale,5560,5.0
V_coord_identified_material_r1_s113_multiscale,5563,5.0
V_coord_identified_material_r1_s113_multiscale,5566,4.0
V_coord_identified_material_r1_s113_multiscale,5567,4.0
V_coord_identified_material_r1_s113_multiscale,5583,6.0
V_coord_identified_material_r1_s113_multiscale,5584,6.0
V_coord_identified_material_r1_s113_multiscale,5585,5.0
V_coord_identified_material_r1_s113_multiscale,5586,6.0
V_coord_identified_material_r1_s113_multiscale,5587,6.0
V_coord_identified_material_r1_s113_multiscale,5598,4.0
V_coord_identified_material_r1_s113_multiscale,5599,4.0
V_coord_identified_material_r1_s113_multiscale,5672,6.0
V_coord_identified_material_r1_s113_multiscale,5676,6.0
V_coord_identified_material_r1_s113_multiscale,5682,5.0
V_coord_identified_material_r1_s113_multiscale,5705,6.0
V_coord_identified_material_r1_s113_multiscale,5707,5.0
V_coord_identified_material_r1_s113_multiscale,5708,5.0
V_coord_identified_material_r1_s113_multiscale,5717,6.0
V_coord_identified_material_r1_s113_multiscale,5726,6.0
V_coord_identified_material_r1_s113_multiscale,5731,6.0
V_coord_identified_material_r1_s113_multiscale,5732,6.0
V_coord_identified_material_r1_s113_multiscale,5760,5.0
V_coord_identified_material_r1_s113_multiscale,5770,6.0
V_coord_identified_material_r1_s113_multiscale,5771,6.0
V_coord_identified_material_r1_s113_multiscale,5775,6.0
V_coord_identified_material_r1_s113_multiscale,5776,6.0
V_coord_identified_material_r1_s113_multiscale,5837,5.0
V_coord_identified_material_r1_s113_multiscale,5867,6.0
V_coord_identified_material_r1_s113_multiscale,5879,6.0
V_coord_identified_material_r1_s113_multiscale,5902,6.0
V_coord_identified_material_r1_s113_multiscale,5929,6.0
V_coord_identified_material_r1_s113_multiscale,5930,5.0
V_coord_identified_material_r1_s113_multiscale,5941,5.0
V_coord_identified_material_r1_s113_multiscale,5963,5.0
V_coord_identified_material_r1_s113_multiscale,5973,6.0
V_coord_identified_material_r1_s113_multiscale,5977,5.0
V_coord_identified_material_r1_s113_multiscale,5978,5.0
V_coord_identified_material_r1_s113_multiscale,5994,5.0
V_coord_identified_material_r1_s113_multiscale,6015,6.0
V_coord_identified_material_r1_s113_multiscale,6041,5.0
V_coord_identified_material_r1_s113_multiscale,6047,4.0
V_coord_identified_material_r1_s113_multiscale,6049,4.0
V_coord_identified_material_r1_s113_multiscale,6061,6.0
V_coord_identified_material_r1_s113_multiscale,6065,5.0
V_coord_identified_material_r1_s113_multiscale,6066,5.0
V_coord_identified_material_r1_s113_multiscale,6067,5.0
V_coord_identified_material_r1_s113_multiscale,6075,5.0
V_coord_identified_material_r1_s113_multiscale,6076,5.0
V_coord_identified_material_r1_s113_multiscale,6079,5.0
V_coord_identified_material_r1_s113_multiscale,6092,4.0
V_coord_identified_material_r1_s113_multiscale,6093,5.0
V_coord_identified_material_r1_s113_multiscale,6098,6.0
V_coord_identified_material_r1_s113_multiscale,6099,6.0
V_coord_identified_material_r1_s113_multiscale,6103,6.0
V_coord_identified_material_r1_s113_multiscale,6106,6.0
V_coord_identified_material_r1_s113_multiscale,6107,6.0
V_coord_identified_material_r1_s113_multiscale,6108,5.0
V_coord_identified_material_r1_s113_multiscale,6111,5.0
V_coord_identified_material_r1_s113_multiscale,6146,5.0
V_coord_identified_material_r1_s113_multiscale,6147,4.0
V_coord_identified_material_r1_s113_multiscale,6152,5.0
V_coord_identified_material_r1_s113_multiscale,6153,4.0
V_coord_identified_material_r1_s113_multiscale,6164,6.0
V_coord_identified_material_r1_s113_multiscale,6165,6.0
V_coord_identified_material_r1_s113_multiscale,6173,6.0
V_coord_identified_material_r1_s113_multiscale,6187,5.0
V_coord_identified_material_r1_s113_multiscale,6194,6.0
V_coord_identified_material_r1_s113_multiscale,6210,5.0
V_coord_identified_material_r1_s113_multiscale,6213,6.0
V_coord_identified_material_r1_s113_multiscale,6215,6.0
V_coord_identified_material_r1_s113_multiscale,6216,6.0
V_coord_identified_material_r1_s113_multiscale,6217,6.0
V_coord_identified_material_r1_s113_multiscale,6219,5.0
V_coord_identified_material_r1_s113_multiscale,6224,5.0
V_coord_identified_material_r1_s113_multiscale,6225,5.0
V_coord_identified_material_r1_s113_multiscale,6226,5.0
V_coord_identified_material_r1_s113_multiscale,6243,6.0
V_coord_identified_material_r1_s113_multiscale,6244,6.0
V_coord_identified_material_r1_s113_multiscale,6274,6.0
V_coord_identified_material_r1_s113_multiscale,6275,6.0
V_coord_identified_material_r1_s113_multiscale,6276,6.0
V_coord_identified_material_r1_s113_multiscale,6277,6.0
V_coord_identified_material_r1_s113_multiscale,6278,6.0
V_coord_identified_material_r1_s113_multiscale,6279,6.0
V_coord_identified_material_r1_s113_multiscale,6280,6.0
V_coord_identified_material_r1_s113_multiscale,6281,6.0
V_coord_identified_material_r1_s113_multiscale,6282,4.0
V_coord_identified_material_r1_s113_multiscale,6283,4.0
V_coord_identified_material_r1_s113_multiscale,6284,4.0
V_coord_identified_material_r1_s113_multiscale,6285,5.0
V_coord_identified_material_r1_s113_multiscale,6286,4.0
V_coord_identified_material_r1_s113_multiscale,6287,5.0
V_coord_identified_material_r1_s113_multiscale,6288,6.0
V_coord_identified_material_r1_s113_multiscale,6300,5.0
V_coord_identified_material_r1_s113_multiscale,6301,6.0
V_coord_identified_material_r1_s113_multiscale,6302,6.0
V_coord_identified_material_r1_s113_multiscale,6303,6.0
V_coord_identified_material_r1_s113_multiscale,6304,6.0
V_coord_identified_material_r1_s113_multiscale,6305,5.0
V_coord_identified_material_r1_s113_multiscale,6306,6.0
V_coord_identified_material_r1_s113_multiscale,6307,5.0
V_coord_identified_material_r1_s113_multiscale,6330,6.0
V_coord_identified_material_r1_s113_multiscale,6331,6.0
V_coord_identified_material_r1_s113_multiscale,6337,6.0
V_coord_identified_material_r1_s113_multiscale,6338,6.0
V_coord_identified_material_r1_s113_multiscale,6340,4.0
V_coord_identified_material_r1_s113_multiscale,6341,4.0
V_coord_identified_material_r1_s113_multiscale,6357,6.0
V_coord_identified_material_r1_s113_multiscale,6365,6.0
V_coord_identified_material_r1_s113_multiscale,6366,5.0
V_coord_identified_material_r1_s113_multiscale,6371,4.0
V_coord_identified_material_r1_s113_multiscale,6377,4.0
V_coord_identified_material_r1_s113_multiscale,6393,5.0
V_coord_identified_material_r1_s113_multiscale,6394,5.0
V_coord_identified_material_r1_s113_multiscale,6397,6.0
V_coord_identified_material_r1_s113_multiscale,6400,4.0
V_coord_identified_material_r1_s113_multiscale,6401,4.0
V_coord_identified_material_r1_s113_multiscale,6403,5.0
V_coord_identified_material_r1_s113_multiscale,6416,6.0
V_coord_identified_material_r1_s113_multiscale,6418,5.0
V_coord_identified_material_r1_s113_multiscale,6419,5.0
V_coord_identified_material_r1_s113_multiscale,6422,5.0
V_coord_identified_material_r1_s113_multiscale,6433,5.0
V_coord_identified_material_r1_s113_multiscale,6437,6.0
V_coord_identified_material_r1_s113_multiscale,6441,6.0
V_coord_identified_material_r1_s113_multiscale,6442,6.0
V_coord_identified_material_r1_s113_multiscale,6450,6.0
V_coord_identified_material_r1_s113_multiscale,6466,6.0
V_coord_identified_material_r1_s113_multiscale,6467,6.0
V_coord_identified_material_r1_s113_multiscale,6468,6.0
V_md_identified_material_r0_s113_pointwise,7,1.9538031710268975
V_md_identified_material_r0_s113_pointwise,8,1.917817340828416
V_md_identified_material_r0_s113_pointwise,9,1.9704274805949413
V_md_identified_material_r0_s113_pointwise,10,1.9568208724439038
V_md_identified_material_r0_s113_pointwise,11,1.9506219171346928
V_md_identified_material_r0_s113_pointwise,12,1.8929475266387794
V_md_identified_material_r0_s113_pointwise,13,1.9475173992918986
V_md_identified_material_r0_s113_pointwise,16,1.9574352228207623
V_md_identified_material_r0_s113_pointwise,25,2.160662934876012
V_md_identified_material_r0_s113_pointwise,26,1.9765960251728956
V_md_identified_material_r0_s113_pointwise,27,2.1108089728662556
V_md_identified_material_r0_s113_pointwise,28,2.166020125025974
V_md_identified_material_r0_s113_pointwise,29,2.1106200806285154
V_md_identified_material_r0_s113_pointwise,30,2.108080093982
V_md_identified_material_r0_s113_pointwise,31,2.0791478035136146
V_md_identified_material_r0_s113_pointwise,32,2.156509466217989
V_md_identified_material_r0_s113_pointwise,33,2.076753164431952
V_md_identified_material_r0_s113_pointwise,34,2.1655476291929103
V_md_identified_material_r0_s113_pointwise,35,2.138129184393209
V_md_identified_material_r0_s113_pointwise,36,2.090083665948152
V_md_identified_material_r0_s113_pointwise,37,2.127831627472122
V_md_identified_material_r0_s113_pointwise,38,2.153952389523211
V_md_identified_material_r0_s113_pointwise,39,2.076698030428818
V_md_identified_material_r0_s113_pointwise,40,2.1425397308084486
V_md_identified_material_r0_s113_pointwise,49,1.9783350684562138
V_md_identified_material_r0_s113_pointwise,50,1.7589737342176175
V_md_identified_material_r0_s113_pointwise,51,1.8617643810324345
V_md_identified_material_r0_s113_pointwise,52,1.9933423415948337
V_md_identified_material_r0_s113_pointwise,53,2.030462621841414
V_md_identified_material_r0_s113_pointwise,54,1.8596170307043807
V_md_identified_material_r0_s113_pointwise,55,1.7680169530003558
V_md_identified_material_r0_s113_pointwise,56,2.036140261009149
V_md_identified_material_r0_s113_pointwise,57,2.0520015896105614
V_md_identified_material_r0_s113_pointwise,58,1.7675154873774335
V_md_identified_material_r0_s113_pointwise,59,1.7574663847033034
V_md_identified_material_r0_s113_pointwise,60,1.930531283999363
V_md_identified_material_r0_s113_pointwise,61,1.9977029269242057
V_md_identified_material_r0_s113_pointwise,62,1.9957996958989903
V_md_identified_material_r0_s113_pointwise,63,1.9534660856871195
V_md_identified_material_r0_s113_pointwise,64,1.9652522013794727
V_md_identified_material_r0_s113_pointwise,68,1.8307819719934595
V_md_identified_material_r0_s113_pointwise,71,2.108185722072098
