id,chemistry,model,predicted,scores
A_2-Phase_0134,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""ZrO2_225""]","{""La(OH)3_176"": 0.0332838033415066, ""La2O3_164"": 0.033378762013550584, ""La2O3_206"": 0.02520627149020741, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.06597643947262272, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.08260664937360906, ""Li6Zr2O7_15"": 0.033532870548979035, ""Li7La3Zr2O12_142"": 0.5281048731242909, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.013088776274667906, ""LiOH-H2O_12"": 0.0020692638565972294, ""LiOH_129"": 0.03737752990673014, ""Zr2O_224"": 0.04669832575105351, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.09820033798719907, ""ZrO2_61"": 0.00047609685898595714, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0135,Li-La-Zr-O,Fused,"[""Li4Zr3O8_141"", ""LiO2_58""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.007847006409774456, ""La2O3_206"": 0.033971797890216524, ""La2Zr2O7_227"": 0.08109412535141922, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.01806306954715411, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.48727703667431865, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.3363888862515882, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.014384339002559825, ""Zr2O_224"": 0.020973738872968994, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0136,Li-La-Zr-O,Fused,"[""LiOH-H2O_12"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.291463176896614, ""Li6Zr2O7_15"": 0.08383457338168171, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.02876049001096194, ""LiO2_58"": 0.022553220953577428, ""LiOH-H2O_12"": 0.5701954539778575, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0031930847793074967, ""ZrO_225"": 0.0}"
A_2-Phase_0137,Li-La-Zr-O,Fused,"[""Zr3O_167"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.02024520410684742, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0029363975296102323, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.04013875904539993, ""Li4Zr3O8_141"": 0.24639730510550184, ""Li6Zr2O7_15"": 0.03948749248969734, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.012919959197065426, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.017069351382661052, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.5716469465744812, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.010129024619750984, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0014329074249834382, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0019239797028183284, ""ZrO_189"": 0.009496546712629526, ""ZrO_225"": 0.026176126108553226}"
A_2-Phase_0138,Li-La-Zr-O,Fused,"[""ZrO2_137"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.025771144275961087, ""La2O3_164"": 0.037476033214535236, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.08028036432229126, ""Li4Zr3O8_141"": 0.31485738826017673, ""Li6Zr2O7_15"": 0.05086549013744337, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.016843143839624198, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.023320942681812395, ""Zr2O_224"": 0.023784162103232732, ""Zr3O_167"": 0.009740516319308203, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.4094180249913763, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.005752864832766533, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0018899250214719735}"
A_2-Phase_0139,Li-La-Zr-O,Fused,"[""ZrO2_14"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.010872574917297992, ""La2O3_164"": 0.0, ""La2O3_206"": 0.008744909201390446, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.016282896584817942, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.01221777641669123, ""Li4Zr3O8_141"": 0.23856231408247025, ""Li6Zr2O7_15"": 0.004484242185951572, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.01536459258214989, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.004123209593551463, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.6351087383355425, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.05423874610013667, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0140,Li-La-Zr-O,Fused,"[""Li4Zr3O8_141"", ""ZrO2_225""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.01599987452230332, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.011714209083429128, ""Li2O2_194"": 0.09565131773230812, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.48195667354725724, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.009652955559907259, ""Zr3O_167"": 0.018853591678529236, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.28885233351691036, ""ZrO2_61"": 0.0448831425437272, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.03243590181562811}"
A_2-Phase_0141,Li-La-Zr-O,Fused,"[""ZrO2_61"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.009192026222175865, ""La2O3_206"": 0.016278804812090708, ""La2Zr2O7_227"": 0.006679365499363743, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.004923598003366772, ""Li2O2_194"": 0.026547076061598805, ""Li2O_225"": 0.03009311175566266, ""Li2ZrO3_15"": 0.0002238581331865189, ""Li4Zr3O8_141"": 0.2088814432150813, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.01197341903797929, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.023479520100612477, ""Zr3O_167"": 0.0001880914035851596, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0030992841302524146, ""ZrO2_14"": 0.012677462175969769, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.6457629394490745, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0142,Li-La-Zr-O,Fused,"[""Li4Zr3O8_141"", ""ZrO2_62""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.01673474503006235, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.10431961674869716, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.5430862188009851, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0007592416904028586, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.25921781070966815, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0758823670201844}"
A_2-Phase_0143,Li-La-Zr-O,Fused,"[""ZrO_189"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.002844356734697834, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.10401682679314028, ""Li6Zr2O7_15"": 0.02848705629080052, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0019604439563267206, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0311521742443956, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.004909719701903402, ""ZrO2_19"": 0.0064591274673526785, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.004397631873391763, ""ZrO_189"": 0.8044484698968097, ""ZrO_225"": 0.011324193041181473}"
A_2-Phase_0144,Li-La-Zr-O,Fused,"[""Li2O_225"", ""ZrO_225""]","{""La(OH)3_176"": 0.0003337850212458012, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0054441864184379615, ""La2Zr2O7_227"": 0.0027439938997655053, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.3721930120643282, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.20834488160073047, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.02081126586294336, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.023624794667930153, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.05990801312391879, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.00203614521544716, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.3045599221252525}"
A_2-Phase_0145,Li-La-Zr-O,Fused,"[""La(OH)3_176"", ""Li6Zr2O7_15""]","{""La(OH)3_176"": 0.7189098709371494, ""La2O3_164"": 0.0, ""La2O3_206"": 0.038494193253617276, ""La2Zr2O7_227"": 0.004683460799827256, ""LaOOH_11"": 0.002905349415015379, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.17606573798966121, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.02567061390722007, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0058983266750660245, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.025807477291612965, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0015649697308303596, ""ZrO_225"": 0.0}"
A_2-Phase_0146,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""La2O3_164""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.2125156750893415, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0003827635479567318, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.02287911153638402, ""Li6Zr2O7_15"": 0.7174625512872823, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.005935145675593025, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.02240268554687235, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.007731630356064959, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.005096139791215647, ""ZrO_189"": 0.0055942971692895015, ""ZrO_225"": 0.0}"
A_2-Phase_0147,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""LaOOH_11""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.023184827824624627, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.27592689571246437, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.032386172525464434, ""Li2ZrO3_15"": 0.022663069256083298, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.5640973373806419, ""Li7La3Zr2O12_142"": 0.019197628472765432, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.03220569595579733, ""LiO2_58"": 0.014861947646557131, ""LiOH-H2O_12"": 0.005431737875724934, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.006461494163839786, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.00358319318603676, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0148,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""Li2O2_194""]","{""La(OH)3_176"": 0.013893649152304198, ""La2O3_164"": 0.009951598827599897, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.3136428368186378, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.6397266334241211, ""Li7La3Zr2O12_142"": 0.005425946367715744, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.01735933540962126, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0149,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""Li2O_225""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.3470319734702354, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.5993090086649633, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.01385074190183085, ""LiOH_129"": 0.0027617733700680907, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.006604579643731163, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0027606160531138844, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.027681306896057353}"
A_2-Phase_0150,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""Li2ZrO3_15""]","{""La(OH)3_176"": 0.008184499587291214, ""La2O3_164"": 0.0, ""La2O3_206"": 0.031283361753508626, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.003632990702389479, ""Li2CO3_15"": 0.009537773508504339, ""Li2O2_194"": 0.016400028471473278, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.3133282600642344, ""Li4Zr3O8_141"": 0.008722292891705034, ""Li6Zr2O7_15"": 0.5614324506606939, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.00983201102193798, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.005856949348670795, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.017913357197438858, ""ZrO_225"": 0.013876024792152088}"
A_2-Phase_0151,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""LiO2_58""]","{""La(OH)3_176"": 0.0019512754059149546, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0337752293320077, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.44786128163271366, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.4201799708193553, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.09623224281000833, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0152,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""LiOH-H2O_12""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.009907013655045482, ""La2O3_206"": 0.008532085239295618, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.024574757410594835, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0036183605892490347, ""Li6Zr2O7_15"": 0.6479424121645996, ""Li7La3Zr2O12_142"": 0.016355711303313127, ""Li7La3Zr2O12_230"": 0.009220922270405966, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.17703939916030864, ""LiOH_129"": 0.0068213694710669275, ""Zr2O_224"": 0.023192009899095138, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.053641302319269474, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.01915465651775621, ""ZrO_225"": 0.0}"
A_2-Phase_0153,Li-La-Zr-O,Fused,"[""LiOH_129"", ""Li6Zr2O7_15""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0024809689310017844, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.003739400119318902, ""Li2ZrO3_15"": 0.009053346652588314, ""Li4Zr3O8_141"": 0.011039572325300718, ""Li6Zr2O7_15"": 0.4817345138841039, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.00784122280614525, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.4841109752815411, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0154,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""Zr2O_224""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.05381001030919633, ""La2O3_206"": 0.010425878321262277, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.024945608658678738, ""Li2O_225"": 0.01452249387365393, ""Li2ZrO3_15"": 0.03206666115711138, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.5771614682268964, ""Li7La3Zr2O12_142"": 0.0018163158580272855, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.016145030508320574, ""LiOH-H2O_12"": 0.019836754812111432, ""LiOH_129"": 0.003654170566614491, ""Zr2O_224"": 0.21249156863993846, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.033124039068188706, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0155,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""ZrO2_19""]","{""La(OH)3_176"": 0.007229321524060404, ""La2O3_164"": 0.012107866544270388, ""La2O3_206"": 0.00022167619018427295, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.008345833002710398, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.6355816765624417, ""Li7La3Zr2O12_142"": 0.005603848160228749, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.00851912312804305, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.3020520008634182, ""ZrO2_225"": 0.0203386540246429, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0156,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""ZrO2_61""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0035355039672874014, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0068739593120413335, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.6099824905533955, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.00875722436310753, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0005056688986846612, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.020197450296899604, ""ZrO2_14"": 0.00916877444484882, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.34097892816373515, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0157,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""ZrO2_62""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0011842482507204673, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.00936250085512923, ""Li2CO3_15"": 0.0003179353434623739, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.004226733858097597, ""Li4Zr3O8_141"": 0.04523049379943405, ""Li6Zr2O7_15"": 0.532638299377367, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.3986030231227188, ""ZrO_189"": 0.0, ""ZrO_225"": 0.008436765393070558}"
