id,method,representation,condition,fold,predicted
A_E_4c412f0f469568a4,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_50961a0afdf2d2e6,NNLS,Combined,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_537affdf2f4182a2,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_54b73577318fa306,NNLS,Combined,baseline,0,"[""La(OH)3"", ""LiOH"", ""LiOH-H2O""]"
A_E_5b00395d470f6c76,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_5d7bb3245496d1d1,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH"", ""ZrO2""]"
A_E_5e78d7609faab4bf,NNLS,Combined,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_6134ad1dbbf9acba,NNLS,Combined,baseline,0,"[""LiOH"", ""ZrO2""]"
A_E_635984b7792dbb50,NNLS,Combined,baseline,0,"[""La(OH)3"", ""LiOH"", ""LiOH-H2O""]"
A_E_63a43c31ab1f9b9d,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
A_E_64945dacc09f6255,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_64b82eb06e3250fd,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_650c9ea92f96d812,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O"", ""ZrO2""]"
A_E_6661b92310c1fbc0,NNLS,Combined,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_6945ff0062642de8,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_69466b1bb1515027,NNLS,Combined,baseline,0,"[""La(OH)3"", ""LiOH"", ""LiOH-H2O""]"
A_E_6ede6ab5ebedaae6,NNLS,Combined,baseline,0,"[""La(OH)3"", ""LiOH"", ""LiOH-H2O""]"
A_E_6f111b07f5f3fd83,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_7170c5335afe8ce4,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_719df93bbf203c75,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
A_E_730ffee771f6f219,NNLS,Combined,baseline,0,"[""Li2CO3"", ""ZrO2""]"
A_E_770a27220f251454,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_771cd9deb7c6a236,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_7af31a9cc5ed8539,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_7ba227dbe9a249b7,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_7cf7b98c7f6b73c8,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_7d117a13c9932b8d,NNLS,Combined,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_7ec4944136900d67,NNLS,Combined,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_825ed5fa8956eb98,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
A_E_8314a8e4944812fc,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_862b82541f074d8c,NNLS,Combined,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_86afaa4d552c5b32,NNLS,Combined,baseline,0,"[""La(OH)3"", ""LiOH"", ""LiOH-H2O""]"
A_E_86b229cbdd4726a4,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_8dcd6fae58c4a717,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_974628a9204179ce,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_9778ee782dd5b97a,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_994de3f5808fee5b,NNLS,Combined,baseline,0,"[""La(OH)3"", ""LiOH"", ""LiOH-H2O""]"
A_E_9b10812f0eb8f48a,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_9dc69e8eaf7aec22,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_a0b244c34ccbd708,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_a39035181741c1ed,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O"", ""ZrO2""]"
A_E_a516f4388466e09e,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_a5951f8df41c52f1,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_ab104f651f6c44a0,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_ac83ff62477fa951,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
A_E_b222d6b32ec806f5,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_b349bed546fcd917,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_b34c6cd3708bed86,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_b67f00c792efdab1,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_b6e37a216bf356ac,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_bca9accfdb3772cd,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_bcb6140e73056618,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_be0b26f72435716a,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_c2595395383b3946,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_c26fa33cd8fab294,NNLS,Combined,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_c495e0c66ba608e8,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_c8c91a2534d984b4,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_ccfe0b8b778d6d66,NNLS,Combined,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_ced5621475b602cd,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_cfdc511bd2407651,NNLS,Combined,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_d4da05cb647aaa40,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_d504531f2b35b419,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_d765db2e564d2f97,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_d9d000721bd60834,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_db5afcd8c9bf8b78,NNLS,Combined,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_db87c9b0f06d9f09,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_e3ade475e5c51c62,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_e621fd0d4c182cbe,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_e82235c7801b1e83,NNLS,Combined,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_e9ed900082febf7d,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_ea77184d81965f41,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_ea7f8ecda2930dea,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_eab030c7f8d65498,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_ecde2b9d91144ac0,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_ed050a45e34b311a,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_edffc3b2f922aea1,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
A_E_eecaee568e31aef1,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_ef209742af1c5194,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_f28e4eb9785fdfa1,NNLS,Combined,baseline,0,"[""Li2CO3""]"
A_E_f3d4096b9126d282,NNLS,Combined,baseline,0,"[""Li2CO3"", ""ZrO2""]"
A_E_f3d642ff121bea65,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_fb772fb9fa22cfc6,NNLS,Combined,baseline,0,"[""ZrO2""]"
A_E_fe1fc48f13cbaa89,NNLS,Combined,baseline,0,"[""La(OH)3""]"
A_E_ff4f5aba8c9f818b,NNLS,Combined,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
B_E_008a9cff7f7f32ec,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_01048c8d8af1d0d7,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_010d59211e3a8ab3,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""TiP2O9""]"
B_E_035e7d2cf0e1e9f2,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_03e86ed038bdf21f,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_0513593b6a674014,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_0563eb782e5630a3,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_067e868e5981142f,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_06fa4688fdbd53ea,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_07681a09883c9464,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_0a49ea80fca29e1f,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_0ba34c62f8c58fa6,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_0f0b77d6fb648d55,NNLS,XRD,baseline,0,"[""Li8PO3"", ""Ti2P2O9""]"
B_E_0f31000673bc14e9,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_1102442b992c96e9,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_1268d48d5149a287,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_161fdace43d7b29d,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_19ff0779bbfd864f,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_1c9c77b85b27520f,NNLS,XRD,baseline,0,"[""LiTi2O4""]"
B_E_1cf22b53597e4002,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_1d031406b5d59ef5,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3""]"
B_E_1eaf85c3b3d18d75,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_20725fe83b8cc6c8,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_230de0e4aedc5d18,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_24935065faaad9de,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_25f9cd4ea49b7290,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_2964625f98f9959d,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_2ac6633a866a61be,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_2bc8741b5c79429f,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""TiP2O9""]"
B_E_2c9e166c8fa8d2a7,NNLS,XRD,baseline,0,"[""Li8PO3"", ""Ti2P2O9"", ""TiP2O9""]"
B_E_2fa88c25d9eb9e74,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""TiP2O9""]"
B_E_306a051da24f59c9,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_342dadec75a3b7d2,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_347cc92e5d49b6c0,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_3745ecb7ccc34fe5,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_37bac7005acf8d65,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_397bfcb1cbd5d171,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_3aae1fd68e235025,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_3aba425d76290bd9,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_3e56dea48c1e1330,NNLS,XRD,baseline,0,"[""Ti2P2O11"", ""Ti2P2O9"", ""TiP2O9""]"
B_E_43db4674b38e905c,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_445624af69840702,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""Ti2P2O9""]"
B_E_44e5042d89360b20,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_498a845177d32674,NNLS,XRD,baseline,0,"[""Li8PO3"", ""Ti2P2O9"", ""TiP2O9""]"
B_E_4b4bbec12a2c9ffe,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3""]"
B_E_4c10238a5ccc5d07,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_4d684fa0e31b2c23,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_4f4de481b7af1745,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_530f19054d404d61,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O11"", ""Ti2P2O9""]"
B_E_5561df6904e467f2,NNLS,XRD,baseline,0,"[""LiTi2O4""]"
B_E_56a43daed331c264,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_5771be7ea89479f2,NNLS,XRD,baseline,0,"[""Li3PO4"", ""LiTi2O4"", ""TiP2O7""]"
B_E_5a9c6ab256840791,NNLS,XRD,baseline,0,"[""LiTi2O4""]"
B_E_5c6bc787ea456ffe,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""Ti2P2O9""]"
B_E_5cceb2476819c55f,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_5fd369b8ac58ad53,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_62008f785c7bc97e,NNLS,XRD,baseline,0,"[""LiTi2O4""]"
B_E_63dbcd54462ae03a,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_64a08b4a2cebab3d,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_64c29eeb90350427,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_664154c9e0aee103,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_6a036fd3ee064611,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_6a6d2bcab118856b,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""TiP2O9""]"
B_E_6cd353b7586b46f3,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_6e2cdbe8dc8e2dd6,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_6fe68dfea9188262,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_73383126bfe08688,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_739ef826f62fc77b,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_74a08ba6c615742f,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_76bf633abf30a4ca,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_7801b0992df22f25,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_7a90799076ad7614,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_7e0614cc87fb66bb,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_8f1a7fcef798d3e6,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_906eb6ba674cafcf,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_9382a8199c56795f,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_946d9349c583faad,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_959d7e1437ef9746,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_98c90cf3077f2a5c,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_9a3ff9fd9ef27231,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_9f70f5f9e80ef67a,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_9fae49ad8b457c99,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_a351b737dfc31627,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_a41602cdf50963ef,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_a8685224c0128efe,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""Ti2P2O9""]"
B_E_a93c1659d708b61c,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_afe1560d1940335f,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_b10e805d064fbebf,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_b404abf884eed094,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_b6c2af1d0ae3b7be,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_b6e8f5b95c721fd2,NNLS,XRD,baseline,0,"[""Li8PO3"", ""Ti2P2O9""]"
B_E_b810c5b2ad5914e7,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_b97a43b8241e3f74,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""TiP2O9""]"
B_E_bb3686ac2495de39,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3"", ""Ti2P2O9""]"
B_E_bb697342e30fc747,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Ti2P2O11"", ""Ti2P2O9""]"
B_E_bbad9c226174f618,NNLS,XRD,baseline,0,"[""Li2CO3"", ""Li8PO3""]"
B_E_bbfd6f1076585b3e,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_bfbd0fea699eb4ec,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_c1bd9305e6e28b1d,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_c371f4f10adc70d8,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_d11286b447faf5ca,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_d4a5ca7df8faf7b4,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_d5cdc9b1040c3a0d,NNLS,XRD,baseline,0,"[""Li8PO3"", ""Ti2P2O9""]"
B_E_d6cd2dda1996f761,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_d71e02f4af3e93f4,NNLS,XRD,baseline,0,"[""LiTi2O4""]"
B_E_d8045f144231e512,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_d93b385f27e888bb,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11"", ""Ti2P2O9""]"
B_E_db18be57dd4b72e5,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_dde15de15f14ff82,NNLS,XRD,baseline,0,"[""TiP2O9""]"
B_E_e07b8e502a519cd1,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_e1068d63298b197f,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_e1f62236b477678f,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_e2d14ef95e66a151,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_e4faa4e6bc524e10,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_e7861882e68c8c74,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_ef3a5ab50f05d7b7,NNLS,XRD,baseline,0,"[""LiTi2O4"", ""Ti(PO3)3""]"
B_E_f3545248b492d041,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_fad88a3096984837,NNLS,XRD,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_fc2ff896967b23b6,NNLS,XRD,baseline,0,"[""Li2TiO3"", ""Ti2P2O11""]"
B_E_ff6dd5b295d0eb17,NNLS,XRD,baseline,0,"[""Li2CO3""]"
B_E_008a9cff7f7f32ec,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_01048c8d8af1d0d7,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_010d59211e3a8ab3,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""TiO2""]"
B_E_035e7d2cf0e1e9f2,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_03e86ed038bdf21f,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_0513593b6a674014,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_0563eb782e5630a3,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_067e868e5981142f,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_06fa4688fdbd53ea,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_07681a09883c9464,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_0a49ea80fca29e1f,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_0ba34c62f8c58fa6,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_0f0b77d6fb648d55,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_0f31000673bc14e9,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_1102442b992c96e9,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_1268d48d5149a287,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_161fdace43d7b29d,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_19ff0779bbfd864f,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_1c9c77b85b27520f,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_1cf22b53597e4002,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_1d031406b5d59ef5,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_1eaf85c3b3d18d75,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_20725fe83b8cc6c8,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_230de0e4aedc5d18,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_24935065faaad9de,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_25f9cd4ea49b7290,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_2964625f98f9959d,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_2ac6633a866a61be,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_2bc8741b5c79429f,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""TiO2""]"
B_E_2c9e166c8fa8d2a7,NNLS,PDF,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_2fa88c25d9eb9e74,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""TiO2""]"
B_E_306a051da24f59c9,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_342dadec75a3b7d2,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_347cc92e5d49b6c0,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_3745ecb7ccc34fe5,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_37bac7005acf8d65,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_397bfcb1cbd5d171,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_3aae1fd68e235025,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_3aba425d76290bd9,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_3e56dea48c1e1330,NNLS,PDF,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_43db4674b38e905c,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_445624af69840702,NNLS,PDF,baseline,0,"[""Li2CO3"", ""Li2TiO3""]"
B_E_44e5042d89360b20,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_498a845177d32674,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH"", ""TiO2""]"
B_E_4b4bbec12a2c9ffe,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_4c10238a5ccc5d07,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_4d684fa0e31b2c23,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_4f4de481b7af1745,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_530f19054d404d61,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_5561df6904e467f2,NNLS,PDF,baseline,0,"[""Li2CO3"", ""Li3PO4""]"
B_E_56a43daed331c264,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_5771be7ea89479f2,NNLS,PDF,baseline,0,"[""Li2CO3"", ""Li3PO4""]"
B_E_5a9c6ab256840791,NNLS,PDF,baseline,0,"[""Li2CO3"", ""Li3PO4"", ""TiPO4""]"
B_E_5c6bc787ea456ffe,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_5cceb2476819c55f,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_5fd369b8ac58ad53,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_62008f785c7bc97e,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_63dbcd54462ae03a,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_64a08b4a2cebab3d,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
