run_id,source_row,y_pred
V_alternative,4176,1.9824856204096888
V_alternative,4177,2.0534510930085315
V_alternative,4197,2.0278908319493594
V_alternative,4198,2.055138457437367
V_alternative,4230,2.003041286837626
V_alternative,4235,2.0051476581883163
V_alternative,4236,2.0032116686109287
V_alternative,4245,1.99074052686521
V_alternative,4246,2.0098328809809716
V_alternative,4256,2.041887356760809
V_alternative,4257,2.0566936597131784
V_alternative,4258,2.068217933051659
V_alternative,4259,2.052746049012717
V_alternative,4260,2.060252478254767
V_alternative,4283,2.0565785654198665
V_alternative,4301,1.9841249512872359
V_alternative,4302,2.0089515412022982
V_alternative,4303,2.0024461517135776
V_alternative,4304,1.9881363049585468
V_alternative,4305,2.0301882921584298
V_alternative,4315,1.9195327340616186
V_alternative,4380,2.0232747453345725
V_alternative,4381,2.0321354320791487
V_alternative,4382,2.028059264482306
V_alternative,4383,2.0191798005893484
V_alternative,4384,2.0108223720050202
V_alternative,4385,1.962105491423397
V_alternative,4395,2.0294838539657345
V_alternative,4408,2.0113996376163463
V_alternative,4424,1.962685099740289
V_alternative,4433,1.8698121092486348
V_alternative,4434,1.8528737777397999
V_alternative,4441,1.9810100516612505
V_alternative,4442,2.1503387923514974
V_alternative,4443,1.7566975734906982
V_alternative,4455,2.074617573382927
V_alternative,4456,2.0688508809131796
V_alternative,4457,2.0727890470274657
V_alternative,4473,1.8824032666186818
V_alternative,4475,2.076038535457192
V_alternative,4493,2.0208309704125127
V_alternative,4494,2.018622896175775
V_alternative,4495,1.9949198862183977
V_alternative,4496,2.0093716683542224
V_alternative,4497,2.004196963415878
V_alternative,4498,2.0087699648375557
V_alternative,4499,2.0349707093515126
V_alternative,4500,2.013261233180629
V_alternative,4501,2.028921058555647
V_alternative,4502,2.040763904699811
V_alternative,4503,2.030063541700351
V_alternative,4504,2.020328737207354
V_alternative,4505,2.0177850704165157
V_alternative,4531,2.022521689633903
V_alternative,4532,2.0085517465746734
V_alternative,4533,2.0161003492285454
V_alternative,4565,2.05028562074166
V_alternative,4610,2.0693009642732854
V_alternative,4611,2.0238039940606454
V_alternative,4612,2.0750352952446294
V_alternative,4620,2.099736257978032
V_alternative,4624,2.155341539659609
V_alternative,4626,1.9963316220917446
V_alternative,4635,1.9428825470250233
V_alternative,4636,1.8580593763823843
V_alternative,4637,1.9654781337569769
V_alternative,4652,2.0642771489553393
V_alternative,4653,2.051865255460362
V_alternative,4654,2.0576529214132586
V_alternative,4655,2.0596818387934817
V_alternative,4677,1.977276203396795
V_alternative,4678,2.038184953241587
V_alternative,4679,2.061854379323654
V_alternative,4680,1.7649508692770015
V_alternative,4681,1.8512194355037526
V_alternative,4682,2.073243743158155
V_alternative,4712,1.960711846856063
V_alternative,4713,1.9703448191662323
V_alternative,4714,1.9399076720619142
V_alternative,4715,1.9270660753750988
V_alternative,4725,1.9806427761706662
V_alternative,4726,1.9836073858677172
V_alternative,4727,1.9865077332618803
V_alternative,4728,1.9743612833194462
V_alternative,4738,2.0561795109058094
V_alternative,4739,2.049602582521716
V_alternative,4747,1.9759511615660512
V_alternative,4748,1.9678981336280654
V_alternative,4749,1.9660467341475587
V_alternative,4750,1.9727443894659706
V_alternative,4751,1.9797950171830465
V_alternative,4752,1.9753345583962771
V_alternative,4753,2.0723048151382355
V_alternative,4754,2.0666082015836076
V_alternative,4755,2.0437142077256585
V_alternative,4756,2.04363875892194
V_alternative,4757,2.047759062695134
V_alternative,4763,1.7651954215365593
V_alternative,4764,1.7807937804446072
V_alternative,4789,2.0249950757737945
V_alternative,4790,1.914510455832078
V_alternative,4870,1.9336144678234803
V_alternative,4894,1.9539397953928226
V_alternative,4922,1.9758354961365239
V_alternative,4929,1.9626559358365379
V_alternative,4930,1.9416617765985322
V_alternative,4943,1.9653040435219393
V_alternative,4944,2.0249353827491574
V_alternative,4945,2.04852955527988
V_alternative,4946,2.041354653572076
V_alternative,4950,2.138446201951233
V_alternative,4951,2.1529479735236676
V_alternative,4952,2.0866872177570137
V_alternative,4956,2.0436735391418313
V_alternative,4957,1.9850201793742994
V_alternative,4958,2.03407236181924
V_alternative,4959,2.061758058882384
V_alternative,4960,2.0313277579681523
V_alternative,4961,2.03734644975402
V_alternative,4962,2.0715241868684204
V_alternative,4963,2.0467908183066994
V_alternative,4964,2.050595466522895
V_alternative,4966,2.0514716060506935
V_alternative,4967,2.037100856438985
V_alternative,4968,2.0528215089882678
V_alternative,4969,2.0505291744682195
V_alternative,4970,2.068787516044738
V_alternative,4971,2.0539644688545677
V_alternative,5002,1.7579396403339083
V_alternative,5003,1.756804944515554
V_alternative,5004,1.7606457996477243
V_alternative,5005,1.76778623159811
V_alternative,5025,1.932232782358453
V_alternative,5040,2.018380946662396
V_alternative,5041,2.0307011125629817
V_alternative,5042,2.0066970472864174
V_alternative,5043,2.0263909588459392
V_alternative,5044,2.051805000975429
V_alternative,5045,2.006929665233549
V_alternative,5046,1.9436237676884922
V_alternative,5051,1.9475916632892347
V_alternative,5060,1.9984093687711721
V_alternative,5079,1.7504598415739037
V_alternative,5083,2.0085548999753877
V_alternative,5089,2.0815701554867796
V_alternative,5127,2.1182527535185747
V_alternative,5128,2.154945974235726
V_alternative,5129,2.1614393654036457
V_alternative,5146,1.9454925635464975
V_alternative,5161,1.756859973880472
V_alternative,5162,1.7478732415709777
V_alternative,5163,1.7497341927888332
V_alternative,5164,1.754248888397518
V_alternative,5165,1.9359251859961861
V_alternative,5166,1.9907622798975209
V_alternative,5167,1.9691462170423784
V_alternative,5168,1.748567454491069
V_alternative,5169,1.7488314487289158
V_alternative,5170,1.7476605930460247
V_alternative,5171,1.7478615563123108
V_alternative,5185,1.7579898533832585
V_alternative,5186,1.7493314786469265
V_alternative,5189,1.7729951686922003
V_alternative,5190,1.7839251469417412
V_alternative,5197,1.7459007958893542
V_alternative,5198,1.7585479228170189
V_alternative,5222,1.7686604476042616
V_alternative,5223,1.9348713581333186
V_alternative,5224,1.7494491711557238
V_alternative,5229,1.889824282731975
V_alternative,5233,1.7549624619933366
V_alternative,5234,1.74737628879549
V_alternative,5247,2.0458194724828656
V_alternative,5248,2.0478750339427765
V_alternative,5253,2.039433697775778
V_alternative,5254,2.059772325904633
V_alternative,5255,2.0545752628191383
V_alternative,5256,2.0400970438979527
V_alternative,5263,1.9498780508632279
V_alternative,5268,1.7710440918373493
V_alternative,5269,1.7601443239342591
V_alternative,5270,1.96783431840298
V_alternative,5271,2.053681551078726
V_alternative,5280,1.952310062232555
V_alternative,5294,1.9635303192526194
V_alternative,5304,1.7456339850076148
V_alternative,5305,1.745501137658063
V_alternative,5306,1.7465956751553176
V_alternative,5308,1.9816683374183517
V_alternative,5310,1.754157972254769
V_alternative,5311,1.7453877536986004
V_alternative,5312,1.7442932434566925
V_alternative,5315,1.8653881414821931
V_alternative,5323,2.0040460988773914
V_alternative,5325,1.7517020932685106
V_alternative,5326,1.8315879977531553
V_alternative,5327,1.7700013094102371
V_alternative,5340,2.061629105668648
V_alternative,5343,1.8456356081496765
V_alternative,5344,1.7530148230858666
V_alternative,5345,1.8339103044640803
V_alternative,5346,1.756338591011885
V_alternative,5356,1.7638694586137846
V_alternative,5358,1.7538823916335975
V_alternative,5362,1.9335277264068278
V_alternative,5363,1.8651461244118521
V_alternative,5364,1.9369157443346623
V_alternative,5365,1.915722424224208
V_alternative,5366,1.8925701414618026
V_alternative,5374,2.009053077306844
V_alternative,5375,1.7603286499977728
V_alternative,5382,1.9066701749986703
V_alternative,5383,1.764270428140194
V_alternative,5390,1.7525458309638977
V_alternative,5394,1.7583437256276722
V_alternative,5396,1.753282849480291
V_alternative,5415,1.9058952127901307
V_alternative,5416,1.9472065772831098
V_alternative,5431,1.768744742016221
V_alternative,5437,2.030556253080286
V_alternative,5441,2.0455996872723294
V_alternative,5444,2.0414826313300085
V_alternative,5448,1.7526513962945744
V_alternative,5451,2.046949131631934
V_alternative,5464,2.012354024955178
V_alternative,5468,1.7507029367580877
V_alternative,5490,1.9508895591257778
V_alternative,5491,2.1527378185672372
V_alternative,5492,2.0850156072861528
V_alternative,5493,2.164876719761597
V_alternative,5496,1.9428443509598032
V_alternative,5497,1.9490052200349648
V_alternative,5500,2.0529762447219655
V_alternative,5501,2.0596563677216126
V_alternative,5502,1.751089775733818
V_alternative,5560,2.033117732343969
V_alternative,5563,1.9788612936190682
V_alternative,5566,1.980076389949113
V_alternative,5567,1.960647254110094
V_alternative,5602,1.767078104375895
V_alternative,5611,1.9523749733262972
V_alternative,5637,1.924890420679034
V_alternative,5638,2.0591765879011366
V_alternative,5639,1.9696398595703097
V_alternative,5640,2.0698362260557523
V_alternative,5643,1.7586999527869054
V_alternative,5644,1.7518704658215483
V_alternative,5647,2.187032538660125
V_alternative,5654,2.03435221188833
V_alternative,5655,1.9839847972297693
V_alternative,5656,2.0293925293487916
V_alternative,5657,2.0533660039994346
V_alternative,5658,2.054833112294196
V_alternative,5659,1.7811712753826099
V_alternative,5660,1.7588115937831608
V_alternative,5661,1.7483437994215805
V_alternative,5666,2.0492456334349805
V_alternative,5667,2.0627320382151018
V_alternative,5668,2.0477916818096875
V_alternative,5669,2.0493759039601804
V_alternative,5675,1.8781225513763267
V_alternative,5676,2.035719059767414
V_alternative,5682,2.1083188758719698
V_alternative,5692,1.9098482624156852
V_alternative,5693,1.9654341257315233
V_alternative,5694,1.9108935577164465
V_alternative,5697,1.903272009527164
V_alternative,5707,1.9695797337970646
V_alternative,5708,1.9850653802263378
V_alternative,5722,1.995734309273605
V_alternative,5726,2.1791280836544873
V_alternative,5727,1.971881060845724
V_alternative,5732,2.190453736220239
V_alternative,5744,1.9977911335231209
V_alternative,5745,1.989132432057109
V_alternative,5746,2.0615633498033263
V_alternative,5754,2.0333593293611694
V_alternative,5755,2.0383960206252376
V_alternative,5756,1.9896795892070072
V_alternative,5757,2.0431571876105714
V_alternative,5758,2.0401280087141473
V_alternative,5770,2.067074510530411
V_alternative,5771,2.100955875946558
V_alternative,5812,1.7663719624204677
V_alternative,5814,1.9736372157431825
V_alternative,5833,2.1151760699987405
V_alternative,5835,2.178031508505447
V_alternative,5842,1.9692591289499852
V_alternative,5851,1.9668330584238654
V_alternative,5867,2.0058874799193536
V_alternative,5873,2.0631347592892872
V_alternative,5877,2.0188997058102633
V_alternative,5882,1.9486511395297599
V_alternative,5889,1.939997510899638
V_alternative,5895,2.1048275693764396
V_alternative,5902,2.0799046997414004
V_alternative,5925,1.965705146264652
V_alternative,5929,2.0548886839032887
V_alternative,5930,2.1050549996223737
V_alternative,5935,1.98218652345563
V_alternative,5936,1.987440853931555
V_alternative,5941,1.9735914528849918
V_alternative,5942,1.9782122943981886
V_alternative,5943,2.0296510938148473
V_alternative,5963,2.0265729388600415
V_alternative,5985,1.9740696074491981
V_alternative,5986,1.9282781591535336
V_alternative,5995,2.0588599061197796
V_alternative,5996,1.986736509269944
V_alternative,5998,2.035190102452218
V_alternative,5999,2.027705704093893
V_alternative,6007,2.0658150754388886
V_alternative,6008,2.039953852804339
V_alternative,6009,2.0459720158589305
V_alternative,6015,1.9569877651333485
V_alternative,6022,2.0338351938723176
V_alternative,6041,2.0452129171831457
V_alternative,6042,1.9099687689567744
V_alternative,6043,1.9681889680778137
V_alternative,6044,1.909083383544511
V_alternative,6053,1.9396754770663254
V_alternative,6062,2.0581494800329585
V_alternative,6063,1.9610597769909726
V_alternative,6064,1.9573685352512005
V_alternative,6065,1.9887553613482643
V_alternative,6066,1.9681214736726114
V_alternative,6067,1.9791040236780373
V_alternative,6068,2.000149883301633
V_alternative,6069,1.9728277857721286
V_alternative,6075,2.0392822536490294
V_alternative,6076,2.034733170052629
V_alternative,6082,1.9564603462965093
V_alternative,6083,1.7484120079417294
V_alternative,6085,2.1964853929955064
V_alternative,6100,2.0134241536110182
V_alternative,6101,1.9808777669038482
V_alternative,6102,2.00743462648909
V_alternative,6103,1.881905166469967
V_alternative,6110,1.9672419239511532
V_alternative,6111,2.0052710921760304
V_alternative,6113,2.0621237217806523
V_alternative,6117,2.0483016324662033
V_alternative,6118,1.9884506983530208
V_alternative,6137,1.9838445096030504
V_alternative,6143,2.0487764683112992
V_alternative,6144,2.053938006911321
V_alternative,6145,1.929863123045179
V_alternative,6164,2.0691660316181975
V_alternative,6165,2.065917328000997
V_alternative,6172,2.2037149086521386
V_alternative,6176,1.9702387254427487
V_alternative,6181,1.9731645339606756
V_alternative,6187,1.9204954280422133
V_alternative,6192,1.7555845005529958
V_alternative,6193,1.7477601540868066
V_alternative,6204,1.9719610078379939
V_alternative,6208,2.044558091871403
V_alternative,6209,1.9767020807763571
V_alternative,6211,1.9213081095695665
V_alternative,6212,1.907604712960314
V_alternative,6213,1.9712543392559385
V_alternative,6218,2.0661108479077686
V_alternative,6221,1.9720961914463282
V_alternative,6222,1.9692686323224968
V_alternative,6243,2.1272202361037675
V_alternative,6244,2.111322818634914
V_alternative,6264,1.9736565501826446
V_alternative,6278,2.1908171448725433
V_alternative,6279,2.168771120928725
V_alternative,6280,2.1719220672128627
V_alternative,6281,2.1668676808718152
V_alternative,6282,1.9369699766916053
V_alternative,6283,1.9397239500514727
V_alternative,6284,1.9355548761446941
V_alternative,6285,1.9212983357385702
V_alternative,6286,1.9310810501489233
V_alternative,6314,2.0137659327693496
V_alternative,6332,1.7513953273682632
V_alternative,6333,1.8649065766114452
V_alternative,6334,1.7648627208504168
V_alternative,6344,2.064593130338198
V_alternative,6345,2.0018807126696956
V_alternative,6346,2.0046590831754987
V_alternative,6349,1.9619140184841577
V_alternative,6353,1.996845427708092
V_alternative,6361,1.9541020773164823
V_alternative,6363,2.038835077266216
V_alternative,6364,2.0345680010443106
V_alternative,6366,1.9692489997097182
V_alternative,6371,1.943229385267738
V_alternative,6418,1.9392013650749418
V_alternative,6419,1.9531607485881892
V_alternative,6427,2.0483749452745728
V_alternative,6429,1.7737887037327524
V_alternative,6430,1.754178389055525
V_alternative,6435,2.162875201245392
V_alternative,6448,2.061220671398146
V_alternative,6449,2.0137297361842768
V_alternative,6450,2.0424803073889084
V_alternative,6451,1.9658817910924575
V_alternative,6452,1.9666664116066876
V_alternative,6454,1.9585822124594916
V_alternative,6455,2.0282566463701723
V_alternative,6457,2.0498681165900265
V_alternative,6458,2.0383175971550274
V_alternative,6459,2.0383455183758734
V_alternative,6460,2.02669717120373
V_alternative,6471,2.0359422659664004
V_alternative,6472,2.031957388124811
V_alternative,6473,2.012758880379103
Cr_alternative,1,1.9592193882746316
Cr_alternative,2,1.945316628035938
Cr_alternative,3,1.994342131900005
Cr_alternative,4,1.9501296446480982
Cr_alternative,32,2.0386156230222765
Cr_alternative,44,2.1302393992741577
Cr_alternative,69,2.028821847559619
Cr_alternative,74,1.87228040014827
Cr_alternative,81,1.7055150898309446
Cr_alternative,82,1.7594430245838404
Cr_alternative,87,1.9098780337525687
Cr_alternative,88,1.9659662157005684
Cr_alternative,89,2.0506934425486576
Cr_alternative,98,2.0366081495536883
Cr_alternative,103,2.1491518466052177
Cr_alternative,104,2.0207273775347105
Cr_alternative,105,1.6905634941575207
Cr_alternative,128,1.6728180578880032
Cr_alternative,129,2.0180817408886194
Cr_alternative,130,1.9785670209885502
Cr_alternative,179,2.0917135350893123
Cr_alternative,180,1.9668145143853202
Cr_alternative,181,2.009345742259046
Cr_alternative,184,1.687608589261478
Cr_alternative,185,1.676272591791865
Cr_alternative,186,1.6777087127920358
Cr_alternative,191,1.8863721882914137
Cr_alternative,222,2.010295792889866
Cr_alternative,223,2.027596279667915
Cr_alternative,229,2.0100172891548755
Cr_alternative,230,1.687374267155426
Cr_alternative,231,1.6880677590334308
Cr_alternative,260,1.6713979101666023
Cr_alternative,278,2.0351404261071053
Cr_alternative,279,2.0207086664520255
Cr_alternative,314,2.0691201263342647
Cr_alternative,315,1.9691016873749383
Cr_alternative,320,1.9993115091600697
Cr_alternative,360,2.2028511849730883
Cr_alternative,361,1.691388913486307
Cr_alternative,372,1.674621407357559
Cr_alternative,373,1.6761114289264456
Cr_alternative,378,2.273133242331219
Cr_alternative,436,2.0320304365419415
Cr_alternative,443,1.9902431071741291
Cr_alternative,444,1.860770329871715
Cr_alternative,445,1.8880406246238401
Cr_alternative,446,1.843384285721135
Cr_alternative,450,2.0322499301893298
Cr_alternative,455,1.9546505916958272
Cr_alternative,456,1.9547789748842317
Cr_alternative,457,1.9518832436309004
Cr_alternative,458,2.0060942186898343
Cr_alternative,500,2.0835718616259875
Cr_alternative,501,2.0486230752978507
Cr_alternative,502,2.167489959301168
Cr_alternative,536,2.015411998685283
Cr_alternative,561,1.9553580922359612
Cr_alternative,562,1.9430236443435647
Cr_alternative,574,1.6836380413339767
Cr_alternative,576,1.8948955486012582
Cr_alternative,585,1.675933487101225
Cr_alternative,586,1.6688204029310183
Cr_alternative,591,1.676868194400049
Cr_alternative,592,1.677349957996878
Cr_alternative,593,1.6841861152477815
Cr_alternative,594,1.6829513925849284
Cr_alternative,603,2.047217573813137
Cr_alternative,606,1.9078902083444498
Cr_alternative,610,1.6910558272581293
Cr_alternative,611,1.6879617721279574
Cr_alternative,617,1.6743181555704607
Cr_alternative,618,1.678670649283656
Cr_alternative,619,1.6736901804249076
Cr_alternative,624,2.0164777286851243
Cr_alternative,625,1.6799520868470694
Cr_alternative,626,1.6866421955471484
Cr_alternative,627,2.0557373817385756
Cr_alternative,628,1.6913086232529755
Cr_alternative,641,2.049053090691202
Cr_alternative,645,2.018644415695072
Cr_alternative,647,1.7587399717810368
Cr_alternative,649,1.6753842610448797
Cr_alternative,653,2.0615156709376663
Cr_alternative,658,1.6788145301046524
Cr_alternative,659,1.6712815577615665
Cr_alternative,661,1.7524952338696649
Cr_alternative,665,2.0153390473436246
Cr_alternative,666,2.002927101377027
Cr_alternative,667,2.1541722809587167
Cr_alternative,670,2.0390181436275343
Cr_alternative,671,2.034687558284126
Cr_alternative,682,1.9665362914128586
Cr_alternative,684,2.0244785421817473
Cr_alternative,688,1.686620892925173
Cr_alternative,689,1.6756250474131933
Cr_alternative,701,2.024476606803074
Cr_alternative,702,2.027065042564823
Cr_alternative,703,2.046071328711917
Cr_alternative,704,2.0356577247702528
Cr_alternative,711,2.0239793869211162
Cr_alternative,714,2.0409132714856426
Cr_alternative,715,1.9585416230230064
Cr_alternative,716,2.207937840190264
Cr_alternative,717,2.099765758709182
Cr_alternative,718,2.136743715518766
Cr_alternative,723,1.9478651097925337
Cr_alternative,725,1.9937080962458744
Cr_alternative,731,2.009726513605068
Cr_alternative,733,2.0457857920735347
Cr_alternative,736,2.0719617509462465
Cr_alternative,743,2.0358600382350587
Cr_alternative,744,2.035157577555196
Cr_alternative,745,2.0127945380443966
Cr_alternative,747,2.0284232553571724
Cr_alternative,758,1.991676693470354
Cr_alternative,764,2.008778590923197
Cr_alternative,765,2.0495269851470024
Cr_alternative,777,1.943653790443132
Cr_alternative,778,1.8667426139870158
Cr_alternative,779,1.9464827344867042
Cr_alternative,780,1.9564597400998458
Cr_alternative,781,1.9678477727845993
Cr_alternative,782,1.968272758620752
Cr_alternative,785,1.953820307921173
Cr_alternative,786,1.9516068289557789
Cr_alternative,787,1.9562458037216743
Cr_alternative,788,1.9566665256500586
Cr_alternative,789,1.9533131760802929
Cr_alternative,790,1.9536830884366687
Cr_alternative,805,1.6711485951325173
Cr_alternative,806,1.6700193539955674
Cr_alternative,807,2.0179164557693814
Cr_alternative,820,2.0518838917785445
Cr_alternative,825,1.9696875902595574
Cr_alternative,826,2.004972866635168
Cr_alternative,829,2.0061661881090767
Cr_alternative,831,2.025169844467093
Cr_alternative,879,1.9564823686312882
Cr_alternative,885,2.0309858584111553
Cr_alternative,894,2.219506292153727
Cr_alternative,895,2.20549333003942
Cr_alternative,918,2.0214027751473176
Cr_alternative,919,2.0274524493510855
Cr_alternative,920,1.9931629434263256
Cr_alternative,921,1.9518958921377338
Cr_alternative,932,2.023964271507423
Cr_alternative,933,2.0205245267708634
Cr_alternative,942,1.9490110566203134
Cr_alternative,948,2.05060596658119
Cr_alternative,962,2.064024662355873
Cr_alternative,991,1.9500736653183055
Cr_alternative,992,1.9782646436110058
Cr_alternative,993,1.9674399519055628
Cr_alternative,997,2.223222401841999
Cr_alternative,1006,2.005012599388453
Cr_alternative,1031,2.0374498273631896
Cr_alternative,1036,1.8942150871663523
Cr_alternative,1042,2.2153321450978036
Cr_alternative,1058,2.210168568509963
Cr_alternative,1060,2.2399089315025926
Cr_alternative,1074,2.019016775565344
Cr_alternative,1082,2.016156255936979
Cr_alternative,1085,2.027211751090757
Cr_alternative,1088,2.21980375361678
Cr_alternative,1090,2.030138465248281
Cr_alternative,1091,2.0401241701072412
Cr_alternative,1092,2.018766436845608
Cr_alternative,1095,1.940195241271727
Cr_alternative,1096,1.944848943531973
Cr_alternative,1099,2.019486209914521
Cr_alternative,1100,2.0239074446925396
Cr_alternative,1104,2.2481936897550323
Cr_alternative,1105,2.0345452791160237
Cr_alternative,1144,2.0325864647678857
Cr_alternative,1145,2.033116506902285
Cr_alternative,1150,1.9557084061342043
Cr_alternative,1162,1.6907201825872373
Cr_alternative,1163,1.6789848739816617
Cr_alternative,1164,1.6798590647139346
Cr_alternative,1171,2.038664476813176
Cr_alternative,1180,2.0389969799886067
Cr_alternative,1203,2.056515031661171
Cr_alternative,1208,2.0270330488406936
Cr_alternative,1209,2.0460959184395446
Cr_alternative,1210,2.0208637393837052
Cr_alternative,1211,2.0349921659330095
Cr_alternative,1213,1.9517835722743124
Cr_alternative,1214,1.9529550743508524
Cr_alternative,1215,2.0085394979753355
Cr_alternative,1222,2.020144219478536
Cr_alternative,1223,2.0227185287060463
Cr_alternative,1233,2.035246583096357
Cr_alternative,1254,1.9772510101453205
Cr_alternative,1259,1.689404834697826
Cr_alternative,1260,1.6944151903791542
Cr_alternative,1261,1.6888378607086114
Cr_alternative,1262,1.696994756560784
Cr_alternative,1269,1.6768008627988136
Cr_alternative,1270,1.677514801528958
Cr_alternative,1271,1.6777955539757603
Cr_alternative,1272,1.6743111508510962
Cr_alternative,1302,1.9172588287666548
Cr_alternative,1312,2.0842475763861557
Cr_alternative,1313,1.9845825769009793
Cr_alternative,1327,2.0403438807469865
Cr_alternative,1340,2.0265281368648833
Cr_alternative,1341,2.0243858022968686
Cr_alternative,1342,2.0340916549789894
Cr_alternative,1343,2.025854166598579
Cr_alternative,1346,1.9345679796090673
Cr_alternative,1347,1.9155055395794485
Cr_alternative,1348,1.9504751203568267
Cr_alternative,1356,1.6785406402228813
Cr_alternative,1357,1.6748904222971952
Cr_alternative,1358,1.6773698732002826
Cr_alternative,1359,1.677546440885703
Cr_alternative,1362,1.7870242010581203
Cr_alternative,1363,1.8058590806332675
Cr_alternative,1364,1.7692944671601547
Cr_alternative,1365,1.6792287787243756
Cr_alternative,1366,1.6808011856180116
Cr_alternative,1370,2.028574241753241
Cr_alternative,1436,1.9627757459940616
Cr_alternative,1437,1.947701371886123
Cr_alternative,1444,2.085818865574215
Cr_alternative,1445,2.220400341069346
Cr_alternative,1453,2.104242145211995
Cr_alternative,1455,2.0245288646027335
Cr_alternative,1475,2.1579815597483782
Cr_alternative,1476,2.1481397174719294
Cr_alternative,1480,1.9531051436120674
Cr_alternative,1482,1.8376802451929468
Cr_alternative,1486,1.6743226435564227
Cr_alternative,1492,1.6930962328344712
Cr_alternative,1493,1.685995153072444
Cr_alternative,1510,1.6739648199770925
Cr_alternative,1512,2.2260861584289136
Cr_alternative,1513,2.1164174238213223
Cr_alternative,1515,2.205534508853906
Cr_alternative,1516,2.208603192571881
Cr_alternative,1518,1.6747787707668105
Cr_alternative,1521,1.713861515697717
Cr_alternative,1533,2.0262539484597197
Cr_alternative,1547,1.709811176933669
Cr_alternative,1548,1.7593406356997634
Cr_alternative,1549,1.7201747862331018
Cr_alternative,1550,1.9407344954363177
Cr_alternative,1553,2.0532535063514943
Cr_alternative,1561,2.0235814088989073
Cr_alternative,1562,2.103080498465854
Cr_alternative,1578,2.029229580268494
Cr_alternative,1584,2.0065101213297383
Cr_alternative,1585,1.9966240967720956
Cr_alternative,1586,2.0176455726815927
Cr_alternative,1588,2.0152115513907183
Cr_alternative,1589,2.011015085120554
Cr_alternative,1599,2.020515356217792
Cr_alternative,1601,2.1921750115058285
Cr_alternative,1616,2.0024354235978366
Cr_alternative,1624,2.040347525799814
Cr_alternative,1628,2.0553892059559677
Cr_alternative,1629,2.0454170280169492
Cr_alternative,1632,1.9930587123772001
Cr_alternative,1634,2.0149257501066766
Cr_alternative,1647,2.0177268816047103
Cr_alternative,1648,1.6748722747977876
Cr_alternative,1669,1.9766713107407785
Cr_alternative,1671,1.9907802000557921
Cr_alternative,1672,2.042295499430043
Cr_alternative,1684,2.024188931028953
Cr_alternative,1685,2.0380686191620763
Cr_alternative,1703,2.217856771271501
Cr_alternative,1713,2.231695264171118
Cr_alternative,1722,2.039943046530555
Cr_alternative,1723,2.045877298991947
Cr_alternative,1727,2.0138758801648273
Cr_alternative,1752,2.0138941122868146
Cr_alternative,1753,2.011014400590005
Cr_alternative,1787,2.016704239194204
Cr_alternative,1799,1.740554076126736
Cr_alternative,1800,1.7266191151149277
Cr_alternative,1801,1.723703516143793
Cr_alternative,1814,2.0969792543673207
Cr_alternative,1815,1.9539366767181972
Cr_alternative,1816,2.131943947765695
Cr_alternative,1824,2.0413048478871882
Cr_alternative,1825,2.043420922721953
Cr_alternative,1830,2.1016362965037154
Cr_alternative,1835,2.294853067534032
Cr_alternative,1836,2.2175359561089847
Cr_alternative,1837,2.0172158987560813
Cr_alternative,1841,2.0500118399071776
Cr_alternative,1842,2.060871525487788
Cr_alternative,1862,2.188829400252172
Cr_alternative,1873,2.015585059931603
Cr_alternative,1874,2.06195847176538
Cr_alternative,1884,2.2438714730585594
Cr_alternative,1894,1.9557339918836083
Cr_alternative,1896,2.16335316284124
Cr_alternative,1916,2.0219423366682476
Cr_alternative,1917,1.9993092928382732
Cr_alternative,1918,2.010880345863703
Cr_alternative,1943,2.0208006027464624
Cr_alternative,1944,2.016414062294575
Cr_alternative,1956,2.0025950799230112
Cr_alternative,1957,1.9783428940309455
Cr_alternative,1958,1.9901485066925504
Cr_alternative,1962,2.0134780577747238
Cr_alternative,1963,2.030236448671879
Cr_alternative,1966,2.017686795255885
Cr_alternative,1979,2.0410697275574106
Cr_alternative,1987,2.0176995405278317
Cr_alternative,1997,1.9685133086636315
Cr_alternative,1998,1.9794727626038684
Cr_alternative,2007,2.0012373288205225
Cr_alternative,2008,1.9683168203387273
Cr_alternative,2018,1.9895547681630081
Cr_alternative,2023,2.186465408468403
Cr_alternative,2025,1.995238815186854
Cr_alternative,2042,2.0035058100548566
Cr_alternative,2046,2.2445413665428418
Cr_alternative,2047,2.2511439922363676
Mn_alternative,19,1.9394585035030734
Mn_alternative,20,1.9730040725436477
Mn_alternative,21,2.1631211786631583
Mn_alternative,22,2.1491947754775493
Mn_alternative,23,2.141976857406035
Mn_alternative,24,1.9602836532789125
Mn_alternative,25,2.082598244594245
Mn_alternative,26,1.9641694438890505
Mn_alternative,27,2.158095023154039
Mn_alternative,28,2.1170831526326217
Mn_alternative,29,2.1175860572577356
Mn_alternative,43,1.935868593297389
Mn_alternative,50,2.0831461154164943
Mn_alternative,51,2.071420785759691
Mn_alternative,74,1.9401305684158963
Mn_alternative,79,2.02693487934312
Mn_alternative,89,2.1411200635047343
Mn_alternative,139,1.94246362096691
Mn_alternative,140,1.956250364824429
Mn_alternative,157,1.9626363883786164
Mn_alternative,171,1.9661569180977458
Mn_alternative,172,1.9766887929820511
Mn_alternative,173,1.9866266612427659
Mn_alternative,174,1.975514854742552
Mn_alternative,189,2.1203796956300613
Mn_alternative,190,2.0771170259546463
Mn_alternative,191,2.058074001504498
Mn_alternative,192,2.1080562269537726
