run_id,source_row,y_pred
V_md_identified_material_r0_s113_model,2570,2.0361878431781273
V_md_identified_material_r0_s113_model,2619,1.916960158230727
V_md_identified_material_r0_s113_model,2620,1.9100347746225874
V_md_identified_material_r0_s113_model,2638,1.981758483231068
V_md_identified_material_r0_s113_model,2643,1.8603342605664508
V_md_identified_material_r0_s113_model,2644,1.918178121532146
V_md_identified_material_r0_s113_model,2646,2.057427164079204
V_md_identified_material_r0_s113_model,2647,2.0544661975329617
V_md_identified_material_r0_s113_model,2651,2.1696830929474444
V_md_identified_material_r0_s113_model,2652,2.0708776084903446
V_md_identified_material_r0_s113_model,2654,1.9222754839636014
V_md_identified_material_r0_s113_model,2655,1.971111000974917
V_md_identified_material_r0_s113_model,2657,1.8675889637438803
V_md_identified_material_r0_s113_model,2665,1.9664876014459118
V_md_identified_material_r0_s113_model,2673,1.9605170032456194
V_md_identified_material_r0_s113_model,2674,2.1159625046068244
V_md_identified_material_r0_s113_model,2675,2.059189081505367
V_md_identified_material_r0_s113_model,2676,2.0577937715326082
V_md_identified_material_r0_s113_model,2693,1.988282797565248
V_md_identified_material_r0_s113_model,2721,2.054960528551952
V_md_identified_material_r0_s113_model,2727,2.0627479850243544
V_md_identified_material_r0_s113_model,2745,1.999773702182941
V_md_identified_material_r0_s113_model,2752,2.0203532064315306
V_md_identified_material_r0_s113_model,2753,2.016118742991363
V_md_identified_material_r0_s113_model,2754,1.9478405189067662
V_md_identified_material_r0_s113_model,2755,1.897618511055533
V_md_identified_material_r0_s113_model,2756,1.8996530058186836
V_md_identified_material_r0_s113_model,2757,1.8882152518372046
V_md_identified_material_r0_s113_model,2771,1.9799709918072097
V_md_identified_material_r0_s113_model,2781,2.0390893473325415
V_md_identified_material_r0_s113_model,2782,1.9800502410140108
V_md_identified_material_r0_s113_model,2799,1.9505599599733792
V_md_identified_material_r0_s113_model,2800,1.9568209704026138
V_md_identified_material_r0_s113_model,2801,1.956505685171583
V_md_identified_material_r0_s113_model,2802,1.9533504855285924
V_md_identified_material_r0_s113_model,2838,1.773155345669266
V_md_identified_material_r0_s113_model,2839,2.068049918981733
V_md_identified_material_r0_s113_model,2840,2.0637580709329546
V_md_identified_material_r0_s113_model,2863,1.744987037460914
V_md_identified_material_r0_s113_model,2864,1.7456445168228254
V_md_identified_material_r0_s113_model,2866,1.9315816707817899
V_md_identified_material_r0_s113_model,2867,1.923828754012352
V_md_identified_material_r0_s113_model,2868,1.9308435362217842
V_md_identified_material_r0_s113_model,2869,2.1434564579293047
V_md_identified_material_r0_s113_model,2878,1.9539862146277105
V_md_identified_material_r0_s113_model,2879,2.019306134354503
V_md_identified_material_r0_s113_model,2880,1.9502944194426213
V_md_identified_material_r0_s113_model,2885,1.9501706169640574
V_md_identified_material_r0_s113_model,2886,1.7747300936711035
V_md_identified_material_r0_s113_model,2887,1.760264636357879
V_md_identified_material_r0_s113_model,2888,1.757590774328446
V_md_identified_material_r0_s113_model,2889,1.7651961822733173
V_md_identified_material_r0_s113_model,2890,1.763226219816397
V_md_identified_material_r0_s113_model,2891,1.773781174781647
V_md_identified_material_r0_s113_model,2908,1.8651565041624711
V_md_identified_material_r0_s113_model,2913,1.885003864054681
V_md_identified_material_r0_s113_model,2958,1.751546649286664
V_md_identified_material_r0_s113_model,2959,1.7476115450864769
V_md_identified_material_r0_s113_model,2960,1.7476596223217225
V_md_identified_material_r0_s113_model,2961,1.9996542878668528
V_md_identified_material_r0_s113_model,2962,2.0061394579204
V_md_identified_material_r0_s113_model,2963,1.992384176455983
V_md_identified_material_r0_s113_model,2964,2.017625790110687
V_md_identified_material_r0_s113_model,2965,2.01328202771336
V_md_identified_material_r0_s113_model,2966,2.0129926889568748
V_md_identified_material_r0_s113_model,2967,2.000842133418031
V_md_identified_material_r0_s113_model,2968,2.0241608832506603
V_md_identified_material_r0_s113_model,2970,1.9004076309135283
V_md_identified_material_r0_s113_model,2971,1.9529952399730763
V_md_identified_material_r0_s113_model,2972,1.938914265608974
V_md_identified_material_r0_s113_model,2973,1.8950652666906715
V_md_identified_material_r0_s113_model,3004,1.7596290349459405
V_md_identified_material_r0_s113_model,3005,1.7662378990035141
V_md_identified_material_r0_s113_model,3087,1.7638217881710563
V_md_identified_material_r0_s113_model,3088,1.7557297869898274
V_md_identified_material_r0_s113_model,3089,1.7560026771343602
V_md_identified_material_r0_s113_model,3090,1.7537760759457097
V_md_identified_material_r0_s113_model,3091,1.7680826427157956
V_md_identified_material_r0_s113_model,3092,1.7645183468018257
V_md_identified_material_r0_s113_model,3093,1.7679991631566974
V_md_identified_material_r0_s113_model,3094,1.7603088573992527
V_md_identified_material_r0_s113_model,3095,1.7564571463744845
V_md_identified_material_r0_s113_model,3104,2.067491898659294
V_md_identified_material_r0_s113_model,3117,2.18173212620919
V_md_identified_material_r0_s113_model,3136,2.196872956956874
V_md_identified_material_r0_s113_model,3197,1.9929420956583268
V_md_identified_material_r0_s113_model,3199,1.755776147664371
V_md_identified_material_r0_s113_model,3200,1.752316252590989
V_md_identified_material_r0_s113_model,3207,1.9388895788582512
V_md_identified_material_r0_s113_model,3208,1.935365458736483
V_md_identified_material_r0_s113_model,3209,1.9561461382816716
V_md_identified_material_r0_s113_model,3215,1.9665267108163522
V_md_identified_material_r0_s113_model,3216,1.9592967578382576
V_md_identified_material_r0_s113_model,3217,1.9745843079238046
V_md_identified_material_r0_s113_model,3219,1.9686433028577563
V_md_identified_material_r0_s113_model,3220,1.9800256246017323
V_md_identified_material_r0_s113_model,3221,1.9498230377924206
V_md_identified_material_r0_s113_model,3222,1.9676324416016737
V_md_identified_material_r0_s113_model,3254,1.9813333682659369
V_md_identified_material_r0_s113_model,3255,1.9818036984871426
V_md_identified_material_r0_s113_model,3256,1.967230531533572
V_md_identified_material_r0_s113_model,3257,1.9836031292610439
V_md_identified_material_r0_s113_model,3261,1.7675453482982195
V_md_identified_material_r0_s113_model,3266,1.8029596427152481
V_md_identified_material_r0_s113_model,3273,1.9730709804575028
V_md_identified_material_r0_s113_model,3274,2.0019723980532005
V_md_identified_material_r0_s113_model,3275,2.0283418672971045
V_md_identified_material_r0_s113_model,3291,2.05894528225115
V_md_identified_material_r0_s113_model,3307,1.750895284667114
V_md_identified_material_r0_s113_model,3308,1.7473923502659623
V_md_identified_material_r0_s113_model,3309,1.8656874866385245
V_md_identified_material_r0_s113_model,3340,1.9503757826440158
V_md_identified_material_r0_s113_model,3351,2.0375437943497037
V_md_identified_material_r0_s113_model,3352,2.040554956518272
V_md_identified_material_r0_s113_model,3353,1.965507986190668
V_md_identified_material_r0_s113_model,3430,1.9434543583333652
V_md_identified_material_r0_s113_model,3431,1.948348511511987
V_md_identified_material_r0_s113_model,3444,1.9788778628593982
V_md_identified_material_r0_s113_model,3472,2.205520973366518
V_md_identified_material_r0_s113_model,3473,2.225897302267273
V_md_identified_material_r0_s113_model,3474,2.2634213214144565
V_md_identified_material_r0_s113_model,3482,2.077389167034431
V_md_identified_material_r0_s113_model,3505,1.965146590948697
V_md_identified_material_r0_s113_model,3506,1.9522268708726256
V_md_identified_material_r0_s113_model,3511,1.918939715852872
V_md_identified_material_r0_s113_model,3513,2.2234224426724163
V_md_identified_material_r0_s113_model,3514,2.2536781259410334
V_md_identified_material_r0_s113_model,3515,1.9777624029410596
V_md_identified_material_r0_s113_model,3516,2.0496252490753784
V_md_identified_material_r0_s113_model,3519,1.9643906200247554
V_md_identified_material_r0_s113_model,3520,1.9383652032630903
V_md_identified_material_r0_s113_model,3521,2.053474241262066
V_md_identified_material_r0_s113_model,3522,2.053098398450534
V_md_identified_material_r0_s113_model,3523,2.0613903366930404
V_md_identified_material_r0_s113_model,3524,1.979789722707217
V_md_identified_material_r0_s113_model,3525,2.060822695204398
V_md_identified_material_r0_s113_model,3599,1.7572802908280092
V_md_identified_material_r0_s113_model,3600,1.7691666274044509
V_md_identified_material_r0_s113_model,3601,1.7545157273348502
V_md_identified_material_r0_s113_model,3602,1.7654825882499785
V_md_identified_material_r0_s113_model,3614,1.8942275969382933
V_md_identified_material_r0_s113_model,3615,1.7780736156879855
V_md_identified_material_r0_s113_model,3616,1.7863250011315155
V_md_identified_material_r0_s113_model,3617,1.7655951680763782
V_md_identified_material_r0_s113_model,3618,1.7922342712515338
V_md_identified_material_r0_s113_model,3619,1.9582750380757357
V_md_identified_material_r0_s113_model,3620,1.7549965230263058
V_md_identified_material_r0_s113_model,3621,1.7590383926321245
V_md_identified_material_r0_s113_model,3622,1.7853340208016153
V_md_identified_material_r0_s113_model,3623,1.8285562684685057
V_md_identified_material_r0_s113_model,3654,1.7494672105133162
V_md_identified_material_r0_s113_model,3655,1.7514201316444915
V_md_identified_material_r0_s113_model,3656,1.75436319961021
V_md_identified_material_r0_s113_model,3677,1.751081461555652
V_md_identified_material_r0_s113_model,3695,1.9020476324219444
V_md_identified_material_r0_s113_model,3696,1.9027435755277469
V_md_identified_material_r0_s113_model,3704,1.9983843334186306
V_md_identified_material_r0_s113_model,3725,1.9542935621911597
V_md_identified_material_r0_s113_model,3726,1.9804956755220302
V_md_identified_material_r0_s113_model,3727,1.9647169717985964
V_md_identified_material_r0_s113_model,3751,1.9778674633661961
V_md_identified_material_r0_s113_model,3766,2.0530864549637102
V_md_identified_material_r0_s113_model,3778,2.050648523859679
V_md_identified_material_r0_s113_model,3779,2.0488495638130546
V_md_identified_material_r0_s113_model,3780,1.9663310953035242
V_md_identified_material_r0_s113_model,3781,2.047655932205769
V_md_identified_material_r0_s113_model,3785,2.1763548544696074
V_md_identified_material_r0_s113_model,3813,2.0618094294744322
V_md_identified_material_r0_s113_model,3814,2.0626834387222877
V_md_identified_material_r0_s113_model,3816,1.8394079865950084
V_md_identified_material_r0_s113_model,3818,2.0817315917218027
V_md_identified_material_r0_s113_model,3819,2.009544985777404
V_md_identified_material_r0_s113_model,3820,1.95815153375078
V_md_identified_material_r0_s113_model,3821,2.048536916432071
V_md_identified_material_r0_s113_model,3822,1.9851008697133519
V_md_identified_material_r0_s113_model,3823,2.063042281833939
V_md_identified_material_r0_s113_model,3824,1.9812106214323293
V_md_identified_material_r0_s113_model,3894,1.8865460893469952
V_md_identified_material_r0_s113_model,3904,1.9386163601292483
V_md_identified_material_r0_s113_model,3905,1.9788988765117597
V_md_identified_material_r0_s113_model,3906,1.9971213508724843
V_md_identified_material_r0_s113_model,3907,1.961133312054385
V_md_identified_material_r0_s113_model,3908,1.942421809276904
V_md_identified_material_r0_s113_model,3909,1.9535945338811433
V_md_identified_material_r0_s113_model,3916,1.975662358183569
V_md_identified_material_r0_s113_model,3928,1.9578024065570827
V_md_identified_material_r0_s113_model,3929,1.9563975173649475
V_md_identified_material_r0_s113_model,3968,2.0608978881027458
V_md_identified_material_r0_s113_model,3970,1.951192129301127
V_md_identified_material_r0_s113_model,3983,1.9316193174101777
V_md_identified_material_r0_s113_model,4008,1.9618945507477457
V_md_identified_material_r0_s113_model,4009,2.047439121187357
V_md_identified_material_r0_s113_model,4010,2.0665964106995243
V_md_identified_material_r0_s113_model,4011,1.9513221293197556
V_md_identified_material_r0_s113_model,4012,2.055924149096259
V_md_identified_material_r0_s113_model,4013,2.056081349246664
V_md_identified_material_r0_s113_model,4014,2.0570336699333107
V_md_identified_material_r0_s113_model,4015,2.064437412859225
V_md_identified_material_r0_s113_model,4016,2.055901256966347
V_md_identified_material_r0_s113_model,4031,2.0519183920900286
V_md_identified_material_r0_s113_model,4032,1.9746205947057223
V_md_identified_material_r0_s113_model,4033,2.051665985631475
V_md_identified_material_r0_s113_model,4034,2.0521217116057224
V_md_identified_material_r0_s113_model,4035,2.0574623456829952
V_md_identified_material_r0_s113_model,4036,1.984744137977011
V_md_identified_material_r0_s113_model,4037,1.975540880739154
V_md_identified_material_r0_s113_model,4038,1.9762916720414012
V_md_identified_material_r0_s113_model,4039,2.0468083896855034
V_md_identified_material_r0_s113_model,4045,2.0511278241236712
V_md_identified_material_r0_s113_model,4046,1.9817339034743633
V_md_identified_material_r0_s113_model,4047,2.0529478115224147
V_md_identified_material_r0_s113_model,4126,1.9565100497985113
V_md_identified_material_r0_s113_model,4145,2.0015315760332144
V_md_identified_material_r0_s113_model,4157,1.974033341452826
V_md_identified_material_r0_s113_model,4158,2.0527843553641194
V_md_identified_material_r0_s113_model,4191,1.9158157645558807
V_md_identified_material_r0_s113_model,4197,2.0192330567434684
V_md_identified_material_r0_s113_model,4198,2.045608785629528
V_md_identified_material_r0_s113_model,4207,1.986696773392771
V_md_identified_material_r0_s113_model,4208,2.055971347425303
V_md_identified_material_r0_s113_model,4209,2.052628256517484
V_md_identified_material_r0_s113_model,4235,2.0052055219008724
V_md_identified_material_r0_s113_model,4236,2.0000651450871905
V_md_identified_material_r0_s113_model,4267,1.7478179795060467
V_md_identified_material_r0_s113_model,4289,1.9545625440151064
V_md_identified_material_r0_s113_model,4296,2.055980895014123
V_md_identified_material_r0_s113_model,4297,2.0456007767025466
V_md_identified_material_r0_s113_model,4298,2.0366460970282825
V_md_identified_material_r0_s113_model,4299,2.0578480352081137
V_md_identified_material_r0_s113_model,4300,2.045069216706838
V_md_identified_material_r0_s113_model,4335,2.0562988850749897
V_md_identified_material_r0_s113_model,4336,2.0629444973545437
V_md_identified_material_r0_s113_model,4337,2.0559825923216053
V_md_identified_material_r0_s113_model,4338,2.0605791415062162
V_md_identified_material_r0_s113_model,4356,2.0721572483543254
V_md_identified_material_r0_s113_model,4357,2.0832973170524474
V_md_identified_material_r0_s113_model,4358,2.06154547711011
V_md_identified_material_r0_s113_model,4376,1.9518179662872253
V_md_identified_material_r0_s113_model,4377,2.0379671112434496
V_md_identified_material_r0_s113_model,4384,2.0134538645255193
V_md_identified_material_r0_s113_model,4385,1.9682767339350207
V_md_identified_material_r0_s113_model,4410,2.0147291950611885
V_md_identified_material_r0_s113_model,4411,1.745528893499588
V_md_identified_material_r0_s113_model,4443,1.7785606981033317
V_md_identified_material_r0_s113_model,4451,2.017130310626502
V_md_identified_material_r0_s113_model,4452,2.0236037628589068
V_md_identified_material_r0_s113_model,4453,2.014273138098212
V_md_identified_material_r0_s113_model,4454,2.025539228768167
V_md_identified_material_r0_s113_model,4471,2.0655071953893627
V_md_identified_material_r0_s113_model,4473,1.852140009399643
V_md_identified_material_r0_s113_model,4506,1.9145037933129891
V_md_identified_material_r0_s113_model,4507,1.891976494428611
V_md_identified_material_r0_s113_model,4508,1.9557984444242322
V_md_identified_material_r0_s113_model,4509,1.9452724050800938
V_md_identified_material_r0_s113_model,4510,1.9410738821799352
V_md_identified_material_r0_s113_model,4511,1.9443657364499394
V_md_identified_material_r0_s113_model,4534,2.0198998998996336
V_md_identified_material_r0_s113_model,4535,2.0217408971578714
V_md_identified_material_r0_s113_model,4536,2.0169066500228583
V_md_identified_material_r0_s113_model,4537,2.023288760122395
V_md_identified_material_r0_s113_model,4538,2.020123685627318
V_md_identified_material_r0_s113_model,4539,2.015027295994076
V_md_identified_material_r0_s113_model,4540,2.011874124744236
V_md_identified_material_r0_s113_model,4541,2.015377163003451
V_md_identified_material_r0_s113_model,4542,2.0149094933001765
V_md_identified_material_r0_s113_model,4543,2.0276612366416815
V_md_identified_material_r0_s113_model,4621,1.7545802584666688
V_md_identified_material_r0_s113_model,4629,1.7460089370893521
V_md_identified_material_r0_s113_model,4634,1.8775798699306638
V_md_identified_material_r0_s113_model,4635,1.9412632132139638
V_md_identified_material_r0_s113_model,4636,1.8554489021920992
V_md_identified_material_r0_s113_model,4638,2.0621796793717833
V_md_identified_material_r0_s113_model,4684,1.9730291735231507
V_md_identified_material_r0_s113_model,4685,1.9780068865658322
V_md_identified_material_r0_s113_model,4686,2.048814780972404
V_md_identified_material_r0_s113_model,4687,1.974135743426442
V_md_identified_material_r0_s113_model,4688,1.9782924997975848
V_md_identified_material_r0_s113_model,4694,1.7664014581908312
V_md_identified_material_r0_s113_model,4697,1.9866058922500964
V_md_identified_material_r0_s113_model,4698,1.9832926787454213
V_md_identified_material_r0_s113_model,4699,1.7495083067228983
V_md_identified_material_r0_s113_model,4700,1.888398936834384
V_md_identified_material_r0_s113_model,4701,1.7473002524297585
V_md_identified_material_r0_s113_model,4702,2.049686779811617
V_md_identified_material_r0_s113_model,4706,1.7546069187640083
V_md_identified_material_r0_s113_model,4707,1.76419087151571
V_md_identified_material_r0_s113_model,4708,1.7538144844323256
V_md_identified_material_r0_s113_model,4716,2.044752489245864
V_md_identified_material_r0_s113_model,4717,2.0218302039847442
V_md_identified_material_r0_s113_model,4718,2.0474887467367795
V_md_identified_material_r0_s113_model,4719,2.057686498093468
V_md_identified_material_r0_s113_model,4720,2.043803639516986
V_md_identified_material_r0_s113_model,4721,2.0517006234790283
V_md_identified_material_r0_s113_model,4725,1.9811178525789201
V_md_identified_material_r0_s113_model,4726,1.9852671115734783
V_md_identified_material_r0_s113_model,4727,1.9855855193189655
V_md_identified_material_r0_s113_model,4728,1.9790178491909338
V_md_identified_material_r0_s113_model,4733,1.9762203687932938
V_md_identified_material_r0_s113_model,4734,2.0360744139980165
V_md_identified_material_r0_s113_model,4746,1.9851179997116983
V_md_identified_material_r0_s113_model,4784,1.9069409955466452
V_md_identified_material_r0_s113_model,4785,1.94325940048062
V_md_identified_material_r0_s113_model,4786,2.1735241539812113
V_md_identified_material_r0_s113_model,4787,2.080366711078111
V_md_identified_material_r0_s113_model,4789,2.1845103922571316
V_md_identified_material_r0_s113_model,4790,1.9068295514629738
V_md_identified_material_r0_s113_model,4868,1.9476209497392385
V_md_identified_material_r0_s113_model,4869,1.9498601087662757
V_md_identified_material_r0_s113_model,4870,1.9273814848159598
V_md_identified_material_r0_s113_model,4901,2.1932063003974314
V_md_identified_material_r0_s113_model,4902,2.1901438727620492
V_md_identified_material_r0_s113_model,4903,2.1732673627031893
V_md_identified_material_r0_s113_model,4920,1.9785192246511927
V_md_identified_material_r0_s113_model,4921,2.090615511107767
V_md_identified_material_r0_s113_model,4925,1.9690930429952123
V_md_identified_material_r0_s113_model,4926,1.9587620100054717
V_md_identified_material_r0_s113_model,4950,2.158416716387065
V_md_identified_material_r0_s113_model,4951,2.155670978964416
V_md_identified_material_r0_s113_model,4952,2.0836791935813723
V_md_identified_material_r0_s113_model,4972,1.9334619620516638
V_md_identified_material_r0_s113_model,4973,1.9575155303816718
V_md_identified_material_r0_s113_model,4974,1.9553947334461033
V_md_identified_material_r0_s113_model,5020,1.9604259770340842
V_md_identified_material_r0_s113_model,5021,2.053484183795916
V_md_identified_material_r0_s113_model,5025,1.9306423503600993
V_md_identified_material_r0_s113_model,5028,2.004163401193602
V_md_identified_material_r0_s113_model,5029,1.9983264501047102
V_md_identified_material_r0_s113_model,5030,2.031153774300396
V_md_identified_material_r0_s113_model,5031,1.9907055681856556
V_md_identified_material_r0_s113_model,5032,2.0127066213414087
V_md_identified_material_r0_s113_model,5040,2.0230435676000997
V_md_identified_material_r0_s113_model,5041,2.0340451922015768
V_md_identified_material_r0_s113_model,5042,2.008919193476655
V_md_identified_material_r0_s113_model,5043,2.023661643565346
V_md_identified_material_r0_s113_model,5044,2.043193240356947
V_md_identified_material_r0_s113_model,5045,2.019706752173929
V_md_identified_material_r0_s113_model,5051,1.9450630548476693
V_md_identified_material_r0_s113_model,5055,1.9098629520826207
V_md_identified_material_r0_s113_model,5074,1.7582573856148833
V_md_identified_material_r0_s113_model,5075,1.7564005722273244
V_md_identified_material_r0_s113_model,5076,2.05585320635593
V_md_identified_material_r0_s113_model,5077,2.0465754337001663
V_md_identified_material_r0_s113_model,5080,2.0487762977715644
V_md_identified_material_r0_s113_model,5138,1.9988228954294573
V_md_identified_material_r0_s113_model,5139,2.0651968181670552
V_md_identified_material_r0_s113_model,5140,2.1053127551528688
V_md_identified_material_r0_s113_model,5142,1.9525161719270319
V_md_identified_material_r0_s113_model,5143,2.04343056553768
V_md_identified_material_r0_s113_model,5144,1.9995688453071008
V_md_identified_material_r0_s113_model,5159,1.774104129140122
V_md_identified_material_r0_s113_model,5160,1.7969523528715894
V_md_identified_material_r0_s113_model,5196,1.7529090251384212
V_md_identified_material_r0_s113_model,5202,2.0497895391208294
V_md_identified_material_r0_s113_model,5216,1.7450278019171344
V_md_identified_material_r0_s113_model,5217,1.7553626557401316
V_md_identified_material_r0_s113_model,5218,1.744670799914438
V_md_identified_material_r0_s113_model,5225,1.8468342190308102
V_md_identified_material_r0_s113_model,5227,1.7489312529096754
V_md_identified_material_r0_s113_model,5228,1.7682731136052834
V_md_identified_material_r0_s113_model,5229,1.9458352578560312
V_md_identified_material_r0_s113_model,5230,2.0426025051342753
V_md_identified_material_r0_s113_model,5231,2.041049509142204
V_md_identified_material_r0_s113_model,5233,1.757725113246296
V_md_identified_material_r0_s113_model,5234,1.7474948556951713
V_md_identified_material_r0_s113_model,5243,1.7581659663814126
V_md_identified_material_r0_s113_model,5244,1.9469380188483618
V_md_identified_material_r0_s113_model,5245,1.9672319699185021
V_md_identified_material_r0_s113_model,5258,2.0474027964171
V_md_identified_material_r0_s113_model,5259,2.058143410900546
V_md_identified_material_r0_s113_model,5260,2.0564272526629344
V_md_identified_material_r0_s113_model,5264,1.8939174541166142
V_md_identified_material_r0_s113_model,5268,1.7532760643803091
V_md_identified_material_r0_s113_model,5269,1.753096733923255
V_md_identified_material_r0_s113_model,5280,1.9687745637047613
V_md_identified_material_r0_s113_model,5295,1.879181148280167
V_md_identified_material_r0_s113_model,5296,1.9451157796255163
V_md_identified_material_r0_s113_model,5297,1.761217871008273
V_md_identified_material_r0_s113_model,5298,1.76341761565977
V_md_identified_material_r0_s113_model,5299,1.7629072776283743
V_md_identified_material_r0_s113_model,5300,1.7571218419904278
V_md_identified_material_r0_s113_model,5303,1.8270378473438302
V_md_identified_material_r0_s113_model,5307,1.9058397848529876
V_md_identified_material_r0_s113_model,5323,2.005853704523438
V_md_identified_material_r0_s113_model,5335,1.7490672436979093
V_md_identified_material_r0_s113_model,5354,1.754908101905886
V_md_identified_material_r0_s113_model,5355,1.7522139484921762
V_md_identified_material_r0_s113_model,5381,2.0281671266138246
V_md_identified_material_r0_s113_model,5383,1.7759770737527627
V_md_identified_material_r0_s113_model,5385,1.761090370691559
V_md_identified_material_r0_s113_model,5386,1.7464896207254568
V_md_identified_material_r0_s113_model,5387,1.9289374383094198
V_md_identified_material_r0_s113_model,5401,2.0444852244723686
V_md_identified_material_r0_s113_model,5408,2.0569909583318076
V_md_identified_material_r0_s113_model,5410,1.7659546306480625
V_md_identified_material_r0_s113_model,5411,2.031821918589659
V_md_identified_material_r0_s113_model,5420,1.9123824125400735
V_md_identified_material_r0_s113_model,5454,1.7545451434325734
V_md_identified_material_r0_s113_model,5458,1.943894679696466
V_md_identified_material_r0_s113_model,5459,1.9425642160315622
V_md_identified_material_r0_s113_model,5468,1.7520119312804485
V_md_identified_material_r0_s113_model,5476,2.0154743991731885
V_md_identified_material_r0_s113_model,5477,1.8837302465199026
V_md_identified_material_r0_s113_model,5485,2.052265258844137
V_md_identified_material_r0_s113_model,5486,2.0598852061830195
V_md_identified_material_r0_s113_model,5489,1.916279715181688
V_md_identified_material_r0_s113_model,5491,2.1550582068842927
V_md_identified_material_r0_s113_model,5492,2.0739470518239496
V_md_identified_material_r0_s113_model,5493,2.1562689804507356
V_md_identified_material_r0_s113_model,5500,2.0734052762516444
V_md_identified_material_r0_s113_model,5501,2.069182301504111
V_md_identified_material_r0_s113_model,5507,1.9461163612076846
V_md_identified_material_r0_s113_model,5508,1.9421201884370667
V_md_identified_material_r0_s113_model,5509,1.9503320771726904
V_md_identified_material_r0_s113_model,5510,1.9480824913354013
V_md_identified_material_r0_s113_model,5546,2.050128586985372
V_md_identified_material_r0_s113_model,5547,1.9772912813581272
V_md_identified_material_r0_s113_model,5561,1.9544386192010605
V_md_identified_material_r0_s113_model,5562,2.0223933841181903
V_md_identified_material_r0_s113_model,5563,2.0019162363897527
V_md_identified_material_r0_s113_model,5566,2.002213878595608
V_md_identified_material_r0_s113_model,5567,1.9516441475924702
V_md_identified_material_r0_s113_model,5594,1.9720365711305199
V_md_identified_material_r0_s113_model,5595,2.00828626129713
V_md_identified_material_r0_s113_model,5613,1.9724990707341168
V_md_identified_material_r0_s113_model,5614,1.956279406750043
V_md_identified_material_r0_s113_model,5615,1.968080540213047
V_md_identified_material_r0_s113_model,5616,1.9776181052852535
V_md_identified_material_r0_s113_model,5617,2.019412332145282
V_md_identified_material_r0_s113_model,5618,2.0126012998931273
V_md_identified_material_r0_s113_model,5619,2.0019806448356197
V_md_identified_material_r0_s113_model,5620,2.1881894714873678
V_md_identified_material_r0_s113_model,5649,2.0359576858828685
V_md_identified_material_r0_s113_model,5659,1.7974824020223306
V_md_identified_material_r0_s113_model,5660,1.7533674804442625
V_md_identified_material_r0_s113_model,5661,1.749497436793271
V_md_identified_material_r0_s113_model,5663,1.7562268334715856
V_md_identified_material_r0_s113_model,5664,1.7506208274757757
V_md_identified_material_r0_s113_model,5665,1.749644197910078
V_md_identified_material_r0_s113_model,5666,2.0495244508643653
V_md_identified_material_r0_s113_model,5667,2.0643653908612323
V_md_identified_material_r0_s113_model,5670,2.0269745517478936
V_md_identified_material_r0_s113_model,5672,2.0464031569282497
V_md_identified_material_r0_s113_model,5683,2.084480397444932
V_md_identified_material_r0_s113_model,5687,2.208048365806768
V_md_identified_material_r0_s113_model,5688,2.219177483683265
V_md_identified_material_r0_s113_model,5707,1.9728994634913473
V_md_identified_material_r0_s113_model,5708,1.9852466540951088
V_md_identified_material_r0_s113_model,5722,1.994796154013444
V_md_identified_material_r0_s113_model,5742,2.045427554312845
V_md_identified_material_r0_s113_model,5743,2.192420335032859
V_md_identified_material_r0_s113_model,5747,2.123540367444405
V_md_identified_material_r0_s113_model,5752,1.9641596612190018
V_md_identified_material_r0_s113_model,5753,1.9600030209153758
V_md_identified_material_r0_s113_model,5754,2.0318097591858724
V_md_identified_material_r0_s113_model,5755,2.0392413452188984
V_md_identified_material_r0_s113_model,5756,1.980426382807624
V_md_identified_material_r0_s113_model,5757,2.045029338580161
V_md_identified_material_r0_s113_model,5758,2.0480021679071796
V_md_identified_material_r0_s113_model,5769,2.044893045463445
V_md_identified_material_r0_s113_model,5786,2.041001979591508
V_md_identified_material_r0_s113_model,5803,2.0386077379845737
V_md_identified_material_r0_s113_model,5804,2.035770530946811
V_md_identified_material_r0_s113_model,5805,2.0420094857111444
V_md_identified_material_r0_s113_model,5812,1.7658176385209063
V_md_identified_material_r0_s113_model,5829,2.0348448624189763
V_md_identified_material_r0_s113_model,5830,2.034960183447821
V_md_identified_material_r0_s113_model,5831,2.0334848193174384
V_md_identified_material_r0_s113_model,5832,2.0342688566262197
V_md_identified_material_r0_s113_model,5837,1.9546326975800725
V_md_identified_material_r0_s113_model,5843,2.193134922705802
V_md_identified_material_r0_s113_model,5846,1.9361472558947335
V_md_identified_material_r0_s113_model,5847,1.750751927852738
V_md_identified_material_r0_s113_model,5851,1.964000645047672
V_md_identified_material_r0_s113_model,5873,2.0461452300571787
V_md_identified_material_r0_s113_model,5889,1.9322833228911567
V_md_identified_material_r0_s113_model,5933,1.9554240183161684
V_md_identified_material_r0_s113_model,5934,1.987209766038173
V_md_identified_material_r0_s113_model,5935,1.9745435295289375
V_md_identified_material_r0_s113_model,5936,1.9966862654265138
V_md_identified_material_r0_s113_model,5969,2.1279376102442593
V_md_identified_material_r0_s113_model,5970,2.10060021568737
V_md_identified_material_r0_s113_model,5973,2.0490904616221015
V_md_identified_material_r0_s113_model,5975,2.1754444005919953
V_md_identified_material_r0_s113_model,5976,2.2289695120665387
V_md_identified_material_r0_s113_model,6016,2.2627132411399633
V_md_identified_material_r0_s113_model,6017,2.2162594787671255
V_md_identified_material_r0_s113_model,6033,1.7741161960071845
