model_id,seed,source_row,y_true,y_pred
Ti_bader_pointwise_feff_natural,43,3507,2.348165333333333,2.3789807980114395
Ti_bader_pointwise_feff_natural,43,2116,2.721896,2.3251752104408343
Ti_bader_pointwise_feff_natural,43,952,2.272334,2.313217241005785
Ti_bader_pointwise_feff_natural,43,2824,2.2744866666666668,2.2819497796525856
Ti_bader_pointwise_feff_natural,43,3698,2.2630376923076923,2.2867272594293993
Ti_bader_pointwise_feff_natural,43,4603,2.4758430000000002,2.2814190130607774
Ti_bader_pointwise_feff_natural,43,172,2.2594736666666666,2.3078328815151665
Ti_bader_pointwise_feff_natural,43,630,2.2455106666666667,2.2927027992322255
Ti_bader_pointwise_feff_natural,43,3148,2.166639,2.0955197229166673
Ti_bader_pointwise_feff_natural,43,166,2.35330685,2.299068807611235
Ti_bader_pointwise_feff_natural,43,1511,2.2749605,2.281730235077842
Ti_bader_pointwise_feff_natural,43,215,2.3000922499999996,2.2705067664976406
Ti_bader_pointwise_feff_natural,43,2552,2.2220570000000004,2.2336521564411704
Ti_bader_pointwise_feff_natural,43,550,2.177213,2.191580874499999
Ti_bader_pointwise_feff_natural,43,4919,2.472095,2.433661861029763
Ti_bader_pointwise_feff_natural,43,3181,2.3878087499999996,2.379379305275794
Ti_bader_pointwise_feff_natural,43,2648,2.2667821666666663,2.2507420036587886
Ti_bader_pointwise_feff_natural,43,1004,2.2575333333333334,2.2797349349326397
Ti_bader_pointwise_feff_natural,43,629,2.2455106666666667,2.2722611818829934
Ti_bader_pointwise_feff_natural,43,3309,2.0815865000000002,2.1016567624999998
Ti_bader_pointwise_feff_natural,43,318,2.673231,2.3280599203145247
Ti_bader_pointwise_feff_natural,43,1175,2.291645,2.3253882809797624
Ti_bader_pointwise_feff_natural,43,4674,2.648476,2.456793017858948
Ti_bader_pointwise_feff_natural,43,1851,2.4328899999999996,2.2682794532389834
Ti_bader_pointwise_feff_natural,43,747,2.343003625,2.308988902058945
Ti_bader_pointwise_feff_natural,43,225,1.7216055000000001,1.8734719841666663
Ti_bader_pointwise_feff_natural,43,3090,2.648538,2.283163176907187
Ti_bader_pointwise_feff_natural,43,2255,2.427684,2.4159376485476205
Ti_bader_pointwise_feff_natural,43,4520,2.3883097500000003,2.2817421790084795
Ti_bader_pointwise_feff_natural,43,2978,2.066249,2.0324146400000007
Ti_bader_pointwise_feff_natural,43,666,2.264063111111111,2.2535462764662713
Ti_bader_pointwise_feff_natural,43,523,2.248520375,2.2587909068095233
Ti_bader_pointwise_feff_natural,43,2062,2.524247,2.226234154523809
Ti_bader_pointwise_feff_natural,43,4289,2.2748915000000003,2.2884789800595233
Ti_bader_pointwise_feff_natural,43,2422,2.1082167333333337,2.205493265962829
Ti_bader_pointwise_feff_natural,43,2549,2.2636564999999997,2.2466092939797004
Ti_bader_pointwise_feff_natural,43,735,2.2626953999999997,2.3099268866783107
Ti_bader_pointwise_feff_natural,43,2361,2.2601028333333333,2.2674251266901764
Ti_bader_pointwise_feff_natural,43,3866,2.218840333333333,2.2924127908928558
Ti_bader_pointwise_feff_natural,43,4626,2.5642915,2.296909593451478
Ti_bader_pointwise_feff_natural,43,3178,2.1010850000000003,2.1042495008333333
Ti_bader_pointwise_feff_natural,43,3664,2.3300520000000002,2.3983923883181806
Ti_bader_pointwise_feff_natural,43,1120,2.29538925,2.324610010392857
Ti_bader_pointwise_feff_natural,43,2058,2.0786170000000004,2.1287041000000007
Ti_bader_pointwise_feff_natural,43,1110,2.32506825,2.3702312032698423
Ti_bader_pointwise_feff_natural,43,1981,2.1237005,2.1291650921626974
Ti_bader_pointwise_feff_natural,43,3506,2.2528616666666665,2.30143862731672
Ti_bader_pointwise_feff_natural,43,2483,2.2755715,2.380651381410298
Ti_bader_pointwise_feff_natural,43,2618,2.2088205000000003,2.2204348324503975
Ti_bader_pointwise_feff_natural,43,996,2.220232333333333,2.1632814075877507
Ti_bader_pointwise_feff_natural,43,2749,2.0614559999999997,2.141277066011905
Ti_bader_pointwise_feff_natural,43,598,2.388206333333333,2.319048000416666
Ti_bader_pointwise_feff_natural,43,3093,2.32115,2.3833304145392145
Ti_bader_pointwise_feff_natural,43,781,2.138458,2.33112906170405
Ti_bader_pointwise_feff_natural,43,3486,2.2548678333333334,2.261140042021838
Ti_bader_pointwise_feff_natural,43,1622,2.2980842499999996,2.2895928988222947
Ti_bader_pointwise_feff_natural,43,1982,2.2853459999999997,2.219257827815729
Ti_bader_pointwise_feff_natural,43,3100,2.2594039999999995,2.279117022298262
Ti_bader_pointwise_feff_natural,43,4076,2.2306452857142856,2.2461431689285694
Ti_bader_pointwise_feff_natural,43,2028,2.2385677142857143,2.293952634091467
Ti_bader_pointwise_feff_natural,43,4612,2.2415665,2.2596062976666667
Ti_bader_pointwise_feff_natural,43,3730,2.251260666666667,2.2900696127251785
Ti_bader_pointwise_feff_natural,43,4759,2.6025080000000003,2.464952715734847
Ti_bader_pointwise_feff_natural,43,236,2.6722665,2.3515004880627846
Ti_bader_pointwise_feff_natural,43,3816,2.31518625,2.3256079413019624
Ti_bader_pointwise_feff_natural,43,3142,2.6589799999999997,2.3802364564464287
Ti_bader_pointwise_feff_natural,43,2227,2.438435333333333,2.4158845148611103
Ti_bader_pointwise_feff_natural,43,349,1.2956986666666666,1.4679833720833326
Ti_bader_pointwise_feff_natural,43,582,2.24561725,2.2461043726219847
Ti_bader_pointwise_feff_natural,43,953,2.0295905,2.196739055247252
Ti_bader_pointwise_feff_natural,43,154,2.65644525,2.402013559587715
Ti_bader_pointwise_feff_natural,43,4506,2.07180325,2.076111809166667
Ti_bader_pointwise_feff_natural,43,2145,2.242293,2.248448944049946
Ti_bader_pointwise_feff_natural,43,4749,2.6406792727272728,2.52440089602778
Ti_bader_pointwise_feff_natural,43,802,2.2084218666666673,2.2296880997793598
Ti_bader_pointwise_feff_natural,43,2565,2.1529,2.2739572837545783
Ti_bader_pointwise_feff_natural,43,4806,2.4884839999999997,2.1065323593749996
Ti_bader_pointwise_feff_natural,43,1180,2.316131,2.255129555833334
Ti_bader_pointwise_feff_natural,43,942,2.17259625,2.206542147416666
Ti_bader_pointwise_feff_natural,43,378,2.2730325000000002,2.272574861051416
Ti_bader_pointwise_feff_natural,43,2302,2.342612,2.3469148973333342
Ti_bader_pointwise_feff_natural,43,4865,2.684656,2.4210508600757565
Ti_bader_pointwise_feff_natural,43,2452,2.2557682,2.290582091270733
Ti_bader_pointwise_feff_natural,43,4462,1.952912,1.8262903724999993
Ti_bader_pointwise_feff_natural,43,4801,2.2834295,2.196540301188951
Ti_bader_pointwise_feff_natural,43,3934,2.25466875,2.2807113970209385
Ti_bader_pointwise_feff_natural,43,1485,2.4401562857142856,2.274578467356052
Ti_bader_pointwise_feff_natural,43,2,2.3149789999999997,2.2957885030874663
Ti_bader_pointwise_feff_natural,43,1109,2.32506825,2.3322370743357737
Ti_bader_pointwise_feff_natural,43,962,2.2248699999999997,2.310071121240023
Ti_bader_pointwise_feff_natural,43,4000,2.2878186,2.465894796297524
Ti_bader_pointwise_feff_natural,43,974,2.2760418333333337,2.2765539257325607
Ti_bader_pointwise_feff_natural,43,1990,2.2607148333333336,2.259768753106879
Ti_bader_pointwise_feff_natural,43,929,2.1207475000000002,2.268970516932528
Ti_bader_pointwise_feff_natural,43,1056,2.278970333333333,2.257950925690474
Ti_bader_pointwise_feff_natural,43,2468,2.05468,2.258515286884919
Ti_bader_pointwise_feff_natural,43,3671,2.0988664999999997,2.2002588755952384
Ti_bader_pointwise_feff_natural,43,1134,2.3222527142857143,2.3472524614761885
Ti_bader_pointwise_feff_natural,43,2151,2.08824725,2.0849862628333335
Ti_bader_pointwise_feff_natural,43,4880,2.138627,2.190706477291667
Ti_bader_pointwise_feff_natural,43,1189,2.1683450000000004,2.242307014595239
Ti_bader_pointwise_feff_natural,43,590,2.175766,2.2125561166666667
Ti_bader_pointwise_feff_natural,43,126,2.2491045,2.24953993360714
Ti_bader_pointwise_feff_natural,43,2553,2.0942290000000003,2.256938632916667
Ti_bader_pointwise_feff_natural,43,4083,2.204201571428572,2.247355765887819
Ti_bader_pointwise_feff_natural,43,100,1.975377,2.2027625245952387
Ti_bader_pointwise_feff_natural,43,283,2.3006919999999997,2.291950294009183
Ti_bader_pointwise_feff_natural,43,3727,2.2885096666666667,2.375903960641025
Ti_bader_pointwise_feff_natural,43,3190,2.3000999999999996,2.245101592215201
Ti_bader_pointwise_feff_natural,43,375,2.141867,2.216698493484848
Ti_bader_pointwise_feff_natural,43,3321,2.436374,2.3389265372261905
Ti_bader_pointwise_feff_natural,43,2694,2.2299645,2.1843382240164995
Ti_bader_pointwise_feff_natural,43,3726,2.189258666666667,2.2717792720253995
Ti_bader_pointwise_feff_natural,43,3453,2.2820068333333334,2.2912610719615913
Ti_bader_pointwise_feff_natural,43,1915,2.2736414,2.2788072874502756
Ti_bader_pointwise_feff_natural,43,4840,2.62243125,2.2843567717651228
Ti_bader_pointwise_feff_natural,43,1403,2.2691157142857143,2.279618119849684
Ti_bader_pointwise_feff_natural,43,3316,2.083701,2.1040759841666667
Ti_bader_pointwise_feff_natural,43,3943,2.27532465,2.2692353319865863
Ti_bader_pointwise_feff_natural,43,1698,2.217452,2.2565757515114333
Ti_bader_pointwise_feff_natural,43,2941,2.157878,2.247771449206349
Ti_bader_pointwise_feff_natural,43,2784,2.272875727272727,2.2788172022603876
Ti_bader_pointwise_feff_natural,43,4069,2.297609222222222,2.295050572326149
Ti_bader_pointwise_feff_natural,43,3651,2.2194146666666668,2.2490303415476176
Ti_bader_pointwise_feff_natural,43,3214,2.2448989999999998,2.2612618617260574
Ti_bader_pointwise_feff_natural,43,1151,2.05677825,2.156180483138888
Ti_bader_pointwise_feff_natural,43,2773,2.30415575,2.2821555963214295
Ti_bader_pointwise_feff_natural,43,2780,2.272875727272727,2.264603519785631
Ti_bader_pointwise_feff_natural,43,4800,2.2834295,2.2137220615878057
Ti_bader_pointwise_feff_natural,43,533,2.22860275,2.4422085528035726
Ti_bader_pointwise_feff_natural,43,4352,1.7623090000000001,1.7659981777272724
Ti_bader_pointwise_feff_natural,43,2381,2.2752391428571426,2.300930545382686
Ti_bader_pointwise_feff_natural,43,2854,2.24175525,2.246440428778855
Ti_bader_pointwise_feff_natural,43,2293,2.273895,2.289720073571187
Ti_bader_pointwise_feff_natural,43,1645,2.1627354999999997,2.237242853801588
Ti_bader_pointwise_feff_natural,43,4018,2.4049531428571425,2.4283270669270838
Ti_bader_pointwise_feff_natural,43,2223,2.300088666666667,2.3006728017308795
Ti_bader_pointwise_feff_natural,43,3680,2.2323389999999996,2.2138114385714287
Ti_bader_pointwise_feff_natural,43,3357,2.2885500000000003,2.2624783670488506
Ti_bader_pointwise_feff_natural,43,636,2.2677566,2.2813783039560134
Ti_bader_pointwise_feff_natural,43,4141,2.4461945,2.496854980833333
Ti_bader_pointwise_feff_natural,43,4394,1.80342,1.6454272891666661
Ti_bader_pointwise_feff_natural,43,2230,2.294626,2.358273682695706
Ti_bader_pointwise_feff_natural,43,2360,2.2601028333333333,2.253362060944046
Ti_bader_pointwise_feff_natural,43,4745,2.6406792727272728,2.4647839633787894
Ti_bader_pointwise_feff_natural,43,4822,2.607583,2.514749065166665
Ti_bader_pointwise_feff_natural,43,3705,2.2932292857142857,2.308602065179635
Ti_bader_pointwise_feff_natural,43,4885,2.12926,2.193199012499999
Ti_bader_pointwise_feff_natural,43,4382,2.1856809999999998,2.3004802141105767
Ti_bader_pointwise_feff_natural,43,1647,2.346641,2.2234673277857135
Ti_bader_pointwise_feff_natural,43,949,2.2582913333333328,2.2660357749849975
Ti_bader_pointwise_feff_natural,43,4635,2.5725565,2.347358295652957
Ti_bader_pointwise_feff_natural,43,4088,2.2668304999999997,2.3028229675420246
Ti_bader_pointwise_feff_natural,43,4502,2.28259925,2.287611452172618
Ti_bader_pointwise_feff_natural,43,1160,2.228089666666667,2.277841503380953
Ti_bader_pointwise_feff_natural,43,3985,2.2758299999999996,2.253240930170008
Ti_bader_pointwise_feff_natural,43,4554,2.74066,2.439260064023809
Ti_bader_pointwise_feff_natural,43,3754,2.2377773333333333,2.2410579506037167
Ti_bader_pointwise_feff_natural,43,3998,2.2727177999999997,2.281610743349994
Ti_bader_pointwise_feff_natural,43,4586,2.44083,2.2617137946428576
Ti_bader_pointwise_feff_natural,43,4306,2.50974,2.4455784899545465
Ti_bader_pointwise_feff_natural,43,520,2.1537385000000002,2.237802966555556
Ti_bader_pointwise_feff_natural,43,1408,2.141901125,2.1873813311527783
Ti_bader_pointwise_feff_natural,43,804,2.3394286666666666,2.338154912704906
Ti_bader_pointwise_feff_natural,43,3922,2.2375931428571434,2.280703677040293
Ti_bader_pointwise_feff_natural,43,4764,2.5694310000000002,2.4890731117007565
Ti_bader_pointwise_feff_natural,43,3647,2.2480486666666666,2.2970602120347787
Ti_bader_pointwise_feff_natural,43,4075,2.2306452857142856,2.2529326149192523
Ti_bader_pointwise_feff_natural,43,1332,2.263926333333334,2.2753270036398314
Ti_bader_pointwise_feff_natural,43,4509,2.07678925,2.108376930833333
Ti_bader_pointwise_feff_natural,43,3034,2.109406,2.143455855833333
Ti_bader_pointwise_feff_natural,43,2445,2.4296249999999997,2.4249613728945585
Ti_bader_pointwise_feff_natural,44,2487,2.0217029999999996,2.105936806726189
Ti_bader_pointwise_feff_natural,44,2244,2.277491285714286,2.286085987710696
Ti_bader_pointwise_feff_natural,44,4608,2.5312349999999997,2.241754660625
Ti_bader_pointwise_feff_natural,44,2706,2.3744506666666667,2.3610101237535
Ti_bader_pointwise_feff_natural,44,594,2.2601615,2.268265408298131
Ti_bader_pointwise_feff_natural,44,3019,2.7229925,2.425380803166666
Ti_bader_pointwise_feff_natural,44,4153,2.4874219999999996,2.4761548963171
Ti_bader_pointwise_feff_natural,44,4672,2.630675,2.4398367617691212
Ti_bader_pointwise_feff_natural,44,292,2.1255586666666666,2.2241942345833348
Ti_bader_pointwise_feff_natural,44,537,2.320181,2.3112076315873
Ti_bader_pointwise_feff_natural,44,3167,2.5418715,2.4442391618988086
Ti_bader_pointwise_feff_natural,44,609,2.2291587999999996,2.2769467490930104
Ti_bader_pointwise_feff_natural,44,4068,2.297609222222222,2.2870663166221177
Ti_bader_pointwise_feff_natural,44,2012,2.2679212,2.26998404648727
Ti_bader_pointwise_feff_natural,44,1357,2.2906919090909095,2.277561359808209
Ti_bader_pointwise_feff_natural,44,103,1.9812763333333336,2.237146648703077
Ti_bader_pointwise_feff_natural,44,4077,2.2306452857142856,2.269449442510025
Ti_bader_pointwise_feff_natural,44,463,2.2790392857142856,2.2740101880216175
Ti_bader_pointwise_feff_natural,44,3626,2.418769333333333,2.4038233841904755
Ti_bader_pointwise_feff_natural,44,4353,2.481993,2.3803719126976817
Ti_bader_pointwise_feff_natural,44,2716,2.323684,2.3602144312896813
Ti_bader_pointwise_feff_natural,44,1019,2.1997265,2.2236742162698406
Ti_bader_pointwise_feff_natural,44,971,2.0289520000000003,2.2409636477867965
Ti_bader_pointwise_feff_natural,44,1723,2.2837009999999998,2.3049047746071865
Ti_bader_pointwise_feff_natural,44,2554,2.270194,2.264455992931623
Ti_bader_pointwise_feff_natural,44,930,2.230912285714286,2.265937033468399
Ti_bader_pointwise_feff_natural,44,733,2.2626953999999997,2.2963685021388884
Ti_bader_pointwise_feff_natural,44,2037,2.226534,2.316584607299708
Ti_bader_pointwise_feff_natural,44,842,2.270438,2.2633857275489633
Ti_bader_pointwise_feff_natural,44,771,2.2296824,2.3082153186216545
Ti_bader_pointwise_feff_natural,44,2826,2.2744866666666668,2.2794813701300907
Ti_bader_pointwise_feff_natural,44,1381,2.2500215999999997,2.289301275831532
Ti_bader_pointwise_feff_natural,44,2626,2.2523706,2.262225825663694
Ti_bader_pointwise_feff_natural,44,3232,1.9712700000000005,2.2475772929424607
Ti_bader_pointwise_feff_natural,44,3356,2.2885500000000003,2.2576560583214285
Ti_bader_pointwise_feff_natural,44,3836,2.2861830000000003,2.2949808481364844
Ti_bader_pointwise_feff_natural,44,2367,2.1819854999999997,2.2113690149729024
Ti_bader_pointwise_feff_natural,44,4011,2.2762575,2.306371147434524
Ti_bader_pointwise_feff_natural,44,652,2.323204,2.320999384817918
Ti_bader_pointwise_feff_natural,44,3056,2.233395,2.3472925624895384
Ti_bader_pointwise_feff_natural,44,4675,2.586777,2.328675248980768
Ti_bader_pointwise_feff_natural,44,3746,2.3765270000000003,2.375082262500001
Ti_bader_pointwise_feff_natural,44,3802,2.37768,2.3409794574642864
Ti_bader_pointwise_feff_natural,44,1263,2.3034555,2.3208599494505466
Ti_bader_pointwise_feff_natural,44,4642,2.2507107499999996,2.272473489497267
Ti_bader_pointwise_feff_natural,44,2642,2.1562165,2.3339417583557
Ti_bader_pointwise_feff_natural,44,2377,2.2752391428571426,2.3202840296811984
Ti_bader_pointwise_feff_natural,44,2939,2.2660896,2.279725605074788
Ti_bader_pointwise_feff_natural,44,2469,2.2924239999999996,2.3313045798333345
Ti_bader_pointwise_feff_natural,44,4319,2.3992370000000003,2.436724954547078
Ti_bader_pointwise_feff_natural,44,2539,2.2376137500000004,2.3494943910833337
Ti_bader_pointwise_feff_natural,44,4750,2.6406792727272728,2.4395233099474583
Ti_bader_pointwise_feff_natural,44,789,2.2715215,2.2654660830596907
Ti_bader_pointwise_feff_natural,44,2226,2.274352,2.283047971434135
Ti_bader_pointwise_feff_natural,44,3793,2.253406375,2.2798525682843747
Ti_bader_pointwise_feff_natural,44,4621,2.237144,2.238458203095239
Ti_bader_pointwise_feff_natural,44,1176,2.157604,2.29322081302381
Ti_bader_pointwise_feff_natural,44,4274,2.337066,2.3546876809523813
Ti_bader_pointwise_feff_natural,44,647,2.2482808333333333,2.2618359721779306
Ti_bader_pointwise_feff_natural,44,653,2.323204,2.3303648086944437
Ti_bader_pointwise_feff_natural,44,1388,2.1421797500000004,2.159017789955088
Ti_bader_pointwise_feff_natural,44,4191,2.400643,2.407775461045793
Ti_bader_pointwise_feff_natural,44,3175,2.404981,2.407699492690476
Ti_bader_pointwise_feff_natural,44,1745,2.3187439999999997,2.3717343034353977
Ti_bader_pointwise_feff_natural,44,1223,2.3114038999999997,2.373407925943977
Ti_bader_pointwise_feff_natural,44,4867,2.2775090000000002,2.3253779955857756
Ti_bader_pointwise_feff_natural,44,1646,2.3118109999999996,2.5021358355021643
Ti_bader_pointwise_feff_natural,44,3685,2.2374225,2.2985997207916684
Ti_bader_pointwise_feff_natural,44,873,2.2528151666666667,2.2583166332932887
Ti_bader_pointwise_feff_natural,44,4333,1.5488559999999998,1.6377684450000007
Ti_bader_pointwise_feff_natural,44,337,2.265503,2.2587340899729247
Ti_bader_pointwise_feff_natural,44,659,2.097007,2.3099220586111104
Ti_bader_pointwise_feff_natural,44,1696,2.2836633333333336,2.2985301735357155
Ti_bader_pointwise_feff_natural,44,2017,2.183147,2.222631779067462
Ti_bader_pointwise_feff_natural,44,2156,2.2271805000000002,2.279597184154763
Ti_bader_pointwise_feff_natural,44,4025,2.4415496000000005,2.466489095222223
Ti_bader_pointwise_feff_natural,44,748,2.295499875,2.3005750390579944
Ti_bader_pointwise_feff_natural,44,3441,2.2289519999999996,2.2187388613690477
Ti_bader_pointwise_feff_natural,44,2245,2.277491285714286,2.268283448216543
Ti_bader_pointwise_feff_natural,44,2114,2.7259585,2.33423525539881
Ti_bader_pointwise_feff_natural,44,1634,2.285352875,2.284443482796357
Ti_bader_pointwise_feff_natural,44,4874,2.1923955,2.2261369628333325
Ti_bader_pointwise_feff_natural,44,4375,1.9676025,2.2074973350267855
Ti_bader_pointwise_feff_natural,44,2615,2.264825,2.262406501967893
Ti_bader_pointwise_feff_natural,44,3770,2.2727108888888887,2.2712323973470556
Ti_bader_pointwise_feff_natural,44,4328,2.184419,2.4006024477142858
Ti_bader_pointwise_feff_natural,44,3769,2.293495,2.3433837140110994
Ti_bader_pointwise_feff_natural,44,959,2.4628135,2.323377693814491
Ti_bader_pointwise_feff_natural,44,4751,2.6406792727272728,2.551909634108589
Ti_bader_pointwise_feff_natural,44,903,2.2652025,2.262395815238591
Ti_bader_pointwise_feff_natural,44,2731,2.298519,2.2826713654920634
Ti_bader_pointwise_feff_natural,44,3135,2.203309,2.359580388753241
Ti_bader_pointwise_feff_natural,44,1800,2.2748505000000003,2.2911848826746017
Ti_bader_pointwise_feff_natural,44,927,2.2703941666666663,2.2702239739900802
Ti_bader_pointwise_feff_natural,44,4163,2.3362482499999997,2.355169355089288
Ti_bader_pointwise_feff_natural,44,2707,2.3744506666666667,2.342847978244049
Ti_bader_pointwise_feff_natural,44,1247,2.2997596363636363,2.2831366324690126
Ti_bader_pointwise_feff_natural,44,1858,2.2701758333333335,2.2659058528576654
Ti_bader_pointwise_feff_natural,44,3233,1.8724204999999996,2.1932819214583334
Ti_bader_pointwise_feff_natural,44,1516,2.636291,2.199883161251253
Ti_bader_pointwise_feff_natural,44,3656,2.312507,2.369675924000001
Ti_bader_pointwise_feff_natural,44,2990,2.264165166666667,2.2477279301423714
Ti_bader_pointwise_feff_natural,44,519,2.1537385000000002,2.2221085376547616
Ti_bader_pointwise_feff_natural,44,4856,2.6591204999999998,2.460321912437452
Ti_bader_pointwise_feff_natural,44,1057,2.3068255,2.3170369541818174
Ti_bader_pointwise_feff_natural,44,2763,2.297804,2.286099798865385
Ti_bader_pointwise_feff_natural,44,1514,2.5130387499999998,2.2260464629541556
Ti_bader_pointwise_feff_natural,44,2949,2.413048625,2.4014927676785707
Ti_bader_pointwise_feff_natural,44,3512,2.2383466666666667,2.282304735964287
Ti_bader_pointwise_feff_natural,44,2375,2.2752391428571426,2.314516900714013
Ti_bader_pointwise_feff_natural,44,4582,2.309642,2.2608563869166662
Ti_bader_pointwise_feff_natural,44,791,2.271690266666667,2.275050673108998
Ti_bader_pointwise_feff_natural,44,3147,2.262783666666667,2.2930409723794796
Ti_bader_pointwise_feff_natural,44,4722,1.9878339999999999,2.1104140428333324
Ti_bader_pointwise_feff_natural,44,1153,2.348835,2.3670999802976187
Ti_bader_pointwise_feff_natural,44,3672,2.263808666666667,2.27988623010875
Ti_bader_pointwise_feff_natural,44,4677,2.6382120000000002,2.3697884509603178
Ti_bader_pointwise_feff_natural,44,529,2.248520375,2.3131363176547612
Ti_bader_pointwise_feff_natural,44,650,2.2482808333333333,2.27829970237019
Ti_bader_pointwise_feff_natural,44,4809,2.5860527500000003,2.302823608785714
Ti_bader_pointwise_feff_natural,44,963,2.2429059999999996,2.3431695443452383
Ti_bader_pointwise_feff_natural,44,3935,2.25466875,2.274634227637628
Ti_bader_pointwise_feff_natural,44,3042,2.4763081249999996,2.3836036575288593
Ti_bader_pointwise_feff_natural,44,859,2.2728286250000003,2.272022727058725
Ti_bader_pointwise_feff_natural,44,788,2.2626986666666666,2.2694188736793213
Ti_bader_pointwise_feff_natural,44,3818,2.31518625,2.315793243014971
Ti_bader_pointwise_feff_natural,44,1442,2.2798469166666666,2.271004410878327
Ti_bader_pointwise_feff_natural,44,153,2.65644525,2.4202743078786932
Ti_bader_pointwise_feff_natural,44,3833,2.3808433333333334,2.3676049718452377
Ti_bader_pointwise_feff_natural,44,3588,2.2461960000000003,2.2809919184956056
Ti_bader_pointwise_feff_natural,44,342,2.265503,2.2629144036392024
Ti_bader_pointwise_feff_natural,44,1280,1.8422070000000001,1.9731551377121206
Ti_bader_pointwise_feff_natural,44,3566,2.375498,2.356949490654763
Ti_bader_pointwise_feff_natural,44,2456,2.3800543333333333,2.381487401313492
Ti_bader_pointwise_feff_natural,44,3846,2.4058200000000003,2.382724681373627
Ti_bader_pointwise_feff_natural,44,4723,2.6754402500000003,2.350514665560134
Ti_bader_pointwise_feff_natural,44,2622,2.2760689999999997,2.3132526570095604
Ti_bader_pointwise_feff_natural,44,2430,2.2872,2.3955551456741593
Ti_bader_pointwise_feff_natural,44,2647,2.2667821666666663,2.282810477563091
Ti_bader_pointwise_feff_natural,44,981,2.1948679999999996,2.211293777916667
Ti_bader_pointwise_feff_natural,44,2775,2.23704925,2.262225147027747
Ti_bader_pointwise_feff_natural,44,3260,2.372653,2.423407189940476
Ti_bader_pointwise_feff_natural,44,3875,2.2105867142857143,2.2324484155532973
Ti_bader_pointwise_feff_natural,44,3902,2.244218333333333,2.2938590886566423
Ti_bader_pointwise_feff_natural,44,2856,2.254614142857143,2.391374504571951
Ti_bader_pointwise_feff_natural,44,2969,2.4092325,2.4079549273809526
Ti_bader_pointwise_feff_natural,44,4793,2.4375795,2.238151124874523
Ti_bader_pointwise_feff_natural,44,2189,2.23508375,2.2795830915103927
Ti_bader_pointwise_feff_natural,44,1705,2.144841,2.2102617149211783
Ti_bader_pointwise_feff_natural,44,3507,2.348165333333333,2.383304832416668
Ti_bader_pointwise_feff_natural,44,2116,2.721896,2.3270226069010533
Ti_bader_pointwise_feff_natural,44,952,2.272334,2.3029587676182306
Ti_bader_pointwise_feff_natural,44,2824,2.2744866666666668,2.2772139172051356
Ti_bader_pointwise_feff_natural,44,3698,2.2630376923076923,2.285354149132741
Ti_bader_pointwise_feff_natural,44,4603,2.4758430000000002,2.293442583220239
Ti_bader_pointwise_feff_natural,44,172,2.2594736666666666,2.297135204924433
Ti_bader_pointwise_feff_natural,44,630,2.2455106666666667,2.3045440619256667
Ti_bader_pointwise_feff_natural,44,3148,2.166639,2.084642047916668
Ti_bader_pointwise_feff_natural,44,166,2.35330685,2.2977703432024175
Ti_bader_pointwise_feff_natural,44,1511,2.2749605,2.2730234133472833
Ti_bader_pointwise_feff_natural,44,215,2.3000922499999996,2.274021120845945
Ti_bader_pointwise_feff_natural,44,2552,2.2220570000000004,2.233251293299756
Ti_bader_pointwise_feff_natural,44,550,2.177213,2.21120786
Ti_bader_pointwise_feff_natural,44,4919,2.472095,2.394587454788961
Ti_bader_pointwise_feff_natural,44,3181,2.3878087499999996,2.37533393351389
Ti_bader_pointwise_feff_natural,44,2648,2.2667821666666663,2.263966068745954
Ti_bader_pointwise_feff_natural,44,1004,2.2575333333333334,2.27941081415836
Ti_bader_pointwise_feff_natural,44,629,2.2455106666666667,2.2773406114948433
Ti_bader_pointwise_feff_natural,44,3309,2.0815865000000002,2.1050691525000014
Ti_bader_pointwise_feff_natural,44,318,2.673231,2.3376437187526453
Ti_bader_pointwise_feff_natural,44,1175,2.291645,2.3214695826577385
Ti_bader_pointwise_feff_natural,44,4674,2.648476,2.496641808409092
Ti_bader_pointwise_feff_natural,44,1851,2.4328899999999996,2.2752067429570477
Ti_bader_pointwise_feff_natural,44,747,2.343003625,2.302070683466041
Ti_bader_pointwise_feff_natural,44,225,1.7216055000000001,1.8441796125000005
Ti_bader_pointwise_feff_natural,44,3090,2.648538,2.2857250251448806
Ti_bader_pointwise_feff_natural,44,2255,2.427684,2.421299072880953
Ti_bader_pointwise_feff_natural,44,4520,2.3883097500000003,2.3123316435238968
Ti_bader_pointwise_feff_natural,44,2978,2.066249,2.051869855833333
Ti_bader_pointwise_feff_natural,44,666,2.264063111111111,2.2554883469530234
Ti_bader_pointwise_feff_natural,44,523,2.248520375,2.260764724559523
Ti_bader_pointwise_feff_natural,44,2062,2.524247,2.2234103565238095
Ti_bader_pointwise_feff_natural,44,4289,2.2748915000000003,2.257912350925226
Ti_bader_pointwise_feff_natural,44,2422,2.1082167333333337,2.2073378688067775
Ti_bader_pointwise_feff_natural,44,2549,2.2636564999999997,2.2479410944298244
Ti_bader_pointwise_feff_natural,44,735,2.2626953999999997,2.3418827725759375
Ti_bader_pointwise_feff_natural,44,2361,2.2601028333333333,2.267677406988651
Ti_bader_pointwise_feff_natural,44,3866,2.218840333333333,2.28277123297619
Ti_bader_pointwise_feff_natural,44,4626,2.5642915,2.310476540515872
