run_id,source_row,y_pred
Cr_primary_31415_white_line,470,2.0798570503527483
Cr_primary_31415_white_line,471,2.074008389782821
Cr_primary_31415_white_line,478,2.0034288833435614
Cr_primary_31415_white_line,479,1.854022548059125
Cr_primary_31415_white_line,504,1.9184009270998221
Cr_primary_31415_white_line,505,2.0554612345303647
Cr_primary_31415_white_line,536,1.8572255861449483
Cr_primary_31415_white_line,538,2.0760965348663296
Cr_primary_31415_white_line,540,2.0809403865789977
Cr_primary_31415_white_line,550,1.8572255861449483
Cr_primary_31415_white_line,551,1.8928383474839339
Cr_primary_31415_white_line,552,1.8504138122601623
Cr_primary_31415_white_line,553,1.8517382006013126
Cr_primary_31415_white_line,575,1.8661978699070607
Cr_primary_31415_white_line,577,1.8553492421477524
Cr_primary_31415_white_line,612,2.0696908161686474
Cr_primary_31415_white_line,616,2.081592099014831
Cr_primary_31415_white_line,621,2.0430430694660187
Cr_primary_31415_white_line,627,1.9184009270998221
Cr_primary_31415_white_line,630,1.8703105458202756
Cr_primary_31415_white_line,631,1.850783049809216
Cr_primary_31415_white_line,638,1.8572255861449483
Cr_primary_31415_white_line,639,2.078314479323108
Cr_primary_31415_white_line,642,1.850783049809216
Cr_primary_31415_white_line,650,2.0763511470584755
Cr_primary_31415_white_line,652,2.0763511470584755
Cr_primary_31415_white_line,669,1.854022548059125
Cr_primary_31415_white_line,676,1.8613010191342076
Cr_primary_31415_white_line,682,1.8553492421477524
Cr_primary_31415_white_line,711,1.8613010191342076
Cr_primary_31415_white_line,715,1.8852451859354302
Cr_primary_31415_white_line,724,1.8500853172761753
Cr_primary_31415_white_line,727,1.9009422727734027
Cr_primary_31415_white_line,728,1.8500853172761753
Cr_primary_31415_white_line,729,1.8525315212380635
Cr_primary_31415_white_line,731,1.8661978699070607
Cr_primary_31415_white_line,743,1.8613010191342076
Cr_primary_31415_white_line,744,1.8613010191342076
Cr_primary_31415_white_line,745,1.8517382006013126
Cr_primary_31415_white_line,752,1.850783049809216
Cr_primary_31415_white_line,753,1.854022548059125
Cr_primary_31415_white_line,754,1.854022548059125
Cr_primary_31415_white_line,755,1.854022548059125
Cr_primary_31415_white_line,803,1.9755920076655495
Cr_primary_31415_white_line,807,1.850783049809216
Cr_primary_31415_white_line,811,1.8782308341561198
Cr_primary_31415_white_line,812,1.909486950231918
Cr_primary_31415_white_line,871,1.8852451859354302
Cr_primary_31415_white_line,928,1.8517382006013126
Cr_primary_31415_white_line,929,1.8782308341561198
Cr_primary_31415_white_line,932,1.8718608619076471
Cr_primary_31415_white_line,933,1.8718608619076471
Cr_primary_31415_white_line,961,1.8613010191342076
Cr_primary_31415_white_line,971,1.8500853172761753
Cr_primary_31415_white_line,972,1.8500853172761753
Cr_primary_31415_white_line,991,1.9466337409415078
Cr_primary_31415_white_line,992,1.8553492421477524
Cr_primary_31415_white_line,993,1.9370469679553366
Cr_primary_31415_white_line,1043,1.854022548059125
Cr_primary_31415_white_line,1063,1.8661978699070607
Cr_primary_31415_white_line,1067,1.854022548059125
Cr_primary_31415_white_line,1084,1.8504138122601623
Cr_primary_31415_white_line,1095,1.909486950231918
Cr_primary_31415_white_line,1096,1.8928383474839339
Cr_primary_31415_white_line,1134,1.8661978699070607
Cr_primary_31415_white_line,1136,1.8572255861449483
Cr_primary_31415_white_line,1144,1.8613010191342076
Cr_primary_31415_white_line,1145,1.8572255861449483
Cr_primary_31415_white_line,1161,2.074008389782821
Cr_primary_31415_white_line,1171,1.854022548059125
Cr_primary_31415_white_line,1178,1.9755920076655495
Cr_primary_31415_white_line,1179,1.8525315212380635
Cr_primary_31415_white_line,1185,1.8572255861449483
Cr_primary_31415_white_line,1204,1.854022548059125
Cr_primary_31415_white_line,1205,1.8572255861449483
Cr_primary_31415_white_line,1211,1.8504138122601623
Cr_primary_31415_white_line,1234,1.8572255861449483
Cr_primary_31415_white_line,1243,1.854022548059125
Cr_primary_31415_white_line,1259,1.985081594189886
Cr_primary_31415_white_line,1260,2.0121685258722897
Cr_primary_31415_white_line,1261,2.074008389782821
Cr_primary_31415_white_line,1262,2.054554825978246
Cr_primary_31415_white_line,1287,1.8504138122601623
Cr_primary_31415_white_line,1319,1.8572255861449483
Cr_primary_31415_white_line,1320,1.854022548059125
Cr_primary_31415_white_line,1344,1.8852451859354302
Cr_primary_31415_white_line,1345,1.8572255861449483
Cr_primary_31415_white_line,1412,1.8718608619076471
Cr_primary_31415_white_line,1425,1.850783049809216
Cr_primary_31415_white_line,1426,1.850783049809216
Cr_primary_31415_white_line,1433,1.854022548059125
Cr_primary_31415_white_line,1451,1.8703105458202756
Cr_primary_31415_white_line,1455,1.8525315212380635
Cr_primary_31415_white_line,1465,1.854022548059125
Cr_primary_31415_white_line,1470,1.854022548059125
Cr_primary_31415_white_line,1479,1.9943808233366
Cr_primary_31415_white_line,1482,1.8782308341561198
Cr_primary_31415_white_line,1484,1.8642357241883019
Cr_primary_31415_white_line,1487,2.061746932174694
Cr_primary_31415_white_line,1521,2.078314479323108
Cr_primary_31415_white_line,1526,1.8572255861449483
Cr_primary_31415_white_line,1530,2.0800334078955696
Cr_primary_31415_white_line,1531,1.8782308341561198
Cr_primary_31415_white_line,1536,2.0285136418867986
Cr_primary_31415_white_line,1542,2.0471816861724723
Cr_primary_31415_white_line,1543,1.8500853172761753
Cr_primary_31415_white_line,1561,1.8572255861449483
Cr_primary_31415_white_line,1568,1.8718608619076471
Cr_primary_31415_white_line,1569,1.854022548059125
Cr_primary_31415_white_line,1575,1.8661978699070607
Cr_primary_31415_white_line,1588,1.9755920076655495
Cr_primary_31415_white_line,1589,1.8553492421477524
Cr_primary_31415_white_line,1592,1.8613010191342076
Cr_primary_31415_white_line,1597,1.8613010191342076
Cr_primary_31415_white_line,1598,1.9755920076655495
Cr_primary_31415_white_line,1629,1.8852451859354302
Cr_primary_31415_white_line,1633,1.8553492421477524
Cr_primary_31415_white_line,1635,1.8553492421477524
Cr_primary_31415_white_line,1636,1.8500853172761753
Cr_primary_31415_white_line,1637,1.8782308341561198
Cr_primary_31415_white_line,1638,1.8718608619076471
Cr_primary_31415_white_line,1639,1.8553492421477524
Cr_primary_31415_white_line,1640,1.8553492421477524
Cr_primary_31415_white_line,1701,1.8572255861449483
Cr_primary_31415_white_line,1715,1.8500853172761753
Cr_primary_31415_white_line,1737,1.850783049809216
Cr_primary_31415_white_line,1740,1.9755920076655495
Cr_primary_31415_white_line,1741,1.8553492421477524
Cr_primary_31415_white_line,1761,1.9419918179296745
Cr_primary_31415_white_line,1765,1.8525315212380635
Cr_primary_31415_white_line,1766,1.8525315212380635
Cr_primary_31415_white_line,1775,1.8517382006013126
Cr_primary_31415_white_line,1776,1.8504138122601623
Cr_primary_31415_white_line,1820,1.8642357241883019
Cr_primary_31415_white_line,1874,1.8553492421477524
Cr_primary_31415_white_line,1896,1.8500853172761753
Cr_primary_31415_white_line,1943,1.859248590140379
Cr_primary_31415_white_line,1944,1.859248590140379
Cr_primary_31415_white_line,1946,1.859248590140379
Cr_primary_31415_white_line,1964,1.8525315212380635
Cr_primary_31415_white_line,1976,2.0285136418867986
Cr_primary_31415_white_line,1977,2.060809064997562
Cr_primary_31415_white_line,1980,1.8553492421477524
Cr_primary_31415_white_line,1981,2.078314479323108
Cr_primary_31415_white_line,1997,1.8517382006013126
Cr_primary_31415_white_line,1998,1.8504138122601623
Cr_primary_31415_white_line,2017,1.8949667778898236
Cr_primary_31415_white_line,2020,1.8613010191342076
Cr_primary_31415_white_line,2046,1.8642357241883019
Cr_primary_31415_white_line,2047,1.877466707017354
Cr_primary_31415_white_line,2053,1.8517382006013126
Cr_primary_31415_white_line,2056,1.850783049809216
Cr_primary_31415_full,34,1.8315641557469207
Cr_primary_31415_full,35,1.8136895038913412
Cr_primary_31415_full,36,1.8026803748602933
Cr_primary_31415_full,59,1.7587202215441176
Cr_primary_31415_full,64,2.071213834166667
Cr_primary_31415_full,170,1.9144052215715814
Cr_primary_31415_full,171,1.9170496933237189
Cr_primary_31415_full,174,2.0829915188194446
Cr_primary_31415_full,230,2.107320899930555
Cr_primary_31415_full,231,2.111987719722222
Cr_primary_31415_full,336,1.8485317190534643
Cr_primary_31415_full,337,1.859424576833333
Cr_primary_31415_full,361,2.065587238124999
Cr_primary_31415_full,376,2.049286115089869
Cr_primary_31415_full,377,2.092390348194445
Cr_primary_31415_full,386,1.7790651644403603
Cr_primary_31415_full,411,2.1021899085416673
Cr_primary_31415_full,412,2.157321178333332
Cr_primary_31415_full,413,2.178898679444444
Cr_primary_31415_full,414,2.201372011319444
Cr_primary_31415_full,449,2.165670427222223
Cr_primary_31415_full,454,1.4880084044362738
Cr_primary_31415_full,470,2.1033470729861112
Cr_primary_31415_full,471,2.1128582354166667
Cr_primary_31415_full,478,1.9126412775
Cr_primary_31415_full,479,1.9876573090972227
Cr_primary_31415_full,504,2.0982256947222213
Cr_primary_31415_full,505,2.0614923065972217
Cr_primary_31415_full,536,1.8255587083227136
Cr_primary_31415_full,538,2.1747238627777783
Cr_primary_31415_full,540,2.1108485210416674
Cr_primary_31415_full,550,1.8755624589583328
Cr_primary_31415_full,551,1.9557669854360586
Cr_primary_31415_full,552,1.9369864084989317
Cr_primary_31415_full,553,1.9037897541732023
Cr_primary_31415_full,575,1.9503626774305558
Cr_primary_31415_full,577,1.9064881777083331
Cr_primary_31415_full,612,2.132879986527777
Cr_primary_31415_full,616,2.079548837430556
Cr_primary_31415_full,621,1.8422194957026128
Cr_primary_31415_full,627,1.8739285725000008
Cr_primary_31415_full,630,1.4984303491584976
Cr_primary_31415_full,631,1.8375026870833335
Cr_primary_31415_full,638,1.8975732060625317
Cr_primary_31415_full,639,2.133276377152778
Cr_primary_31415_full,642,1.866602275226496
Cr_primary_31415_full,650,2.1171434538194442
Cr_primary_31415_full,652,2.1030096343750007
Cr_primary_31415_full,669,1.9136849069027781
Cr_primary_31415_full,676,1.7860010143954252
Cr_primary_31415_full,682,1.8822784130718957
Cr_primary_31415_full,711,1.9005547495718955
Cr_primary_31415_full,715,2.09500230986111
Cr_primary_31415_full,724,1.589845871666668
Cr_primary_31415_full,727,1.941991856927288
Cr_primary_31415_full,728,1.9389251972916661
Cr_primary_31415_full,729,1.9869452081944439
Cr_primary_31415_full,731,1.773503622805556
Cr_primary_31415_full,743,1.8136511022034318
Cr_primary_31415_full,744,1.811223784192811
Cr_primary_31415_full,745,1.8572479884166668
Cr_primary_31415_full,752,1.7578956296250001
Cr_primary_31415_full,753,1.7680259138611103
Cr_primary_31415_full,754,1.7610789209027775
Cr_primary_31415_full,755,1.766630588347222
Cr_primary_31415_full,803,2.040883484715812
Cr_primary_31415_full,807,1.9479309758333334
Cr_primary_31415_full,811,1.5355730402042485
Cr_primary_31415_full,812,1.487435080972222
Cr_primary_31415_full,871,1.9746463002614825
Cr_primary_31415_full,928,1.5389309676388885
Cr_primary_31415_full,929,1.6076436315931373
Cr_primary_31415_full,932,1.7625644471014954
Cr_primary_31415_full,933,1.7739653583749995
Cr_primary_31415_full,961,1.7738434537222236
Cr_primary_31415_full,971,1.9441553742361108
Cr_primary_31415_full,972,1.9617033541111106
Cr_primary_31415_full,991,2.105993119166668
Cr_primary_31415_full,992,2.0066299969166668
Cr_primary_31415_full,993,2.0856950208986937
Cr_primary_31415_full,1043,1.7843487785718963
Cr_primary_31415_full,1063,1.8021511535813846
Cr_primary_31415_full,1067,1.7815355512385629
Cr_primary_31415_full,1084,1.7369184304722225
Cr_primary_31415_full,1095,1.9691692564254644
Cr_primary_31415_full,1096,1.9699510071397497
Cr_primary_31415_full,1134,1.8206476406911762
Cr_primary_31415_full,1136,1.8496088618954238
Cr_primary_31415_full,1144,1.818062230744281
Cr_primary_31415_full,1145,1.8140289034403596
Cr_primary_31415_full,1161,2.065925035972222
Cr_primary_31415_full,1171,1.8303898067638897
Cr_primary_31415_full,1178,1.9991685198868772
Cr_primary_31415_full,1179,1.9445026051388874
Cr_primary_31415_full,1185,1.7647895904305555
Cr_primary_31415_full,1204,1.8004183611070266
Cr_primary_31415_full,1205,1.8657110390277774
Cr_primary_31415_full,1211,1.8372714092638902
Cr_primary_31415_full,1234,1.947475599416667
Cr_primary_31415_full,1243,1.8597227836805559
Cr_primary_31415_full,1259,2.227703618472221
Cr_primary_31415_full,1260,2.2193666827777774
Cr_primary_31415_full,1261,2.111104982569444
Cr_primary_31415_full,1262,2.120794066736112
Cr_primary_31415_full,1287,1.843306171043301
Cr_primary_31415_full,1319,1.7931990050943312
Cr_primary_31415_full,1320,1.7706851721870915
Cr_primary_31415_full,1344,1.8015998495130732
Cr_primary_31415_full,1345,1.7804809665375825
Cr_primary_31415_full,1412,1.540413604305555
Cr_primary_31415_full,1425,1.5139737152375559
Cr_primary_31415_full,1426,1.5139737152375559
Cr_primary_31415_full,1433,2.020528025758546
Cr_primary_31415_full,1451,1.5407036592320273
Cr_primary_31415_full,1455,1.786324568791667
Cr_primary_31415_full,1465,1.8583781036291296
Cr_primary_31415_full,1470,1.826101007659314
Cr_primary_31415_full,1479,1.6766546754084972
Cr_primary_31415_full,1482,2.1404893673774508
Cr_primary_31415_full,1484,1.8457183611274517
Cr_primary_31415_full,1487,2.0977986099305563
Cr_primary_31415_full,1521,2.104742911180555
Cr_primary_31415_full,1526,1.8967472925598288
Cr_primary_31415_full,1530,2.113636398958333
Cr_primary_31415_full,1531,1.9699434189583342
Cr_primary_31415_full,1536,1.967560770972223
Cr_primary_31415_full,1542,2.26588679486111
Cr_primary_31415_full,1543,1.9059457149305552
Cr_primary_31415_full,1561,1.7726586890416667
Cr_primary_31415_full,1568,1.7646370492777776
Cr_primary_31415_full,1569,1.7846920901339862
Cr_primary_31415_full,1575,1.8270772437441554
Cr_primary_31415_full,1588,1.997955396180555
Cr_primary_31415_full,1589,1.985787214236112
Cr_primary_31415_full,1592,1.5378622301388887
Cr_primary_31415_full,1597,2.038509919182691
Cr_primary_31415_full,1598,2.010825794102563
Cr_primary_31415_full,1629,1.9414041184027773
Cr_primary_31415_full,1633,1.8998776988071902
Cr_primary_31415_full,1635,1.808596329097223
Cr_primary_31415_full,1636,1.8167637442361118
Cr_primary_31415_full,1637,1.8154297124166674
Cr_primary_31415_full,1638,1.8141329911928108
Cr_primary_31415_full,1639,1.9233479074019615
Cr_primary_31415_full,1640,1.635561078905229
Cr_primary_31415_full,1701,1.821312613361111
Cr_primary_31415_full,1715,1.980034609444445
Cr_primary_31415_full,1737,1.923194657565359
Cr_primary_31415_full,1740,1.9754071962500004
Cr_primary_31415_full,1741,1.9758793731944453
Cr_primary_31415_full,1761,1.5558583123611118
Cr_primary_31415_full,1765,1.934990902867649
Cr_primary_31415_full,1766,1.9383846793750004
Cr_primary_31415_full,1775,1.7554810172083335
Cr_primary_31415_full,1776,1.7671650827500012
Cr_primary_31415_full,1820,1.9249244837500004
Cr_primary_31415_full,1874,1.8313949697916667
Cr_primary_31415_full,1896,1.4589786823611122
Cr_primary_31415_full,1943,1.7887261719626064
Cr_primary_31415_full,1944,1.783246828944444
Cr_primary_31415_full,1946,1.5199126794444446
Cr_primary_31415_full,1964,1.8535706317352953
Cr_primary_31415_full,1976,2.1269994778472214
Cr_primary_31415_full,1977,2.109979202430556
Cr_primary_31415_full,1980,1.9096215618750003
Cr_primary_31415_full,1981,2.231432861111111
Cr_primary_31415_full,1997,1.987759653766025
Cr_primary_31415_full,1998,1.9387949930172825
Cr_primary_31415_full,2017,1.539367125138889
Cr_primary_31415_full,2020,1.8962405163931622
Cr_primary_31415_full,2046,1.5390642672222214
Cr_primary_31415_full,2047,1.5321554752777777
Cr_primary_31415_full,2053,1.8513548155972233
Cr_primary_31415_full,2056,1.82568234276634
Cr_primary_57721_white_line,32,1.8597637436321197
Cr_primary_57721_white_line,63,1.8551398936796875
Cr_primary_57721_white_line,86,1.8514994177288913
Cr_primary_57721_white_line,128,2.0750453209895343
Cr_primary_57721_white_line,136,1.875831337892314
Cr_primary_57721_white_line,176,1.8978602588978857
Cr_primary_57721_white_line,191,2.0127799389590972
Cr_primary_57721_white_line,253,1.8507496860644688
Cr_primary_57721_white_line,254,2.0455761779539197
Cr_primary_57721_white_line,336,1.8697165090617227
Cr_primary_57721_white_line,337,1.8826102250768968
Cr_primary_57721_white_line,340,2.0721366538530934
Cr_primary_57721_white_line,361,2.0721366538530934
Cr_primary_57721_white_line,383,1.8525345735368512
Cr_primary_57721_white_line,387,1.875831337892314
Cr_primary_57721_white_line,399,2.0749012035215157
Cr_primary_57721_white_line,453,2.0127799389590972
Cr_primary_57721_white_line,473,2.0657809062529244
Cr_primary_57721_white_line,474,2.07504445811544
Cr_primary_57721_white_line,475,2.075597867139083
Cr_primary_57721_white_line,476,2.0754296850317666
Cr_primary_57721_white_line,495,2.0127799389590972
Cr_primary_57721_white_line,496,1.8978602588978857
Cr_primary_57721_white_line,508,1.9238051219216246
Cr_primary_57721_white_line,509,2.0455761779539197
Cr_primary_57721_white_line,510,1.9148516986972315
Cr_primary_57721_white_line,511,1.9329601549932942
Cr_primary_57721_white_line,512,2.0749012035215157
Cr_primary_57721_white_line,513,2.075597084624662
Cr_primary_57721_white_line,551,1.889978666380503
Cr_primary_57721_white_line,574,2.075078460316888
Cr_primary_57721_white_line,577,1.8589231032525382
Cr_primary_57721_white_line,582,1.9791768310530147
Cr_primary_57721_white_line,612,2.0592250304745905
Cr_primary_57721_white_line,632,2.074804735689938
Cr_primary_57721_white_line,648,2.070447296085999
Cr_primary_57721_white_line,652,2.075597084624662
Cr_primary_57721_white_line,653,1.8514994177288913
Cr_primary_57721_white_line,663,1.8589231032525382
Cr_primary_57721_white_line,669,1.8532862731356154
Cr_primary_57721_white_line,710,1.8532862731356154
Cr_primary_57721_white_line,723,1.8551398936796875
Cr_primary_57721_white_line,724,1.8510818673636764
Cr_primary_57721_white_line,727,1.8978602588978857
Cr_primary_57721_white_line,728,1.8510818673636764
Cr_primary_57721_white_line,729,1.8551398936796875
Cr_primary_57721_white_line,735,1.8560596830181364
Cr_primary_57721_white_line,752,1.8525345735368512
Cr_primary_57721_white_line,753,1.8532862731356154
Cr_primary_57721_white_line,754,1.8532862731356154
Cr_primary_57721_white_line,755,1.8532862731356154
Cr_primary_57721_white_line,766,1.8551398936796875
Cr_primary_57721_white_line,783,1.8597637436321197
Cr_primary_57721_white_line,784,1.8560596830181364
Cr_primary_57721_white_line,797,1.8643377066662061
Cr_primary_57721_white_line,807,1.8525345735368512
Cr_primary_57721_white_line,811,1.875831337892314
Cr_primary_57721_white_line,812,1.906177351013558
Cr_primary_57721_white_line,832,1.8532862731356154
Cr_primary_57721_white_line,871,1.8826102250768968
Cr_primary_57721_white_line,873,1.8597637436321197
Cr_primary_57721_white_line,874,1.8643377066662061
Cr_primary_57721_white_line,896,1.8697165090617227
Cr_primary_57721_white_line,927,1.8560596830181364
Cr_primary_57721_white_line,1006,1.8551398936796875
Cr_primary_57721_white_line,1040,2.0752870461198363
Cr_primary_57721_white_line,1041,2.075078460316888
Cr_primary_57721_white_line,1057,1.8589231032525382
Cr_primary_57721_white_line,1062,1.8774861220977954
Cr_primary_57721_white_line,1067,1.8532862731356154
Cr_primary_57721_white_line,1074,1.8643377066662061
Cr_primary_57721_white_line,1078,1.8597637436321197
Cr_primary_57721_white_line,1082,1.8643377066662061
Cr_primary_57721_white_line,1083,1.8514994177288913
Cr_primary_57721_white_line,1105,1.8532862731356154
Cr_primary_57721_white_line,1150,1.875831337892314
Cr_primary_57721_white_line,1177,1.8589231032525382
Cr_primary_57721_white_line,1178,1.970107249204667
Cr_primary_57721_white_line,1180,1.8514994177288913
Cr_primary_57721_white_line,1186,1.8560596830181364
Cr_primary_57721_white_line,1189,1.8560596830181364
Cr_primary_57721_white_line,1195,1.8589231032525382
Cr_primary_57721_white_line,1242,1.8532862731356154
Cr_primary_57721_white_line,1259,1.9791768310530147
Cr_primary_57721_white_line,1260,2.0048822538204822
Cr_primary_57721_white_line,1261,2.0754767438192
Cr_primary_57721_white_line,1262,2.0750453209895343
Cr_primary_57721_white_line,1287,1.8507496860644688
Cr_primary_57721_white_line,1312,1.8589231032525382
Cr_primary_57721_white_line,1313,1.8826102250768968
Cr_primary_57721_white_line,1355,1.9791768310530147
Cr_primary_57721_white_line,1367,1.8589231032525382
Cr_primary_57721_white_line,1372,1.8551398936796875
Cr_primary_57721_white_line,1389,1.8525345735368512
Cr_primary_57721_white_line,1427,2.07504445811544
Cr_primary_57721_white_line,1433,1.8532862731356154
Cr_primary_57721_white_line,1439,2.225619862782044
Cr_primary_57721_white_line,1443,1.8532862731356154
Cr_primary_57721_white_line,1452,1.8826102250768968
Cr_primary_57721_white_line,1457,1.9515725698613335
Cr_primary_57721_white_line,1480,1.8507496860644688
Cr_primary_57721_white_line,1494,1.8551398936796875
Cr_primary_57721_white_line,1523,2.062749644519649
Cr_primary_57721_white_line,1524,2.075473242201326
Cr_primary_57721_white_line,1532,1.8826102250768968
Cr_primary_57721_white_line,1543,1.8510818673636764
Cr_primary_57721_white_line,1547,2.0721366538530934
Cr_primary_57721_white_line,1553,1.8532862731356154
Cr_primary_57721_white_line,1568,1.8697165090617227
Cr_primary_57721_white_line,1569,1.8532862731356154
Cr_primary_57721_white_line,1584,1.8507496860644688
Cr_primary_57721_white_line,1585,1.8589231032525382
Cr_primary_57721_white_line,1586,1.8589231032525382
Cr_primary_57721_white_line,1592,1.8597637436321197
Cr_primary_57721_white_line,1593,1.8510818673636764
Cr_primary_57721_white_line,1594,1.8532862731356154
Cr_primary_57721_white_line,1602,1.8589231032525382
Cr_primary_57721_white_line,1623,1.8560596830181364
Cr_primary_57721_white_line,1625,1.889978666380503
Cr_primary_57721_white_line,1626,1.875831337892314
Cr_primary_57721_white_line,1633,1.8589231032525382
Cr_primary_57721_white_line,1641,1.8597637436321197
Cr_primary_57721_white_line,1648,2.075597084624662
Cr_primary_57721_white_line,1675,1.8507496860644688
Cr_primary_57721_white_line,1676,1.8589231032525382
Cr_primary_57721_white_line,1682,1.8560596830181364
Cr_primary_57721_white_line,1683,1.8826102250768968
Cr_primary_57721_white_line,1727,1.8525345735368512
Cr_primary_57721_white_line,1804,1.8525345735368512
Cr_primary_57721_white_line,1815,1.8507496860644688
Cr_primary_57721_white_line,1824,1.8514994177288913
Cr_primary_57721_white_line,1825,1.8551398936796875
Cr_primary_57721_white_line,1834,1.8525345735368512
Cr_primary_57721_white_line,1841,1.8551398936796875
Cr_primary_57721_white_line,1842,1.8551398936796875
Cr_primary_57721_white_line,1862,1.9465760260275353
Cr_primary_57721_white_line,1869,1.8700888804763218
Cr_primary_57721_white_line,1870,2.073440347328357
Cr_primary_57721_white_line,1872,1.8639024302978662
Cr_primary_57721_white_line,1887,1.9608842376616147
Cr_primary_57721_white_line,1890,1.875831337892314
Cr_primary_57721_white_line,1896,1.8510818673636764
Cr_primary_57721_white_line,1900,1.9619388289062316
Cr_primary_57721_white_line,1959,1.8560596830181364
Cr_primary_57721_white_line,1960,1.8560596830181364
Cr_primary_57721_white_line,1972,2.075078460316888
Cr_primary_57721_white_line,1973,2.0754767438192
Cr_primary_57721_white_line,1974,2.073440347328357
Cr_primary_57721_white_line,1978,2.075597867139083
Cr_primary_57721_white_line,1979,1.8510818673636764
Cr_primary_57721_white_line,1982,2.0752870461198363
Cr_primary_57721_white_line,1983,2.075597867139083
Cr_primary_57721_white_line,2001,1.8507496860644688
Cr_primary_57721_white_line,2013,1.8551398936796875
Cr_primary_57721_white_line,2014,1.8700888804763218
Cr_primary_57721_white_line,2015,1.8589231032525382
Cr_primary_57721_white_line,2023,1.9068684996752456
Cr_primary_57721_white_line,2024,1.895890700397778
Cr_primary_57721_white_line,2053,1.8514994177288913
Cr_primary_57721_white_line,2054,1.9068684996752456
Cr_primary_57721_full,32,1.8166307430822652
Cr_primary_57721_full,63,1.670430621819445
Cr_primary_57721_full,86,1.7775125181527778
Cr_primary_57721_full,128,2.1851246150000003
Cr_primary_57721_full,136,2.0741704040972215
Cr_primary_57721_full,176,1.504901333353174
Cr_primary_57721_full,191,1.9448545262457255
Cr_primary_57721_full,253,1.8842345293333331
Cr_primary_57721_full,254,2.112703984027778
Cr_primary_57721_full,336,1.8747467099252133
Cr_primary_57721_full,337,1.872468947236112
Cr_primary_57721_full,340,2.049139787777778
Cr_primary_57721_full,361,2.0867187154861115
Cr_primary_57721_full,383,1.8754303203472222
Cr_primary_57721_full,387,1.9560706725984849
Cr_primary_57721_full,399,2.062278686805556
Cr_primary_57721_full,453,2.0718181347222226
Cr_primary_57721_full,473,2.0709804898611113
Cr_primary_57721_full,474,2.057938168402777
Cr_primary_57721_full,475,2.0610687715277782
Cr_primary_57721_full,476,2.0634345947222217
Cr_primary_57721_full,495,2.0539991114583342
Cr_primary_57721_full,496,2.0542725509027777
Cr_primary_57721_full,508,2.0800120776388886
Cr_primary_57721_full,509,2.0801174673611107
Cr_primary_57721_full,510,2.0845187448611115
Cr_primary_57721_full,511,2.0809298288194453
Cr_primary_57721_full,512,2.155854153472222
Cr_primary_57721_full,513,2.115141331527777
Cr_primary_57721_full,551,1.9404267876705512
Cr_primary_57721_full,574,2.1086505654166685
Cr_primary_57721_full,577,1.9335175961805549
Cr_primary_57721_full,582,2.0230174630555555
Cr_primary_57721_full,612,2.1438976568750006
Cr_primary_57721_full,632,2.1251569440972222
Cr_primary_57721_full,648,2.128950148680555
Cr_primary_57721_full,652,2.0957253641666678
Cr_primary_57721_full,653,1.8569532580833326
Cr_primary_57721_full,663,1.9291501855555557
Cr_primary_57721_full,669,1.9497512927916671
Cr_primary_57721_full,710,1.7846253058482904
Cr_primary_57721_full,723,2.0681808496666663
Cr_primary_57721_full,724,1.5727990850000004
Cr_primary_57721_full,727,2.000259458194444
Cr_primary_57721_full,728,1.950770883333333
Cr_primary_57721_full,729,1.998714938541667
Cr_primary_57721_full,735,1.7546642393888892
Cr_primary_57721_full,752,1.755443055916666
Cr_primary_57721_full,753,1.7652795863055561
Cr_primary_57721_full,754,1.7653449937777785
Cr_primary_57721_full,755,1.7651062892222225
Cr_primary_57721_full,766,1.9817130458333332
Cr_primary_57721_full,783,1.6175905108750002
Cr_primary_57721_full,784,1.6427064051111113
Cr_primary_57721_full,797,1.797042538083333
Cr_primary_57721_full,807,1.936010277361111
Cr_primary_57721_full,811,1.5082485232638883
Cr_primary_57721_full,812,1.4813745483829357
Cr_primary_57721_full,832,1.905722518055555
Cr_primary_57721_full,871,1.930202760308859
Cr_primary_57721_full,873,2.01301051234188
Cr_primary_57721_full,874,2.00669988340676
Cr_primary_57721_full,896,1.493868571626984
Cr_primary_57721_full,927,1.991116946596154
Cr_primary_57721_full,1006,1.9607091408333337
Cr_primary_57721_full,1040,2.109519346319444
Cr_primary_57721_full,1041,2.1243281815972224
Cr_primary_57721_full,1057,1.8738427378472216
Cr_primary_57721_full,1062,1.57580643
Cr_primary_57721_full,1067,1.7769252451388886
Cr_primary_57721_full,1074,1.7715633355491445
Cr_primary_57721_full,1078,1.7517589832500007
Cr_primary_57721_full,1082,1.7684862570950852
Cr_primary_57721_full,1083,1.7734171833333336
Cr_primary_57721_full,1105,1.862588382569445
Cr_primary_57721_full,1150,1.9429525855438032
Cr_primary_57721_full,1177,1.8865092165972217
Cr_primary_57721_full,1178,1.920310762277777
Cr_primary_57721_full,1180,1.7996044162777778
Cr_primary_57721_full,1186,1.8173178722542733
Cr_primary_57721_full,1189,1.8490745101591874
Cr_primary_57721_full,1195,1.9929045011944433
Cr_primary_57721_full,1242,1.9620909372559248
Cr_primary_57721_full,1259,2.148052838819445
Cr_primary_57721_full,1260,2.1385384320138896
Cr_primary_57721_full,1261,2.0731601256944447
Cr_primary_57721_full,1262,2.1120106971527774
Cr_primary_57721_full,1287,1.8127532611250006
