material,site,split,method,predicted
048,54_1,fold2,glass_group_RF_fwhm0.5,1
048,55_1,fold2,glass_group_RF_fwhm0.5,1
048,56_1,fold2,glass_group_RF_fwhm0.5,1
048,57_1,fold2,glass_group_RF_fwhm0.5,1
048,58_1,fold2,glass_group_RF_fwhm0.5,1
048,59_1,fold2,glass_group_RF_fwhm0.5,1
048,60_1,fold2,glass_group_RF_fwhm0.5,1
048,61_1,fold2,glass_group_RF_fwhm0.5,1
048,62_1,fold2,glass_group_RF_fwhm0.5,1
048,63_1,fold2,glass_group_RF_fwhm0.5,1
048,64_1,fold2,glass_group_RF_fwhm0.5,1
007,01_1,fold3,glass_group_RF_fwhm0.5,1
007,02_1,fold3,glass_group_RF_fwhm0.5,1
007,03_1,fold3,glass_group_RF_fwhm0.5,1
007,04_1,fold3,glass_group_RF_fwhm0.5,1
007,05_1,fold3,glass_group_RF_fwhm0.5,1
007,06_1,fold3,glass_group_RF_fwhm0.5,1
007,07_1,fold3,glass_group_RF_fwhm0.5,1
007,08_1,fold3,glass_group_RF_fwhm0.5,1
007,09_1,fold3,glass_group_RF_fwhm0.5,1
007,10_1,fold3,glass_group_RF_fwhm0.5,1
007,11_1,fold3,glass_group_RF_fwhm0.5,1
007,12_1,fold3,glass_group_RF_fwhm0.5,1
007,13_1,fold3,glass_group_RF_fwhm0.5,1
007,14_1,fold3,glass_group_RF_fwhm0.5,1
007,15_1,fold3,glass_group_RF_fwhm0.5,1
007,16_1,fold3,glass_group_RF_fwhm0.5,1
007,17_1,fold3,glass_group_RF_fwhm0.5,1
007,18_1,fold3,glass_group_RF_fwhm0.5,1
007,19_1,fold3,glass_group_RF_fwhm0.5,1
007,20_1,fold3,glass_group_RF_fwhm0.5,1
007,21_1,fold3,glass_group_RF_fwhm0.5,1
007,22_1,fold3,glass_group_RF_fwhm0.5,1
007,23_1,fold3,glass_group_RF_fwhm0.5,1
007,24_1,fold3,glass_group_RF_fwhm0.5,1
007,25_1,fold3,glass_group_RF_fwhm0.5,1
007,26_1,fold3,glass_group_RF_fwhm0.5,1
007,27_1,fold3,glass_group_RF_fwhm0.5,1
007,28_1,fold3,glass_group_RF_fwhm0.5,1
007,29_1,fold3,glass_group_RF_fwhm0.5,1
007,30_1,fold3,glass_group_RF_fwhm0.5,1
007,31_1,fold3,glass_group_RF_fwhm0.5,1
007,32_1,fold3,glass_group_RF_fwhm0.5,1
007,33_1,fold3,glass_group_RF_fwhm0.5,1
007,34_1,fold3,glass_group_RF_fwhm0.5,1
007,35_1,fold3,glass_group_RF_fwhm0.5,1
007,36_1,fold3,glass_group_RF_fwhm0.5,1
007,37_1,fold3,glass_group_RF_fwhm0.5,1
007,38_1,fold3,glass_group_RF_fwhm0.5,1
007,39_1,fold3,glass_group_RF_fwhm0.5,1
007,40_1,fold3,glass_group_RF_fwhm0.5,1
007,41_1,fold3,glass_group_RF_fwhm0.5,1
007,42_1,fold3,glass_group_RF_fwhm0.5,1
007,43_1,fold3,glass_group_RF_fwhm0.5,1
007,44_1,fold3,glass_group_RF_fwhm0.5,1
007,45_1,fold3,glass_group_RF_fwhm0.5,1
007,46_1,fold3,glass_group_RF_fwhm0.5,1
007,47_1,fold3,glass_group_RF_fwhm0.5,1
007,48_1,fold3,glass_group_RF_fwhm0.5,1
007,49_1,fold3,glass_group_RF_fwhm0.5,1
007,50_1,fold3,glass_group_RF_fwhm0.5,1
007,51_1,fold3,glass_group_RF_fwhm0.5,1
007,52_1,fold3,glass_group_RF_fwhm0.5,1
007,53_1,fold3,glass_group_RF_fwhm0.5,1
007,54_1,fold3,glass_group_RF_fwhm0.5,1
007,55_1,fold3,glass_group_RF_fwhm0.5,1
007,56_1,fold3,glass_group_RF_fwhm0.5,1
007,57_1,fold3,glass_group_RF_fwhm0.5,1
007,58_1,fold3,glass_group_RF_fwhm0.5,1
007,59_1,fold3,glass_group_RF_fwhm0.5,1
007,60_1,fold3,glass_group_RF_fwhm0.5,1
007,61_1,fold3,glass_group_RF_fwhm0.5,1
007,62_1,fold3,glass_group_RF_fwhm0.5,1
007,63_1,fold3,glass_group_RF_fwhm0.5,1
009,01_1,fold3,glass_group_RF_fwhm0.5,1
009,02_1,fold3,glass_group_RF_fwhm0.5,1
009,03_1,fold3,glass_group_RF_fwhm0.5,1
009,04_1,fold3,glass_group_RF_fwhm0.5,1
009,05_1,fold3,glass_group_RF_fwhm0.5,1
009,06_1,fold3,glass_group_RF_fwhm0.5,1
009,07_1,fold3,glass_group_RF_fwhm0.5,1
009,08_1,fold3,glass_group_RF_fwhm0.5,1
009,09_1,fold3,glass_group_RF_fwhm0.5,1
009,10_1,fold3,glass_group_RF_fwhm0.5,1
009,11_1,fold3,glass_group_RF_fwhm0.5,1
009,12_1,fold3,glass_group_RF_fwhm0.5,1
009,13_1,fold3,glass_group_RF_fwhm0.5,1
009,14_1,fold3,glass_group_RF_fwhm0.5,1
009,15_1,fold3,glass_group_RF_fwhm0.5,1
009,16_1,fold3,glass_group_RF_fwhm0.5,1
009,17_1,fold3,glass_group_RF_fwhm0.5,1
009,18_1,fold3,glass_group_RF_fwhm0.5,1
009,19_1,fold3,glass_group_RF_fwhm0.5,1
009,20_1,fold3,glass_group_RF_fwhm0.5,1
009,21_1,fold3,glass_group_RF_fwhm0.5,1
009,22_1,fold3,glass_group_RF_fwhm0.5,1
009,23_1,fold3,glass_group_RF_fwhm0.5,1
009,24_1,fold3,glass_group_RF_fwhm0.5,1
009,25_1,fold3,glass_group_RF_fwhm0.5,1
009,26_1,fold3,glass_group_RF_fwhm0.5,1
009,27_1,fold3,glass_group_RF_fwhm0.5,1
009,28_1,fold3,glass_group_RF_fwhm0.5,1
009,29_1,fold3,glass_group_RF_fwhm0.5,1
009,30_1,fold3,glass_group_RF_fwhm0.5,1
009,31_1,fold3,glass_group_RF_fwhm0.5,1
009,32_1,fold3,glass_group_RF_fwhm0.5,1
009,33_1,fold3,glass_group_RF_fwhm0.5,1
009,34_1,fold3,glass_group_RF_fwhm0.5,1
009,35_1,fold3,glass_group_RF_fwhm0.5,1
009,36_1,fold3,glass_group_RF_fwhm0.5,1
009,37_1,fold3,glass_group_RF_fwhm0.5,1
009,38_1,fold3,glass_group_RF_fwhm0.5,1
009,39_1,fold3,glass_group_RF_fwhm0.5,1
009,40_1,fold3,glass_group_RF_fwhm0.5,1
009,41_1,fold3,glass_group_RF_fwhm0.5,1
009,42_1,fold3,glass_group_RF_fwhm0.5,1
009,43_1,fold3,glass_group_RF_fwhm0.5,1
009,44_1,fold3,glass_group_RF_fwhm0.5,1
009,45_1,fold3,glass_group_RF_fwhm0.5,1
009,46_1,fold3,glass_group_RF_fwhm0.5,1
009,47_1,fold3,glass_group_RF_fwhm0.5,1
009,48_1,fold3,glass_group_RF_fwhm0.5,1
009,49_1,fold3,glass_group_RF_fwhm0.5,1
009,50_1,fold3,glass_group_RF_fwhm0.5,1
009,51_1,fold3,glass_group_RF_fwhm0.5,1
009,52_1,fold3,glass_group_RF_fwhm0.5,1
009,53_1,fold3,glass_group_RF_fwhm0.5,1
009,54_1,fold3,glass_group_RF_fwhm0.5,1
009,55_1,fold3,glass_group_RF_fwhm0.5,1
009,56_1,fold3,glass_group_RF_fwhm0.5,1
009,57_1,fold3,glass_group_RF_fwhm0.5,1
009,58_1,fold3,glass_group_RF_fwhm0.5,1
009,59_1,fold3,glass_group_RF_fwhm0.5,1
009,60_1,fold3,glass_group_RF_fwhm0.5,1
009,61_1,fold3,glass_group_RF_fwhm0.5,1
009,62_1,fold3,glass_group_RF_fwhm0.5,1
009,63_1,fold3,glass_group_RF_fwhm0.5,1
015,01_1,fold3,glass_group_RF_fwhm0.5,1
015,02_1,fold3,glass_group_RF_fwhm0.5,1
015,03_1,fold3,glass_group_RF_fwhm0.5,1
015,04_1,fold3,glass_group_RF_fwhm0.5,1
015,05_1,fold3,glass_group_RF_fwhm0.5,1
015,06_1,fold3,glass_group_RF_fwhm0.5,1
015,07_1,fold3,glass_group_RF_fwhm0.5,1
015,08_1,fold3,glass_group_RF_fwhm0.5,1
015,09_1,fold3,glass_group_RF_fwhm0.5,1
015,10_1,fold3,glass_group_RF_fwhm0.5,1
015,11_1,fold3,glass_group_RF_fwhm0.5,1
015,12_1,fold3,glass_group_RF_fwhm0.5,1
015,13_1,fold3,glass_group_RF_fwhm0.5,1
015,14_1,fold3,glass_group_RF_fwhm0.5,1
015,15_1,fold3,glass_group_RF_fwhm0.5,1
015,16_1,fold3,glass_group_RF_fwhm0.5,1
015,17_1,fold3,glass_group_RF_fwhm0.5,1
015,18_1,fold3,glass_group_RF_fwhm0.5,1
015,19_1,fold3,glass_group_RF_fwhm0.5,1
015,20_1,fold3,glass_group_RF_fwhm0.5,1
015,21_1,fold3,glass_group_RF_fwhm0.5,1
015,22_1,fold3,glass_group_RF_fwhm0.5,1
015,23_1,fold3,glass_group_RF_fwhm0.5,1
015,24_1,fold3,glass_group_RF_fwhm0.5,1
015,25_1,fold3,glass_group_RF_fwhm0.5,1
015,26_1,fold3,glass_group_RF_fwhm0.5,1
015,27_1,fold3,glass_group_RF_fwhm0.5,1
015,28_1,fold3,glass_group_RF_fwhm0.5,1
015,29_1,fold3,glass_group_RF_fwhm0.5,1
015,30_1,fold3,glass_group_RF_fwhm0.5,1
015,31_1,fold3,glass_group_RF_fwhm0.5,1
015,32_1,fold3,glass_group_RF_fwhm0.5,1
015,33_1,fold3,glass_group_RF_fwhm0.5,1
015,34_1,fold3,glass_group_RF_fwhm0.5,1
015,35_1,fold3,glass_group_RF_fwhm0.5,1
015,36_1,fold3,glass_group_RF_fwhm0.5,1
015,37_1,fold3,glass_group_RF_fwhm0.5,1
015,38_1,fold3,glass_group_RF_fwhm0.5,1
015,39_1,fold3,glass_group_RF_fwhm0.5,1
015,40_1,fold3,glass_group_RF_fwhm0.5,1
015,41_1,fold3,glass_group_RF_fwhm0.5,1
015,42_1,fold3,glass_group_RF_fwhm0.5,1
015,43_1,fold3,glass_group_RF_fwhm0.5,1
015,44_1,fold3,glass_group_RF_fwhm0.5,1
015,45_1,fold3,glass_group_RF_fwhm0.5,1
015,46_1,fold3,glass_group_RF_fwhm0.5,1
015,47_1,fold3,glass_group_RF_fwhm0.5,1
015,48_1,fold3,glass_group_RF_fwhm0.5,1
015,49_1,fold3,glass_group_RF_fwhm0.5,1
015,50_1,fold3,glass_group_RF_fwhm0.5,1
015,51_1,fold3,glass_group_RF_fwhm0.5,1
015,52_1,fold3,glass_group_RF_fwhm0.5,1
015,53_1,fold3,glass_group_RF_fwhm0.5,1
015,54_1,fold3,glass_group_RF_fwhm0.5,1
015,55_1,fold3,glass_group_RF_fwhm0.5,1
015,56_1,fold3,glass_group_RF_fwhm0.5,1
015,57_1,fold3,glass_group_RF_fwhm0.5,1
015,58_1,fold3,glass_group_RF_fwhm0.5,1
015,59_1,fold3,glass_group_RF_fwhm0.5,1
015,60_1,fold3,glass_group_RF_fwhm0.5,1
015,61_1,fold3,glass_group_RF_fwhm0.5,1
015,62_1,fold3,glass_group_RF_fwhm0.5,1
016,01_1,fold3,glass_group_RF_fwhm0.5,1
016,02_1,fold3,glass_group_RF_fwhm0.5,1
016,03_1,fold3,glass_group_RF_fwhm0.5,1
016,04_1,fold3,glass_group_RF_fwhm0.5,1
016,05_1,fold3,glass_group_RF_fwhm0.5,1
016,06_1,fold3,glass_group_RF_fwhm0.5,1
016,07_1,fold3,glass_group_RF_fwhm0.5,1
016,08_1,fold3,glass_group_RF_fwhm0.5,1
016,09_1,fold3,glass_group_RF_fwhm0.5,1
016,10_1,fold3,glass_group_RF_fwhm0.5,1
016,11_1,fold3,glass_group_RF_fwhm0.5,1
016,12_1,fold3,glass_group_RF_fwhm0.5,1
016,13_1,fold3,glass_group_RF_fwhm0.5,1
016,14_1,fold3,glass_group_RF_fwhm0.5,1
016,15_1,fold3,glass_group_RF_fwhm0.5,1
016,16_1,fold3,glass_group_RF_fwhm0.5,1
016,17_1,fold3,glass_group_RF_fwhm0.5,1
016,18_1,fold3,glass_group_RF_fwhm0.5,1
016,19_1,fold3,glass_group_RF_fwhm0.5,1
016,20_1,fold3,glass_group_RF_fwhm0.5,1
016,21_1,fold3,glass_group_RF_fwhm0.5,1
016,22_1,fold3,glass_group_RF_fwhm0.5,1
016,23_1,fold3,glass_group_RF_fwhm0.5,1
016,24_1,fold3,glass_group_RF_fwhm0.5,1
016,25_1,fold3,glass_group_RF_fwhm0.5,1
016,26_1,fold3,glass_group_RF_fwhm0.5,1
016,27_1,fold3,glass_group_RF_fwhm0.5,1
016,28_1,fold3,glass_group_RF_fwhm0.5,1
016,29_1,fold3,glass_group_RF_fwhm0.5,1
016,30_1,fold3,glass_group_RF_fwhm0.5,1
016,31_1,fold3,glass_group_RF_fwhm0.5,1
016,32_1,fold3,glass_group_RF_fwhm0.5,1
016,33_1,fold3,glass_group_RF_fwhm0.5,1
016,34_1,fold3,glass_group_RF_fwhm0.5,1
016,35_1,fold3,glass_group_RF_fwhm0.5,1
016,36_1,fold3,glass_group_RF_fwhm0.5,1
016,37_1,fold3,glass_group_RF_fwhm0.5,1
016,38_1,fold3,glass_group_RF_fwhm0.5,1
016,39_1,fold3,glass_group_RF_fwhm0.5,1
016,40_1,fold3,glass_group_RF_fwhm0.5,1
016,41_1,fold3,glass_group_RF_fwhm0.5,1
016,42_1,fold3,glass_group_RF_fwhm0.5,1
016,43_1,fold3,glass_group_RF_fwhm0.5,1
016,44_1,fold3,glass_group_RF_fwhm0.5,1
016,45_1,fold3,glass_group_RF_fwhm0.5,1
016,46_1,fold3,glass_group_RF_fwhm0.5,1
016,47_1,fold3,glass_group_RF_fwhm0.5,1
016,48_1,fold3,glass_group_RF_fwhm0.5,1
016,49_1,fold3,glass_group_RF_fwhm0.5,1
016,50_1,fold3,glass_group_RF_fwhm0.5,1
016,51_1,fold3,glass_group_RF_fwhm0.5,1
016,52_1,fold3,glass_group_RF_fwhm0.5,1
016,53_1,fold3,glass_group_RF_fwhm0.5,1
016,54_1,fold3,glass_group_RF_fwhm0.5,1
016,55_1,fold3,glass_group_RF_fwhm0.5,1
016,56_1,fold3,glass_group_RF_fwhm0.5,1
016,57_1,fold3,glass_group_RF_fwhm0.5,1
016,58_1,fold3,glass_group_RF_fwhm0.5,1
016,59_1,fold3,glass_group_RF_fwhm0.5,1
016,60_1,fold3,glass_group_RF_fwhm0.5,1
016,61_1,fold3,glass_group_RF_fwhm0.5,1
016,62_1,fold3,glass_group_RF_fwhm0.5,1
017,01_1,fold3,glass_group_RF_fwhm0.5,1
017,02_1,fold3,glass_group_RF_fwhm0.5,1
017,03_1,fold3,glass_group_RF_fwhm0.5,1
017,04_1,fold3,glass_group_RF_fwhm0.5,1
017,05_1,fold3,glass_group_RF_fwhm0.5,1
017,06_1,fold3,glass_group_RF_fwhm0.5,1
017,07_1,fold3,glass_group_RF_fwhm0.5,1
017,08_1,fold3,glass_group_RF_fwhm0.5,1
017,09_1,fold3,glass_group_RF_fwhm0.5,1
017,10_1,fold3,glass_group_RF_fwhm0.5,1
017,11_1,fold3,glass_group_RF_fwhm0.5,1
017,12_1,fold3,glass_group_RF_fwhm0.5,1
017,13_1,fold3,glass_group_RF_fwhm0.5,1
017,14_1,fold3,glass_group_RF_fwhm0.5,1
017,15_1,fold3,glass_group_RF_fwhm0.5,1
017,16_1,fold3,glass_group_RF_fwhm0.5,1
017,17_1,fold3,glass_group_RF_fwhm0.5,1
017,18_1,fold3,glass_group_RF_fwhm0.5,1
017,19_1,fold3,glass_group_RF_fwhm0.5,1
017,20_1,fold3,glass_group_RF_fwhm0.5,1
017,21_1,fold3,glass_group_RF_fwhm0.5,1
017,22_1,fold3,glass_group_RF_fwhm0.5,1
017,23_1,fold3,glass_group_RF_fwhm0.5,1
017,24_1,fold3,glass_group_RF_fwhm0.5,1
017,25_1,fold3,glass_group_RF_fwhm0.5,1
017,26_1,fold3,glass_group_RF_fwhm0.5,1
017,27_1,fold3,glass_group_RF_fwhm0.5,1
017,28_1,fold3,glass_group_RF_fwhm0.5,1
017,29_1,fold3,glass_group_RF_fwhm0.5,1
017,30_1,fold3,glass_group_RF_fwhm0.5,1
017,31_1,fold3,glass_group_RF_fwhm0.5,1
017,32_1,fold3,glass_group_RF_fwhm0.5,1
017,33_1,fold3,glass_group_RF_fwhm0.5,1
017,34_1,fold3,glass_group_RF_fwhm0.5,1
017,35_1,fold3,glass_group_RF_fwhm0.5,1
017,36_1,fold3,glass_group_RF_fwhm0.5,1
017,37_1,fold3,glass_group_RF_fwhm0.5,1
017,38_1,fold3,glass_group_RF_fwhm0.5,1
017,39_1,fold3,glass_group_RF_fwhm0.5,1
017,40_1,fold3,glass_group_RF_fwhm0.5,1
017,41_1,fold3,glass_group_RF_fwhm0.5,1
017,42_1,fold3,glass_group_RF_fwhm0.5,1
017,43_1,fold3,glass_group_RF_fwhm0.5,1
017,44_1,fold3,glass_group_RF_fwhm0.5,1
017,45_1,fold3,glass_group_RF_fwhm0.5,1
017,46_1,fold3,glass_group_RF_fwhm0.5,1
017,47_1,fold3,glass_group_RF_fwhm0.5,1
017,48_1,fold3,glass_group_RF_fwhm0.5,1
017,49_1,fold3,glass_group_RF_fwhm0.5,1
017,50_1,fold3,glass_group_RF_fwhm0.5,1
017,51_1,fold3,glass_group_RF_fwhm0.5,1
017,52_1,fold3,glass_group_RF_fwhm0.5,1
017,53_1,fold3,glass_group_RF_fwhm0.5,1
017,54_1,fold3,glass_group_RF_fwhm0.5,1
017,55_1,fold3,glass_group_RF_fwhm0.5,1
017,56_1,fold3,glass_group_RF_fwhm0.5,1
017,57_1,fold3,glass_group_RF_fwhm0.5,1
017,58_1,fold3,glass_group_RF_fwhm0.5,1
017,59_1,fold3,glass_group_RF_fwhm0.5,1
017,60_1,fold3,glass_group_RF_fwhm0.5,1
017,61_1,fold3,glass_group_RF_fwhm0.5,1
017,62_1,fold3,glass_group_RF_fwhm0.5,1
021,01_1,fold3,glass_group_RF_fwhm0.5,1
021,02_1,fold3,glass_group_RF_fwhm0.5,1
021,03_1,fold3,glass_group_RF_fwhm0.5,1
021,04_1,fold3,glass_group_RF_fwhm0.5,1
021,05_1,fold3,glass_group_RF_fwhm0.5,1
021,06_1,fold3,glass_group_RF_fwhm0.5,1
021,07_1,fold3,glass_group_RF_fwhm0.5,1
021,08_1,fold3,glass_group_RF_fwhm0.5,1
021,09_1,fold3,glass_group_RF_fwhm0.5,1
021,10_1,fold3,glass_group_RF_fwhm0.5,1
021,11_1,fold3,glass_group_RF_fwhm0.5,1
021,12_1,fold3,glass_group_RF_fwhm0.5,1
021,13_1,fold3,glass_group_RF_fwhm0.5,1
021,14_1,fold3,glass_group_RF_fwhm0.5,1
021,15_1,fold3,glass_group_RF_fwhm0.5,1
021,16_1,fold3,glass_group_RF_fwhm0.5,1
021,17_1,fold3,glass_group_RF_fwhm0.5,1
021,18_1,fold3,glass_group_RF_fwhm0.5,1
021,19_1,fold3,glass_group_RF_fwhm0.5,1
021,20_1,fold3,glass_group_RF_fwhm0.5,1
021,21_1,fold3,glass_group_RF_fwhm0.5,1
021,22_1,fold3,glass_group_RF_fwhm0.5,1
021,23_1,fold3,glass_group_RF_fwhm0.5,1
021,24_1,fold3,glass_group_RF_fwhm0.5,1
021,25_1,fold3,glass_group_RF_fwhm0.5,1
021,26_1,fold3,glass_group_RF_fwhm0.5,1
021,27_1,fold3,glass_group_RF_fwhm0.5,1
021,28_1,fold3,glass_group_RF_fwhm0.5,1
021,29_1,fold3,glass_group_RF_fwhm0.5,1
021,30_1,fold3,glass_group_RF_fwhm0.5,1
021,31_1,fold3,glass_group_RF_fwhm0.5,1
021,32_1,fold3,glass_group_RF_fwhm0.5,1
021,33_1,fold3,glass_group_RF_fwhm0.5,1
021,34_1,fold3,glass_group_RF_fwhm0.5,1
021,35_1,fold3,glass_group_RF_fwhm0.5,1
021,36_1,fold3,glass_group_RF_fwhm0.5,1
021,37_1,fold3,glass_group_RF_fwhm0.5,1
021,38_1,fold3,glass_group_RF_fwhm0.5,1
021,39_1,fold3,glass_group_RF_fwhm0.5,1
021,40_1,fold3,glass_group_RF_fwhm0.5,1
021,41_1,fold3,glass_group_RF_fwhm0.5,1
021,42_1,fold3,glass_group_RF_fwhm0.5,1
021,43_1,fold3,glass_group_RF_fwhm0.5,1
021,44_1,fold3,glass_group_RF_fwhm0.5,1
021,45_1,fold3,glass_group_RF_fwhm0.5,1
021,46_1,fold3,glass_group_RF_fwhm0.5,1
021,47_1,fold3,glass_group_RF_fwhm0.5,1
021,48_1,fold3,glass_group_RF_fwhm0.5,1
021,49_1,fold3,glass_group_RF_fwhm0.5,1
021,50_1,fold3,glass_group_RF_fwhm0.5,1
021,51_1,fold3,glass_group_RF_fwhm0.5,1
021,52_1,fold3,glass_group_RF_fwhm0.5,1
021,53_1,fold3,glass_group_RF_fwhm0.5,1
021,54_1,fold3,glass_group_RF_fwhm0.5,1
021,55_1,fold3,glass_group_RF_fwhm0.5,1
021,56_1,fold3,glass_group_RF_fwhm0.5,1
021,57_1,fold3,glass_group_RF_fwhm0.5,1
021,58_1,fold3,glass_group_RF_fwhm0.5,1
021,59_1,fold3,glass_group_RF_fwhm0.5,1
021,60_1,fold3,glass_group_RF_fwhm0.5,1
021,61_1,fold3,glass_group_RF_fwhm0.5,1
021,62_1,fold3,glass_group_RF_fwhm0.5,1
029,01_1,fold3,glass_group_RF_fwhm0.5,1
029,02_1,fold3,glass_group_RF_fwhm0.5,1
029,03_1,fold3,glass_group_RF_fwhm0.5,1
029,04_1,fold3,glass_group_RF_fwhm0.5,1
029,05_1,fold3,glass_group_RF_fwhm0.5,1
029,06_1,fold3,glass_group_RF_fwhm0.5,1
029,07_1,fold3,glass_group_RF_fwhm0.5,1
029,08_1,fold3,glass_group_RF_fwhm0.5,1
029,09_1,fold3,glass_group_RF_fwhm0.5,1
029,10_1,fold3,glass_group_RF_fwhm0.5,1
029,11_1,fold3,glass_group_RF_fwhm0.5,1
029,12_1,fold3,glass_group_RF_fwhm0.5,1
029,13_1,fold3,glass_group_RF_fwhm0.5,1
029,14_1,fold3,glass_group_RF_fwhm0.5,1
029,15_1,fold3,glass_group_RF_fwhm0.5,1
029,16_1,fold3,glass_group_RF_fwhm0.5,1
029,17_1,fold3,glass_group_RF_fwhm0.5,1
029,18_1,fold3,glass_group_RF_fwhm0.5,1
029,19_1,fold3,glass_group_RF_fwhm0.5,1
029,20_1,fold3,glass_group_RF_fwhm0.5,1
029,21_1,fold3,glass_group_RF_fwhm0.5,1
029,22_1,fold3,glass_group_RF_fwhm0.5,1
029,23_1,fold3,glass_group_RF_fwhm0.5,1
029,24_1,fold3,glass_group_RF_fwhm0.5,1
029,25_1,fold3,glass_group_RF_fwhm0.5,1
029,26_1,fold3,glass_group_RF_fwhm0.5,1
029,27_1,fold3,glass_group_RF_fwhm0.5,1
029,28_1,fold3,glass_group_RF_fwhm0.5,1
029,29_1,fold3,glass_group_RF_fwhm0.5,1
029,30_1,fold3,glass_group_RF_fwhm0.5,1
029,31_1,fold3,glass_group_RF_fwhm0.5,1
029,32_1,fold3,glass_group_RF_fwhm0.5,1
029,33_1,fold3,glass_group_RF_fwhm0.5,1
029,34_1,fold3,glass_group_RF_fwhm0.5,1
029,35_1,fold3,glass_group_RF_fwhm0.5,1
029,36_1,fold3,glass_group_RF_fwhm0.5,1
029,37_1,fold3,glass_group_RF_fwhm0.5,1
029,38_1,fold3,glass_group_RF_fwhm0.5,1
029,39_1,fold3,glass_group_RF_fwhm0.5,1
029,40_1,fold3,glass_group_RF_fwhm0.5,1
029,41_1,fold3,glass_group_RF_fwhm0.5,1
029,42_1,fold3,glass_group_RF_fwhm0.5,1
029,43_1,fold3,glass_group_RF_fwhm0.5,1
029,44_1,fold3,glass_group_RF_fwhm0.5,1
029,45_1,fold3,glass_group_RF_fwhm0.5,1
029,46_1,fold3,glass_group_RF_fwhm0.5,1
029,47_1,fold3,glass_group_RF_fwhm0.5,1
029,48_1,fold3,glass_group_RF_fwhm0.5,1
029,49_1,fold3,glass_group_RF_fwhm0.5,1
029,50_1,fold3,glass_group_RF_fwhm0.5,1
029,51_1,fold3,glass_group_RF_fwhm0.5,1
029,52_1,fold3,glass_group_RF_fwhm0.5,1
029,53_1,fold3,glass_group_RF_fwhm0.5,1
029,54_1,fold3,glass_group_RF_fwhm0.5,1
029,55_1,fold3,glass_group_RF_fwhm0.5,1
029,56_1,fold3,glass_group_RF_fwhm0.5,1
029,57_1,fold3,glass_group_RF_fwhm0.5,1
029,58_1,fold3,glass_group_RF_fwhm0.5,1
029,59_1,fold3,glass_group_RF_fwhm0.5,1
031,01_1,fold3,glass_group_RF_fwhm0.5,1
031,02_1,fold3,glass_group_RF_fwhm0.5,1
031,03_1,fold3,glass_group_RF_fwhm0.5,1
031,04_1,fold3,glass_group_RF_fwhm0.5,1
031,05_1,fold3,glass_group_RF_fwhm0.5,2
031,06_1,fold3,glass_group_RF_fwhm0.5,1
031,07_1,fold3,glass_group_RF_fwhm0.5,1
031,08_1,fold3,glass_group_RF_fwhm0.5,1
031,09_1,fold3,glass_group_RF_fwhm0.5,1
031,10_1,fold3,glass_group_RF_fwhm0.5,1
031,11_1,fold3,glass_group_RF_fwhm0.5,1
031,12_1,fold3,glass_group_RF_fwhm0.5,1
031,13_1,fold3,glass_group_RF_fwhm0.5,1
031,14_1,fold3,glass_group_RF_fwhm0.5,1
031,15_1,fold3,glass_group_RF_fwhm0.5,1
031,16_1,fold3,glass_group_RF_fwhm0.5,1
031,17_1,fold3,glass_group_RF_fwhm0.5,1
031,18_1,fold3,glass_group_RF_fwhm0.5,1
031,19_1,fold3,glass_group_RF_fwhm0.5,1
031,20_1,fold3,glass_group_RF_fwhm0.5,2
031,21_1,fold3,glass_group_RF_fwhm0.5,1
031,22_1,fold3,glass_group_RF_fwhm0.5,1
031,23_1,fold3,glass_group_RF_fwhm0.5,1
031,24_1,fold3,glass_group_RF_fwhm0.5,1
031,25_1,fold3,glass_group_RF_fwhm0.5,1
031,26_1,fold3,glass_group_RF_fwhm0.5,1
031,27_1,fold3,glass_group_RF_fwhm0.5,1
031,28_1,fold3,glass_group_RF_fwhm0.5,1
031,29_1,fold3,glass_group_RF_fwhm0.5,1
031,30_1,fold3,glass_group_RF_fwhm0.5,1
031,31_1,fold3,glass_group_RF_fwhm0.5,1
031,32_1,fold3,glass_group_RF_fwhm0.5,1
031,33_1,fold3,glass_group_RF_fwhm0.5,1
031,34_1,fold3,glass_group_RF_fwhm0.5,1
031,35_1,fold3,glass_group_RF_fwhm0.5,1
031,36_1,fold3,glass_group_RF_fwhm0.5,1
031,37_1,fold3,glass_group_RF_fwhm0.5,1
031,38_1,fold3,glass_group_RF_fwhm0.5,1
031,39_1,fold3,glass_group_RF_fwhm0.5,1
031,40_1,fold3,glass_group_RF_fwhm0.5,1
031,41_1,fold3,glass_group_RF_fwhm0.5,1
031,42_1,fold3,glass_group_RF_fwhm0.5,1
031,43_1,fold3,glass_group_RF_fwhm0.5,1
031,44_1,fold3,glass_group_RF_fwhm0.5,1
031,45_1,fold3,glass_group_RF_fwhm0.5,1
031,46_1,fold3,glass_group_RF_fwhm0.5,1
031,47_1,fold3,glass_group_RF_fwhm0.5,1
031,48_1,fold3,glass_group_RF_fwhm0.5,1
031,49_1,fold3,glass_group_RF_fwhm0.5,1
031,50_1,fold3,glass_group_RF_fwhm0.5,1
031,51_1,fold3,glass_group_RF_fwhm0.5,1
031,52_1,fold3,glass_group_RF_fwhm0.5,1
031,53_1,fold3,glass_group_RF_fwhm0.5,1
031,54_1,fold3,glass_group_RF_fwhm0.5,1
031,55_1,fold3,glass_group_RF_fwhm0.5,1
