model_id,seed,source_row,y_true,y_pred
V_md_poly_feff_natural,43,5639,1.9683257154420752,1.9749258175173137
V_md_poly_feff_natural,43,1947,1.8035436023094262,1.825518933408647
V_md_poly_feff_natural,43,4848,1.8962791525054001,1.899811946052649
V_md_poly_feff_natural,43,6013,1.9737944009325894,1.9718510007540717
V_md_poly_feff_natural,43,6102,1.99707284903523,2.0057514261314697
V_md_poly_feff_natural,43,5874,2.051660754787702,2.0267433243535775
V_md_poly_feff_natural,43,101,1.8860619635932612,1.881696937630939
V_md_poly_feff_natural,43,6520,1.9283000001845103,1.9167392386667879
V_md_poly_feff_natural,43,4031,2.051229914940287,2.05300858613315
V_md_poly_feff_natural,43,478,1.9919381331545134,1.9780361155394324
V_md_poly_feff_natural,43,5547,1.9800842592294476,1.9782901947026394
V_md_poly_feff_natural,43,6754,2.0733194922522746,2.0791209756000693
V_md_poly_feff_natural,43,442,1.9547826469590006,1.9658151872772813
V_md_poly_feff_natural,43,1095,2.0101627705266396,2.0044191548476133
V_md_poly_feff_natural,43,6874,2.0490212192877477,2.042195756599354
V_md_poly_feff_natural,43,2592,1.9748176031117197,1.964487861977927
V_md_poly_feff_natural,43,4352,2.07680340497375,2.0735798108221783
V_md_poly_feff_natural,43,3401,2.0250751296662184,2.020947747879087
V_md_poly_feff_natural,43,1380,1.9345919615943086,1.8247754465504284
V_md_poly_feff_natural,43,6858,1.9569558366116582,1.9796632477466032
V_md_poly_feff_natural,43,5649,2.048191920290357,2.039806750437435
V_md_poly_feff_natural,43,3735,2.092069661881686,2.0578240393307015
V_md_poly_feff_natural,43,6247,1.9684881177313327,1.9814507030085946
V_md_poly_feff_natural,43,1432,1.979261555330935,2.0131549209817474
V_md_poly_feff_natural,43,2487,2.083344490109597,2.0565925054235925
V_md_poly_feff_natural,43,3400,1.9255070656337374,1.9845796391671704
V_md_poly_feff_natural,43,3967,1.9317969691072043,1.972933085855132
V_md_poly_feff_natural,43,231,1.9952095309497946,1.9931285148507458
V_md_poly_feff_natural,43,4422,2.119672051152684,2.1178025309766606
V_md_poly_feff_natural,43,2793,1.7708174937209258,1.7815098495290882
V_md_poly_feff_natural,43,541,1.8404732864536775,1.8955928227811818
V_md_poly_feff_natural,43,3942,1.9432891493593614,1.9472547998565972
V_md_poly_feff_natural,43,2811,1.925648815952112,1.9353391771585478
V_md_poly_feff_natural,43,1748,1.9908308434722226,1.980073773035921
V_md_poly_feff_natural,43,6797,2.0366725933657484,2.039204378569958
V_md_poly_feff_natural,43,452,2.09631902735107,2.069043111586883
V_md_poly_feff_natural,43,6693,2.1358813383940674,2.149982490729857
V_md_poly_feff_natural,43,3304,1.7505287667437328,1.7533630475750583
V_md_poly_feff_natural,43,4733,1.9757694461370292,1.9755181809318159
V_md_poly_feff_natural,43,1379,1.9210079458295304,1.8692304072198138
V_md_poly_feff_natural,43,6496,1.9932944408376805,1.9747149613453991
V_md_poly_feff_natural,43,386,2.0271356811064023,1.980765702730257
V_md_poly_feff_natural,43,6967,2.015492145449934,2.0265754116298207
V_md_poly_feff_natural,43,3120,2.045155060914924,2.0420995973573084
V_md_poly_feff_natural,43,4321,1.8130789821248414,1.8409589657475558
V_md_poly_feff_natural,43,818,2.1636273143308182,2.1933840277056174
V_md_poly_feff_natural,43,5979,2.012845675786493,2.0046934787636275
V_md_poly_feff_natural,43,4763,1.749937657442112,1.7617918116164983
V_md_poly_feff_natural,43,4209,2.0514566262760443,2.0520635687826534
V_md_poly_feff_natural,43,1042,1.9896984664469226,1.9771957784215757
V_md_poly_feff_natural,43,3099,2.039119351980338,2.044000079284279
V_md_poly_feff_natural,43,632,1.984937947745335,1.9854187053602947
V_md_poly_feff_natural,43,4022,2.0623317436580098,2.0705077016092597
V_md_poly_feff_natural,43,2702,2.1474747615665652,2.145919632787357
V_md_poly_feff_natural,43,2638,1.9767860416033995,1.9875264501563763
V_md_poly_feff_natural,43,5266,1.7468141380167357,1.7465662227255736
V_md_poly_feff_natural,43,4139,2.2021257972489576,2.172160131702431
V_md_poly_feff_natural,43,1433,2.0520597902300737,2.047946544474909
V_md_poly_feff_natural,43,3819,2.008993952859345,2.0122865938711807
V_md_poly_feff_natural,43,550,1.98570707500868,1.9804924046705505
V_md_poly_feff_natural,43,3379,1.9262836440749789,1.944615460229258
V_md_poly_feff_natural,43,1330,1.860020397379459,1.892906109463576
V_md_poly_feff_natural,43,4782,1.743149357476614,1.7484835797118452
V_md_poly_feff_natural,43,50,1.767865082325742,1.756360667096525
V_md_poly_feff_natural,43,5481,1.7544988351107977,1.748779205415357
V_md_poly_feff_natural,43,6401,1.9031458187399608,1.9212822228828548
V_md_poly_feff_natural,43,179,1.9090484203469609,1.9150501765717132
V_md_poly_feff_natural,43,4921,2.0868938411672495,2.074008436879634
V_md_poly_feff_natural,43,2311,1.9843220644903081,1.895332426892773
V_md_poly_feff_natural,43,940,2.0146597002231816,2.0246914317560667
V_md_poly_feff_natural,43,5112,2.0488672482598385,2.0406834983415827
V_md_poly_feff_natural,43,965,1.9161792172676637,1.9202113727037462
V_md_poly_feff_natural,43,234,2.0365455986726455,2.0347039682113732
V_md_poly_feff_natural,43,6299,1.7549024873378312,1.7531540452411791
V_md_poly_feff_natural,43,3107,1.9699097861490913,1.9689153876642607
V_md_poly_feff_natural,43,4444,2.054502848404404,2.042048632971381
V_md_poly_feff_natural,43,1854,1.9466411998264856,1.9086885769019915
V_md_poly_feff_natural,43,5807,2.112873438773761,2.1069488084015315
V_md_poly_feff_natural,43,683,2.1116932749401425,2.121898417226218
V_md_poly_feff_natural,43,2621,1.9730698373398916,1.9781193356069497
V_md_poly_feff_natural,43,6338,2.0206040680853694,2.047060516711662
V_md_poly_feff_natural,43,4264,2.0029673267033066,2.00925525734986
V_md_poly_feff_natural,43,2860,2.2006937898432146,2.2005006538878615
V_md_poly_feff_natural,43,6811,1.8307715904288557,1.850457222038951
V_md_poly_feff_natural,43,6736,1.990364857826549,2.0251784111736026
V_md_poly_feff_natural,43,3808,1.9559759278133504,1.9752993391387224
V_md_poly_feff_natural,43,4162,2.044962207564878,2.0628997518326186
V_md_poly_feff_natural,43,3327,1.9390897084066332,1.949896305436125
V_md_poly_feff_natural,43,2119,1.936197009733528,1.9382449004634867
V_md_poly_feff_natural,43,168,2.003220272407855,1.9859069363261201
V_md_poly_feff_natural,43,6290,1.9667763131914275,1.9677287454400432
V_md_poly_feff_natural,43,413,1.9783982527086275,2.0227765386145196
V_md_poly_feff_natural,43,473,2.0056897905333115,1.9824240183163233
V_md_poly_feff_natural,43,4825,2.0320437646716183,2.026561161295322
V_md_poly_feff_natural,43,5867,1.9772096650608806,1.993608879720519
V_md_poly_feff_natural,43,1013,2.199108407346755,2.1743698070789734
V_md_poly_feff_natural,43,2242,1.9564287996263383,1.9602328975533567
V_md_poly_feff_natural,43,6584,1.9021869998243714,1.927518000674218
V_md_poly_feff_natural,43,5751,2.0007157205221513,2.022156903583291
V_md_poly_feff_natural,43,240,1.8535235518945192,1.8648271442978208
V_md_poly_feff_natural,43,3142,2.1999668627689877,2.1919094987172016
V_md_poly_feff_natural,43,3449,1.9694570217560339,1.905977378071008
V_md_poly_feff_natural,43,2931,2.0239592045478783,2.027855542680621
V_md_poly_feff_natural,43,79,1.9654920309672559,1.9035085075640592
V_md_poly_feff_natural,43,2512,2.0308615812363615,2.033121991281766
V_md_poly_feff_natural,43,6517,1.9263949058327956,1.9311965743119435
V_md_poly_feff_natural,43,2679,2.0540837589333787,2.0549776665228165
V_md_poly_feff_natural,43,1565,1.8758088564170705,1.8811397557597098
V_md_poly_feff_natural,43,835,2.0732285273688493,2.0716191085417277
V_md_poly_feff_natural,43,4561,2.1007560153892713,2.16265623112858
V_md_poly_feff_natural,43,6329,2.025830648586781,2.0322438561804823
V_md_poly_feff_natural,43,973,1.7270544813131252,1.7631981925907212
V_md_poly_feff_natural,43,5679,2.095257278312863,2.090707563191522
V_md_poly_feff_natural,43,5705,1.9575580650702664,1.9536454957535099
V_md_poly_feff_natural,43,1202,1.9541606927856268,1.9458062874516082
V_md_poly_feff_natural,43,1576,1.9460617816636254,1.957908210966157
V_md_poly_feff_natural,43,1756,1.7616480558338172,1.7581643836584302
V_md_poly_feff_natural,43,434,1.927109780536853,1.9351231312790995
V_md_poly_feff_natural,43,2389,1.761619719483863,1.776746304876187
V_md_poly_feff_natural,43,5826,2.0040729808737527,2.0371395462250455
V_md_poly_feff_natural,43,5204,1.9656698741174026,1.9642737882561505
V_md_poly_feff_natural,43,3404,1.9298447004690031,1.9517343547783463
V_md_poly_feff_natural,43,4307,1.9913400356330186,2.007214702155429
V_md_poly_feff_natural,43,2716,1.9457267090237893,1.946659087847574
V_md_poly_feff_natural,43,2600,1.9689339447009502,1.9648397531512893
V_md_poly_feff_natural,43,2714,2.2359003532874486,2.235729894481073
V_md_poly_feff_natural,43,6494,1.8412078255311926,1.84925746700031
V_md_poly_feff_natural,43,2721,2.0564818343036557,2.0551982184592834
V_md_poly_feff_natural,43,1679,2.0771287709253166,2.055423284375665
V_md_poly_feff_natural,43,2201,1.9585892950453594,1.949690147004031
V_md_poly_feff_natural,43,3550,2.0293868470344,2.0363790904478334
V_md_poly_feff_natural,43,7066,1.7860249308128002,1.8240137812633685
V_md_poly_feff_natural,43,5920,2.0069058171281173,2.0221271479675273
V_md_poly_feff_natural,43,1451,1.9469686473350807,1.957855509045473
V_md_poly_feff_natural,43,5675,1.8587778732120417,1.871308889018603
V_md_poly_feff_natural,43,840,1.9163202710932883,1.91631536839257
V_md_poly_feff_natural,43,3686,1.9425313110176656,1.951098798608899
V_md_poly_feff_natural,43,1465,2.052161360445445,2.058892912657309
V_md_poly_feff_natural,43,5910,2.04754661689913,2.0511639401309956
V_md_poly_feff_natural,43,1737,1.9256757312015562,1.935626352943705
V_md_poly_feff_natural,43,3171,1.8917969435338253,1.8945033990351583
V_md_poly_feff_natural,43,6367,2.171537982456834,2.176046081661967
V_md_poly_feff_natural,43,6294,1.9267089643022088,1.8596964609916673
V_md_poly_feff_natural,43,5421,2.085464311678922,2.093048808824402
V_md_poly_feff_natural,43,6413,2.0464904489442053,2.041669103221711
V_md_poly_feff_natural,43,7016,1.9920714169512463,1.900992905013297
V_md_poly_feff_natural,43,6839,2.0483772922084698,2.0569203952308817
V_md_poly_feff_natural,43,95,1.9043897616635341,1.9128297485908012
V_md_poly_feff_natural,43,2506,1.9737788809789265,1.9381451365429871
V_md_poly_feff_natural,43,1804,1.982361441662803,1.9966585843063718
V_md_poly_feff_natural,43,516,1.9560330940302368,1.9573414367736137
V_md_poly_feff_natural,43,2124,1.9436026974608958,1.9319940218084335
V_md_poly_feff_natural,43,2800,1.9574159849622765,1.9561560969851515
V_md_poly_feff_natural,43,3257,1.9810185365441486,1.9812556340848329
V_md_poly_feff_natural,43,6142,2.055400668689503,2.060185947624671
V_md_poly_feff_natural,43,5025,1.9131591040346176,1.9212425616657287
V_md_poly_feff_natural,43,1970,1.859196013945455,1.8583047799563792
V_md_poly_feff_natural,43,5467,1.7536556803596768,1.7572029614778772
V_md_poly_feff_natural,43,4158,2.0556132427156193,2.052178527100651
V_md_poly_feff_natural,43,3828,2.032184395955764,2.0358584024227144
V_md_poly_feff_natural,43,477,1.745316426428741,1.7561553998524937
V_md_poly_feff_natural,43,690,1.8584530651028242,1.8900315347542838
V_md_poly_feff_natural,43,5094,2.231607274507072,2.211980171178919
V_md_poly_feff_natural,43,3501,2.0395178191918877,2.038495643037423
V_md_poly_feff_natural,43,1413,2.0376803823264793,2.0098481489807547
V_md_poly_feff_natural,43,2088,2.034068653274773,2.0326211833436028
V_md_poly_feff_natural,43,5390,1.7585994562038572,1.7523313530034421
V_md_poly_feff_natural,43,1381,1.9336768720045636,1.851701478928503
V_md_poly_feff_natural,43,1050,2.03624619526353,2.0471853141325194
V_md_poly_feff_natural,43,1201,1.9438279403539422,1.950364958964725
V_md_poly_feff_natural,43,6828,1.8844699154447795,1.8765365280547224
V_md_poly_feff_natural,43,6175,1.9061199809713605,1.9605940360105611
V_md_poly_feff_natural,43,5545,1.928706513334826,1.9203598118924732
V_md_poly_feff_natural,43,1111,1.755009184464821,1.7695746562971508
V_md_poly_feff_natural,43,4256,2.044130378497163,2.041271725942132
V_md_poly_feff_natural,43,2422,1.9831138350044395,2.0003063690454264
V_md_poly_feff_natural,43,481,1.9080819739357204,1.9196277473162686
V_md_poly_feff_natural,43,1184,1.9879971039597024,1.9785267373364201
V_md_poly_feff_natural,43,618,2.105368493108665,2.0975763187575964
V_md_poly_feff_natural,43,7102,1.941415757896977,1.9397006209058092
V_md_poly_feff_natural,43,3396,2.056200051352442,2.0560656580435523
V_md_poly_feff_natural,43,6341,1.7582083491677654,1.7635390220621299
V_md_poly_feff_natural,43,6244,2.10495153850882,2.109628322695685
V_md_poly_feff_natural,43,2180,2.1061088293009917,2.101201990030506
V_md_poly_feff_natural,43,6988,1.9217661825886518,1.8539007963307135
V_md_poly_feff_natural,43,749,1.9873992421092561,1.9833913962948404
V_md_poly_feff_natural,43,4055,1.9805551166287503,1.9787200939876144
V_md_poly_feff_natural,43,6892,1.9469017426199458,1.9594833407237973
V_md_poly_feff_natural,43,5771,2.111689066377085,2.110489806107542
V_md_poly_feff_natural,43,3015,2.1113195908816977,2.1137314888820935
V_md_poly_feff_natural,43,2648,1.9372868879407448,1.9629515142651095
V_md_poly_feff_natural,43,5736,1.95185158667783,1.9540072524535268
V_md_poly_feff_natural,43,3514,2.213500506477988,2.241909905211501
V_md_poly_feff_natural,43,6396,1.8421338825062619,1.883344119664014
V_md_poly_feff_natural,43,582,2.040244872124591,2.045330037067696
V_md_poly_feff_natural,43,61,1.99396062329406,2.00642921636108
V_md_poly_feff_natural,43,6530,1.8852029501139196,1.8864763018078055
V_md_poly_feff_natural,43,4324,2.0399254428851723,2.052145860330949
V_md_poly_feff_natural,43,5158,2.059362029476401,2.0558775211510825
V_md_poly_feff_natural,43,7073,1.7920835197306146,1.8551788529741615
V_md_poly_feff_natural,43,3001,1.980498566336706,1.982460644745284
V_md_poly_feff_natural,43,2951,1.8983561228513572,1.8993365966889066
V_md_poly_feff_natural,43,3193,2.070705658718157,2.040729278133007
V_md_poly_feff_natural,43,19,1.9938996982144868,1.9787554870877697
V_md_poly_feff_natural,43,1522,1.9503796753710168,1.9501469380178307
V_md_poly_feff_natural,43,4801,2.1822652612234514,2.1950138536668344
V_md_poly_feff_natural,43,3985,2.0751178823890393,2.0807776703662935
V_md_poly_feff_natural,43,5224,1.7513974582729883,1.7490156829275358
V_md_poly_feff_natural,43,1740,1.923371791716578,1.9383741634008191
V_md_poly_feff_natural,43,1152,2.015817335615673,2.0052833829389853
V_md_poly_feff_natural,43,4884,1.9209942921131964,1.9162544219641535
V_md_poly_feff_natural,43,2116,1.8532319492167424,1.8750041799001038
V_md_poly_feff_natural,43,1065,1.9812209235197467,1.9811687606192938
V_md_poly_feff_natural,43,1206,2.00327839905816,2.0131965555455684
V_md_poly_feff_natural,43,3899,1.9614293171604908,1.9608187909993273
V_md_poly_feff_natural,43,2488,2.167581447483344,2.162958770007263
V_md_poly_feff_natural,43,4357,2.042897632485186,2.043010325356657
V_md_poly_feff_natural,43,6236,2.063937509077913,2.0502274643680907
V_md_poly_feff_natural,43,2217,1.9233651332068138,1.9444841612448738
V_md_poly_feff_natural,43,248,2.0236419355112187,2.0141227165328317
V_md_poly_feff_natural,43,4315,1.9452907841824683,1.9395033227940388
V_md_poly_feff_natural,43,5176,1.747676983629286,1.747848343719909
V_md_poly_feff_natural,43,1711,1.9364939805708896,1.9454344972912512
V_md_poly_feff_natural,43,3936,1.9846541208898723,1.983520148432288
V_md_poly_feff_natural,43,4975,1.956171755615015,1.9553670735905746
V_md_poly_feff_natural,43,4421,2.118637035222006,2.132718697430337
V_md_poly_feff_natural,43,3178,1.954925134644175,1.9542945018760662
V_md_poly_feff_natural,43,5384,1.7473531464579053,1.7505605591117523
V_md_poly_feff_natural,43,7060,1.8415143433656562,1.8885438284246145
V_md_poly_feff_natural,43,3085,2.0412043799758135,2.038028173716315
V_md_poly_feff_natural,43,4722,1.9760172977667112,1.9775356872321666
V_md_poly_feff_natural,43,6852,1.9803232233266612,1.9909025137509835
V_md_poly_feff_natural,43,4503,2.023183173297174,2.0297544838157164
V_md_poly_feff_natural,43,3794,2.250747385646624,2.218662330805577
V_md_poly_feff_natural,43,1002,1.9967092644622337,1.8990672302334526
V_md_poly_feff_natural,43,3363,2.0807656617819683,2.076703037473497
V_md_poly_feff_natural,43,3632,2.0267611783598602,2.0236058297228445
V_md_poly_feff_natural,43,1776,2.0404572195705044,2.0293985612121803
V_md_poly_feff_natural,43,3445,1.8574681842966567,1.9171605243378327
V_md_poly_feff_natural,43,6849,1.9033423608428004,1.9209960596495037
V_md_poly_feff_natural,43,1394,1.9203810819016638,1.8696327544871634
V_md_poly_feff_natural,43,4910,1.981836453248988,1.9828924505979657
V_md_poly_feff_natural,43,6941,1.7458844782931537,1.7531949937236988
V_md_poly_feff_natural,43,2249,1.8525092430711603,1.8564984654196448
V_md_poly_feff_natural,43,2216,2.22145779057858,1.9990889284960125
V_md_poly_feff_natural,43,6672,2.0730153353867995,2.077214878651851
V_md_poly_feff_natural,43,4046,1.9808864519037908,1.982962670684282
V_md_poly_feff_natural,43,31,2.095684836775361,2.0802522076873187
V_md_poly_feff_natural,43,2940,1.954236748086319,1.961896726516454
V_md_poly_feff_natural,43,5977,1.9435386008843238,1.9287435256563268
V_md_poly_feff_natural,43,6951,2.006348798638114,1.9254337545756133
V_md_poly_feff_natural,43,3506,1.942160447887244,1.9455255964334162
V_md_poly_feff_natural,43,5561,1.982829447061609,1.9666409308362374
V_md_poly_feff_natural,43,3044,1.9329570135842118,1.9306970056440163
V_md_poly_feff_natural,43,1105,1.7504165376493346,1.7499933686419131
V_md_poly_feff_natural,43,553,1.9800171416026753,1.9720874638744448
V_md_poly_feff_natural,43,1339,2.0288822853723527,2.0224121465949887
V_md_poly_feff_natural,43,4597,1.964058954127328,2.057836012357844
V_md_poly_feff_natural,43,770,1.74684881872954,1.7481133335453893
V_md_poly_feff_natural,43,17,1.9704372002746788,1.9567039008992615
V_md_poly_feff_natural,43,96,1.9828258319016394,1.9868100079830553
V_md_poly_feff_natural,43,6184,2.0338660941969042,2.033304673066253
V_md_poly_feff_natural,43,1498,1.940467423813895,1.940929613995417
V_md_poly_feff_natural,43,3282,1.9859465984161089,2.02220385551275
V_md_poly_feff_natural,43,5291,1.918021348020094,1.946839309932774
V_md_poly_feff_natural,43,501,1.9827465419741157,1.9681018822312608
V_md_poly_feff_natural,43,323,2.0272809296091485,2.0106855770971834
V_md_poly_feff_natural,43,4777,1.7447613674285671,1.7483826946590222
V_md_poly_feff_natural,43,4084,1.985858567343998,1.9797282257826978
V_md_poly_feff_natural,43,3665,2.1069208762029326,2.1340530007701672
V_md_poly_feff_natural,43,325,1.9673704431167058,1.9660446288642952
V_md_poly_feff_natural,43,2965,2.0092197964629035,2.0130461541151177
V_md_poly_feff_natural,43,3411,1.9334295840461018,1.937649924886282
V_md_poly_feff_natural,43,1228,1.9787517887236588,1.972411033514892
V_md_poly_feff_natural,43,5358,1.7415560689111478,1.7503114540230627
V_md_poly_feff_natural,43,6751,1.9101829274033613,1.9042775009644715
V_md_poly_feff_natural,43,3115,2.049830970467727,2.0431643084603586
V_md_poly_feff_natural,43,3340,1.9107904077893452,1.9240835514976982
V_md_poly_feff_natural,43,5134,1.9349320399882364,1.9465673512723156
V_md_poly_feff_natural,43,4598,2.0406752918050564,2.041449326049128
V_md_poly_feff_natural,43,3206,1.8718367532511861,1.8829193145566692
V_md_poly_feff_natural,43,80,1.7404245660134139,1.7514341500203567
V_md_poly_feff_natural,43,4867,2.0457384040554647,2.045190973730347
V_md_poly_feff_natural,43,398,2.0016808049951376,2.0030583371060025
V_md_poly_feff_natural,43,3850,2.071257971632889,2.0748627360318044
V_md_poly_feff_natural,43,5610,1.7504409614380312,1.7519865985607301
V_md_poly_feff_natural,43,2623,1.8379793193380372,1.8724917367672504
V_md_poly_feff_natural,43,5818,2.181183781069524,2.1791494564602703
V_md_poly_feff_natural,43,4414,2.0985123823808256,2.0706690411415147
V_md_poly_feff_natural,43,5543,1.8975738547583376,1.898414048787181
V_md_poly_feff_natural,43,3941,2.0657115843382887,2.061293899311682
V_md_poly_feff_natural,43,5031,1.988816131173798,1.9966583181623714
V_md_poly_feff_natural,43,1082,1.9739408219748462,1.977764964959541
V_md_poly_feff_natural,43,2987,1.8137997846004068,1.836402631420156
V_md_poly_feff_natural,43,6110,1.966653079310194,1.966328660394733
V_md_poly_feff_natural,43,6402,1.9648340832605822,1.97426077750718
V_md_poly_feff_natural,43,713,1.9588051962061117,1.954491575290742
V_md_poly_feff_natural,43,5465,2.0098303139800624,2.018306356282586
V_md_poly_feff_natural,43,2188,1.8744911452265172,1.8657049268421688
V_md_poly_feff_natural,43,93,2.0520128697620517,2.0357369420756766
V_md_poly_feff_natural,43,1916,1.919508407517683,1.9160911351881311
V_md_poly_feff_natural,43,3955,2.182136622047772,2.182700118942603
V_md_poly_feff_natural,43,2680,1.9858754279673159,1.985383909636645
V_md_poly_feff_natural,43,1747,1.9889842476458455,1.981120090469945
V_md_poly_feff_natural,43,5754,2.0123961452234354,2.0337183246961903
V_md_poly_feff_natural,43,6380,2.0477986854432575,2.058573816140824
V_md_poly_feff_natural,43,5156,1.7519395123247743,1.7693822683324942
V_md_poly_feff_natural,43,3924,2.0537338070339097,2.070634572543649
V_md_poly_feff_natural,43,759,1.9660282221041545,1.9698930257683804
V_md_poly_feff_natural,43,37,2.1431585413109917,2.1133649567297126
V_md_poly_feff_natural,43,4693,1.8401871116127613,1.8661376807192602
V_md_poly_feff_natural,43,1157,1.9682717174274051,1.9642879142321183
V_md_poly_feff_natural,43,2356,2.0425827387860056,2.051855551463735
V_md_poly_feff_natural,43,4860,1.981446859727401,1.9874114097329865
V_md_poly_feff_natural,43,859,1.9055300155429122,1.9177862419534972
V_md_poly_feff_natural,43,2740,1.9533051391768221,1.9523048517579826
V_md_poly_feff_natural,43,1480,2.211460292072564,2.193926549293036
V_md_poly_feff_natural,43,5816,1.8331166631729994,1.8748396512885808
V_md_poly_feff_natural,43,3405,1.7498091158315447,1.751903557506821
V_md_poly_feff_natural,43,1329,1.956766990101576,1.9437158625660667
V_md_poly_feff_natural,43,6245,1.9073089153151443,1.9774016367441858
V_md_poly_feff_natural,43,1666,1.9569086799629443,1.9811671032278901
V_md_poly_feff_natural,43,3061,2.0097956387237392,2.0123290658821675
V_md_poly_feff_natural,43,5328,1.967602027080915,1.9056806145046041
V_md_poly_feff_natural,43,508,2.078519020025995,2.059381422341198
V_md_poly_feff_natural,43,2876,1.7388026608771174,1.7450662999785715
V_md_poly_feff_natural,43,4404,1.9770262003620613,1.9764029087647867
V_md_poly_feff_natural,43,2003,1.9178877740095728,1.9320787014588805
V_md_poly_feff_natural,43,743,1.8947225075991885,1.91550471932807
V_md_poly_feff_natural,43,3290,2.000399410270121,1.974351078017857
V_md_poly_feff_natural,43,3373,1.993355623977206,1.9846877707502102
V_md_poly_feff_natural,43,5485,2.060509358811928,2.0514976922710253
V_md_poly_feff_natural,43,5004,1.759717979339581,1.7589252387149679
V_md_poly_feff_natural,43,5163,1.745244604106165,1.7497940808064392
V_md_poly_feff_natural,43,462,1.9619623400327388,1.9548976100670037
V_md_poly_feff_natural,43,266,1.9310837675263741,1.9634304910078222
V_md_poly_feff_natural,43,6333,1.8394604082238295,1.8933094615956347
V_md_poly_feff_natural,43,1017,2.009522075857738,2.0278450956012506
V_md_poly_feff_natural,43,6180,2.0899219746654487,2.1009877529425838
V_md_poly_feff_natural,43,4929,1.9553845304591493,1.962578434379513
V_md_poly_feff_natural,43,5002,1.7573218074177994,1.7553619161568628
V_md_poly_feff_natural,43,5780,1.9388565604464383,1.9554828309445702
V_md_poly_feff_natural,43,5969,2.126934694012465,2.1337304371670616
V_md_poly_feff_natural,43,338,2.161893690944178,2.1230043780930545
V_md_poly_feff_natural,43,2535,1.7407981345155952,1.8019466406670914
V_md_poly_feff_natural,43,6296,1.748714046315481,1.7514355375793604
V_md_poly_feff_natural,43,2562,1.9111797920472895,1.7955995422285542
V_md_poly_feff_natural,43,3137,1.7464160356307257,1.7515652166206481
V_md_poly_feff_natural,43,4473,1.8196817110451573,1.8519171273853159
V_md_poly_feff_natural,43,23,1.9704347450909057,1.9562939139605455
V_md_poly_feff_natural,43,7011,2.0192116179016413,2.0237155795973916
V_md_poly_feff_natural,43,3163,2.096104522622242,2.0876577726337118
V_md_poly_feff_natural,43,5708,1.981415536644391,1.9876632771801457
V_md_poly_feff_natural,43,1382,2.0334343199628355,2.0456030246382104
V_md_poly_feff_natural,43,1176,1.9841200892742468,1.9810428474684507
V_md_poly_feff_natural,43,2312,2.0093318897595385,1.9309339403228722
V_md_poly_feff_natural,43,3613,2.190000803000037,2.1915738833912464
V_md_poly_feff_natural,43,3624,2.0303534867556245,2.0350064267875565
V_md_poly_feff_natural,43,1467,2.0480871677731964,2.055966710956187
V_md_poly_feff_natural,43,3527,1.9747161818971553,1.9746715722596753
V_md_poly_feff_natural,43,4667,1.9792384434013648,1.9844392685869296
V_md_poly_feff_natural,43,6170,1.9167797641131024,1.9198730537012743
V_md_poly_feff_natural,43,1825,1.8293785667027769,1.8317670134283746
V_md_poly_feff_natural,43,2519,2.211332874757145,2.2140596493275946
V_md_poly_feff_natural,43,5261,2.0316137807922203,2.0338387383523737
V_md_poly_feff_natural,43,2372,1.741103686731666,1.747325382465647
V_md_poly_feff_natural,43,627,2.0391202640630612,2.0438898048564598
V_md_poly_feff_natural,43,6140,1.9578636298844145,1.9597279592048145
V_md_poly_feff_natural,43,719,1.9899772147875179,1.9739756388304053
V_md_poly_feff_natural,43,1842,1.9873919103977007,1.9858572306171356
V_md_poly_feff_natural,43,567,2.0223050075584563,2.0239717976833256
V_md_poly_feff_natural,43,544,1.8535228055605841,1.8623234062168805
V_md_poly_feff_natural,43,4958,2.037334783403339,2.0335427228783094
V_md_poly_feff_natural,43,2214,2.0572835295677323,2.0496554127470645
V_md_poly_feff_natural,43,2520,1.9781213637598893,1.977690261708927
V_md_poly_feff_natural,43,5367,1.7491151191291252,1.7481130395718554
V_md_poly_feff_natural,43,2926,2.1212478074540946,2.110463949547567
V_md_poly_feff_natural,43,4793,2.142787265368929,2.123080940823535
V_md_poly_feff_natural,43,4799,2.1821051453258544,2.183860585454496
V_md_poly_feff_natural,43,3291,2.0555708991537887,2.058766965793822
V_md_poly_feff_natural,43,3880,1.9851056158289466,1.9811939743950535
V_md_poly_feff_natural,43,3922,2.1008703600723835,2.1055038955453393
V_md_poly_feff_natural,43,1899,2.0358720173356377,2.0416689181893513
V_md_poly_feff_natural,43,5804,2.0337852065938113,2.03861396191752
V_md_poly_feff_natural,43,1789,1.967560785957714,1.973625845984666
V_md_poly_feff_natural,43,2260,1.897556025021537,1.9158992640201546
V_md_poly_feff_natural,43,1751,1.9699169263211715,1.9577497041927807
V_md_poly_feff_natural,43,2655,1.9711213353556796,1.9599700600649976
V_md_poly_feff_natural,43,649,1.9611960390858343,1.9830415241150363
V_md_poly_feff_natural,43,5598,1.7505015827480555,1.751869706828036
V_md_poly_feff_natural,43,5879,2.201492139133357,2.201693055767076
V_md_poly_feff_natural,43,6757,1.9259577730406676,1.911746779631028
V_md_poly_feff_natural,43,7036,1.8148202359938828,1.8184396649005818
V_md_poly_feff_natural,43,3607,1.9486011228746942,1.9528999386063504
V_md_poly_feff_natural,43,3460,1.9452384518688701,1.9486649521771735
V_md_poly_feff_natural,43,383,1.9032284824401409,1.95121825244034
